cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r69_c84,34_42,1,thermal,raw,0.1709329197715615
r69_c85,34_42,1,thermal,raw,0.020043490783410136
r69_c86,34_43,1,thermal,raw,0.10738180528967974
r69_c87,34_43,1,thermal,raw,0.25277669910968453
r69_c88,34_44,1,thermal,raw,0.09815923567980214
r69_c89,34_44,1,thermal,raw,0.04974594950505729
r69_c90,34_45,1,thermal,raw,0.06114483730699123
r69_c91,34_45,1,thermal,raw,0.5772598983462391
r69_c92,34_46,1,thermal,raw,0.5330675600662135
r69_c93,34_46,1,thermal,raw,0.5346726546055011
r69_c94,34_47,1,thermal,raw,0.5977711393613713
r69_c95,34_47,1,thermal,raw,0.2937344564585541
r69_c96,34_48,1,thermal,raw,0.4993270032434062
r69_c97,34_48,1,thermal,raw,0.31167061725225853
r69_c98,34_49,1,thermal,raw,0.4159941241257941
r69_c99,34_49,0,thermal,raw,0.5393561843308751
r69_c100,34_50,0,thermal,raw,0.6884886766680656
r69_c101,34_50,0,thermal,raw,0.5832740141408128
r69_c102,34_51,0,thermal,raw,0.44007232091259074
r69_c103,34_51,0,thermal,raw,0.3110691132310391
r69_c104,34_52,0,thermal,raw,0.3243928484335895
r69_c105,34_52,0,thermal,raw,0.44733698489901996
r69_c106,34_53,0,thermal,raw,0.2764352760845356
r69_c107,34_53,0,thermal,raw,0.21857348483710054
r69_c108,34_54,0,thermal,raw,0.2001216930147706
r69_c109,34_54,0,thermal,raw,0.3586103351520831
r69_c110,34_55,0,thermal,raw,0.5026919550354475
r69_c111,34_55,0,thermal,raw,0.438570775095398
r69_c112,34_56,0,thermal,raw,0.6744720987202262
r69_c113,34_56,0,thermal,raw,0.5101654019622436
r69_c114,34_57,0,thermal,raw,0.53506329849827
r69_c115,34_57,0,thermal,raw,0.48687057282524526
r69_c116,34_58,0,thermal,raw,0.39254258315360585
r69_c117,34_58,0,thermal,raw,0.31423215681723243
r69_c118,34_59,0,thermal,raw,0.2975243484015908
r69_c119,34_59,0,thermal,raw,0.3570726651303321
r69_c120,34_60,0,thermal,raw,0.3477532496712836
r69_c121,34_60,0,thermal,raw,0.08882492052560047
r69_c122,34_61,0,thermal,raw,0.31417071079583775
r69_c123,34_61,0,thermal,raw,0.17155439151821533
r69_c124,34_62,0,thermal,raw,0.08533029095427692
r69_c125,34_62,0,thermal,raw,0.1373328255351423
r69_c126,34_63,0,thermal,raw,0.040579480704480704
r69_c127,34_63,0,thermal,raw,0.08630048519936162
r69_c128,34_64,0,thermal,raw,0.026508903133903135
r69_c129,34_64,0,thermal,raw,0.04125802042017435
r69_c130,34_65,0,thermal,raw,0.061797207476824906
r69_c131,34_65,0,thermal,raw,0.0706803061147997
r69_c132,34_66,0,thermal,raw,0.06722466871697774
r69_c133,34_66,0,thermal,raw,0.17139483007558337
r69_c134,34_67,0,thermal,raw,0.10894939731227829
r69_c135,34_67,0,thermal,raw,0.5452070428647521
r69_c136,34_68,0,thermal,raw,0.6074808593610773
r69_c137,34_68,0,thermal,raw,0.5671071884295339
r69_c138,34_69,0,thermal,raw,0.3507557108755934
r69_c139,34_69,0,thermal,raw,0.24153293400642473
r69_c140,34_70,0,thermal,raw,0.27704401583155097
r69_c141,34_70,0,thermal,raw,0.30709441387342185
r69_c142,34_71,0,thermal,raw,0.19753413799889102
r69_c143,34_71,0,thermal,raw,0.18501328686404547
r69_c144,34_72,0,thermal,raw,0.2587846641310984
r69_c145,34_72,0,thermal,raw,0.13970257574669334
r69_c146,34_73,0,thermal,raw,0.19673375508814211
r69_c147,34_73,0,thermal,raw,0.21431007126621926
r69_c148,34_74,0,thermal,raw,0.140323372917306
r69_c149,34_74,0,thermal,raw,0.2236513619433877
r69_c150,34_75,0,thermal,raw,0.15433863610481702
r69_c151,34_75,0,thermal,raw,0.35053866774986037
r69_c152,34_76,0,thermal,raw,0.5214940258679744
r69_c153,34_76,0,thermal,raw,0.489164827995244
r69_c154,34_77,0,thermal,raw,0.11958700633221095
r69_c155,34_77,0,thermal,raw,0.12804181603420733
r69_c156,34_78,0,thermal,raw,0.1770771243377947
r69_c157,34_78,0,thermal,raw,0.1694452790805334
r69_c158,34_79,0,thermal,raw,0.17252506478120214
r69_c159,34_79,0,thermal,raw,0.1271013294593838
r69_c160,34_80,0,thermal,raw,0.11890913001613218
r69_c161,34_80,0,thermal,raw,0.21392681823216672
r69_c162,34_81,0,thermal,raw,0.19758986530997294
r69_c163,34_81,0,thermal,raw,0.5577871910894828
r69_c164,34_82,0,thermal,raw,0.04098382173382174
r69_c165,34_82,0,thermal,raw,0.013666666666666666
r69_c166,34_83,0,thermal,raw,0.072738307988308
r69_c167,34_83,0,thermal,raw,0.18861335205712187
r69_c168,34_84,0,thermal,raw,0.312420131814536
r69_c169,34_84,0,thermal,raw,0.1754704916315525
r69_c170,34_85,0,thermal,raw,0.1734594251355191
r69_c171,34_85,0,thermal,raw,0.21500763911992177
r69_c172,34_86,0,thermal,raw,0.14825852711100387
r69_c173,34_86,0,thermal,raw,0.3120561699438118
r69_c174,34_87,0,thermal,raw,0.21140091961274934
r70_c0,35_0,0,thermal,raw,0.10993675497247347
r70_c1,35_0,0,thermal,raw,0.09397092913451145
r70_c2,35_1,0,thermal,raw,0.04734736801184909
r70_c3,35_1,0,thermal,raw,0.12827467858295805
r70_c4,35_2,0,thermal,raw,0.14336064095950582
r70_c5,35_2,0,thermal,raw,0.05442362458720687
r70_c6,35_3,0,thermal,raw,0.0627857004107004
r70_c7,35_3,0,thermal,raw,0.07069881597122328
r70_c8,35_4,0,thermal,raw,0.1121300746236808
r70_c9,35_4,0,thermal,raw,0.08107867785808963
r70_c10,35_5,0,thermal,raw,0.09983062465570205
r70_c11,35_5,0,thermal,raw,0.056382302991126516
r70_c12,35_6,0,thermal,raw,0.07986363780516274
r70_c13,35_6,0,thermal,raw,0.1607634850339573
r70_c14,35_7,0,thermal,raw,0.07225915252103203
r70_c15,35_7,0,thermal,raw,0.15450860876987058
r70_c16,35_8,0,thermal,raw,0.10805886517375275
r70_c17,35_8,0,thermal,raw,0.09114073259025512
r70_c18,35_9,0,thermal,raw,0.05432179177949171
r70_c19,35_9,0,thermal,raw,0.049079011729011725
r70_c20,35_10,0,thermal,raw,0.04961630961630962
r70_c21,35_10,0,thermal,raw,0.071476594827601
r70_c22,35_11,0,thermal,raw,0.045988822787699196
r70_c23,35_11,0,thermal,raw,0.03221999161886802
r70_c24,35_12,0,thermal,raw,0.04179954550724544
r70_c25,35_12,0,thermal,raw,0.06485793219126552
r70_c26,35_13,0,thermal,raw,0.039633833609640054
r70_c27,35_13,0,thermal,raw,0.020235627542398684
r70_c28,35_14,0,thermal,raw,0.0693758763739414
r70_c29,35_14,0,thermal,raw,0.022916666666666665
r70_c30,35_15,0,thermal,raw,0.02609259259259259
r70_c31,35_15,0,thermal,raw,0.03584457671957672
r70_c32,35_16,0,thermal,raw,0.02095743145743146
r70_c33,35_16,0,thermal,raw,0.025278749028749027
r70_c34,35_17,0,thermal,raw,0.01713021443698558
r70_c35,35_17,0,thermal,raw,0.0570863489967205
r70_c36,35_18,0,thermal,raw,0.024982887482887482
r70_c37,35_18,0,thermal,raw,0.04090180980068621
r70_c38,35_19,0,thermal,raw,0.03983187973075614
r70_c39,35_19,0,thermal,raw,0.03727807242694883
r70_c40,35_20,0,thermal,raw,0.035692213841090246
r70_c41,35_20,0,thermal,raw,0.04507514953284947
r70_c42,35_21,0,thermal,raw,0.03296455261342902
r70_c43,35_21,0,thermal,raw,0.03986234136234136
r70_c44,35_22,0,thermal,raw,0.016333333333333335
r70_c45,35_22,0,thermal,raw,0.03310642381412374
r70_c46,35_23,0,thermal,raw,0.17804064104198258
r70_c47,35_23,0,thermal,raw,0.19610120138749007
r70_c48,35_24,0,thermal,raw,0.1415691709727582
r70_c49,35_24,0,thermal,raw,0.07004695415145716
r70_c50,35_25,0,thermal,raw,0.05891266202036197
r70_c51,35_25,0,thermal,raw,0.06315126220013861
r70_c52,35_26,0,thermal,raw,0.05862665717553357
r70_c53,35_26,0,thermal,raw,0.024670153920153922
r70_c54,35_27,0,thermal,raw,0.020946608946608946
r70_c55,35_27,0,thermal,raw,0.015888888888888893
r70_c56,35_28,0,thermal,raw,0.02353968253968254
r70_c57,35_28,0,thermal,raw,0.02312503102390743
r70_c58,35_29,0,thermal,raw,0.03449594442423259
r70_c59,35_29,0,thermal,raw,0.03985163775051415
r70_c60,35_30,0,thermal,raw,0.07281588646476288
r70_c61,35_30,0,thermal,raw,0.030592350741227143
r70_c62,35_31,0,thermal,raw,0.02410461625349266
r70_c63,35_31,0,thermal,raw,0.026445552011341487
r70_c64,35_32,0,thermal,raw,0.16349499315514182
r70_c65,35_32,0,thermal,raw,0.20201367232131007
r70_c66,35_33,0,thermal,raw,0.18022690809467584
r70_c67,35_33,1,thermal,raw,0.08549953605723751
r70_c68,35_34,1,thermal,raw,0.07119466115630996
r70_c69,35_34,1,thermal,raw,0.03925311026081168
r70_c70,35_35,1,thermal,raw,0.02852593944042053
r70_c71,35_35,1,thermal,raw,0.045721058978760394
r70_c72,35_36,1,thermal,raw,0.11709655502840502
r70_c73,35_36,1,thermal,raw,0.11937404475287622
r70_c74,35_37,1,thermal,raw,0.08051626990198843
r70_c75,35_37,1,thermal,raw,0.2735278157216542
r70_c76,35_38,1,thermal,raw,0.0802328410129094
r70_c77,35_38,1,thermal,raw,0.06340378919305205
r70_c78,35_39,1,thermal,raw,0.08065050607449878
r70_c79,35_39,1,thermal,raw,0.0892530988166811
r70_c80,35_40,1,thermal,raw,0.058416208781377946
r70_c81,35_40,1,thermal,raw,0.1271865769489223
r70_c82,35_41,1,thermal,raw,0.028915861108855162
r70_c83,35_41,1,thermal,raw,0.11002635677963335
r70_c84,35_42,1,thermal,raw,0.20451259835040805
r70_c85,35_42,1,thermal,raw,0.019891331931928092
r70_c86,35_43,1,thermal,raw,0.06816340059722414
r70_c87,35_43,1,thermal,raw,0.045618045857965216
r70_c88,35_44,1,thermal,raw,0.03705912329904265
r70_c89,35_44,1,thermal,raw,0.036582433463134806
r70_c90,35_45,1,thermal,raw,0.1759992332699406
r70_c91,35_45,1,thermal,raw,0.13956207518596775
r70_c92,35_46,1,thermal,raw,0.06109317761402719
r70_c93,35_46,1,thermal,raw,0.390692469810943
r70_c94,35_47,1,thermal,raw,0.49368580985795885
r70_c95,35_47,1,thermal,raw,0.4686014509101387
r70_c96,35_48,1,thermal,raw,0.5814286968966657
r70_c97,35_48,1,thermal,raw,0.7255756997645328
r70_c98,35_49,1,thermal,raw,0.4837580240184447
r70_c99,35_49,0,thermal,raw,0.3863838612966164
r70_c100,35_50,0,thermal,raw,0.6201443975091181
r70_c101,35_50,0,thermal,raw,0.7354149546665446
r70_c102,35_51,0,thermal,raw,0.5182793867873844
r70_c103,35_51,0,thermal,raw,0.21926498697306337
r70_c104,35_52,0,thermal,raw,0.32371898977528196
r70_c105,35_52,0,thermal,raw,0.2509144384950785
r70_c106,35_53,0,thermal,raw,0.293357777727362
r70_c107,35_53,0,thermal,raw,0.21920435886601491
r70_c108,35_54,0,thermal,raw,0.15925076892707912
r70_c109,35_54,0,thermal,raw,0.1428680721366091
r70_c110,35_55,0,thermal,raw,0.30276954338065193
r70_c111,35_55,0,thermal,raw,0.33401018401695
r70_c112,35_56,0,thermal,raw,0.5698208187961782
r70_c113,35_56,0,thermal,raw,0.6113648754410118
r70_c114,35_57,0,thermal,raw,0.437495843667318
r70_c115,35_57,0,thermal,raw,0.5433836196306217
r70_c116,35_58,0,thermal,raw,0.1716342500264327
r70_c117,35_58,0,thermal,raw,0.2976515576505181
r70_c118,35_59,0,thermal,raw,0.18117073490277674
r70_c119,35_59,0,thermal,raw,0.25727144971061777
r70_c120,35_60,0,thermal,raw,0.2542809976768798
r70_c121,35_60,0,thermal,raw,0.22543220121676366
r70_c122,35_61,0,thermal,raw,0.2418787968454223
r70_c123,35_61,0,thermal,raw,0.3111915704614199
r70_c124,35_62,0,thermal,raw,0.2671215387687049
r70_c125,35_62,0,thermal,raw,0.07930063983779377
r70_c126,35_63,0,thermal,raw,0.03515173192418323
r70_c127,35_63,0,thermal,raw,0.02901663629841596
r70_c128,35_64,0,thermal,raw,0.03962531450031449
r70_c129,35_64,0,thermal,raw,0.06371142349857743
r70_c130,35_65,0,thermal,raw,0.09073518402838308
r70_c131,35_65,0,thermal,raw,0.15170973768735665
r70_c132,35_66,0,thermal,raw,0.1510474238048841
r70_c133,35_66,0,thermal,raw,0.3095025900448658
r70_c134,35_67,0,thermal,raw,0.1894462207675229
r70_c135,35_67,0,thermal,raw,0.7766174468793756
r70_c136,35_68,0,thermal,raw,0.6946736103406452
r70_c137,35_68,0,thermal,raw,0.40779899955967946
r70_c138,35_69,0,thermal,raw,0.2620029588970636
r70_c139,35_69,0,thermal,raw,0.3236177511326129
r70_c140,35_70,0,thermal,raw,0.5376977351285652
r70_c141,35_70,0,thermal,raw,0.3051958896130369
r70_c142,35_71,0,thermal,raw,0.3200796946533339
r70_c143,35_71,0,thermal,raw,0.34636190540467443
r70_c144,35_72,0,thermal,raw,0.1336072887978937
r70_c145,35_72,0,thermal,raw,0.1844134665116986
r70_c146,35_73,0,thermal,raw,0.16745936654247442
r70_c147,35_73,0,thermal,raw,0.1584049670456816
r70_c148,35_74,0,thermal,raw,0.16662956280606367
r70_c149,35_74,0,thermal,raw,0.2773704751678254
r70_c150,35_75,0,thermal,raw,0.25091770862508783
r70_c151,35_75,0,thermal,raw,0.608157920435082
r70_c152,35_76,0,thermal,raw,0.07958301674171239
r70_c153,35_76,0,thermal,raw,0.1556078214594009
r70_c154,35_77,0,thermal,raw,0.23107688169288573
r70_c155,35_77,0,thermal,raw,0.4101258349636785
r70_c156,35_78,0,thermal,raw,0.17355118621550839
r70_c157,35_78,0,thermal,raw,0.22679574378023845
r70_c158,35_79,0,thermal,raw,0.11157085458974936
r70_c159,35_79,0,thermal,raw,0.1323629407105727
r70_c160,35_80,0,thermal,raw,0.3084089375372071
r70_c161,35_80,0,thermal,raw,0.17990971347098794
r70_c162,35_81,0,thermal,raw,0.1950666806774687
r70_c163,35_81,0,thermal,raw,0.37721826924182317
r70_c164,35_82,0,thermal,raw,0.1055229887642645
r70_c165,35_82,0,thermal,raw,0.07384961837679228
r70_c166,35_83,0,thermal,raw,0.12928342552114927
r70_c167,35_83,0,thermal,raw,0.22252403685053773
r70_c168,35_84,0,thermal,raw,0.2799279115901586
r70_c169,35_84,0,thermal,raw,0.3117980786808776
r70_c170,35_85,0,thermal,raw,0.1309794315475733
r70_c171,35_85,0,thermal,raw,0.24690585436213638
r70_c172,35_86,0,thermal,raw,0.1295146187423895
r70_c173,35_86,0,thermal,raw,0.16746331167863243
r70_c174,35_87,0,thermal,raw,0.15983458467502204
r71_c0,35_0,0,thermal,raw,0.17123489003055123
r71_c1,35_0,0,thermal,raw,0.16495560155446634
r71_c2,35_1,0,thermal,raw,0.13243783419111074
r71_c3,35_1,0,thermal,raw,0.24147585953496337
r71_c4,35_2,0,thermal,raw,0.11464641399583371
r71_c5,35_2,0,thermal,raw,0.057867282852925445
r71_c6,35_3,0,thermal,raw,0.05123427825815467
r71_c7,35_3,0,thermal,raw,0.09655449688255287
r71_c8,35_4,0,thermal,raw,0.03535331384015595
r71_c9,35_4,0,thermal,raw,0.042553465540307644
r71_c10,35_5,0,thermal,raw,0.07522527270614197
r71_c11,35_5,0,thermal,raw,0.07729186272963363
r71_c12,35_6,0,thermal,raw,0.10274992679605685
r71_c13,35_6,0,thermal,raw,0.11834497707133172
r71_c14,35_7,0,thermal,raw,0.15536318163365392
r71_c15,35_7,0,thermal,raw,0.08987950734622561
r71_c16,35_8,0,thermal,raw,0.11434428414647821
r71_c17,35_8,0,thermal,raw,0.0711640626601927
r71_c18,35_9,0,thermal,raw,0.02828324453324453
r71_c19,35_9,0,thermal,raw,0.07231976548334779
r71_c20,35_10,0,thermal,raw,0.04047766775707952
r71_c21,35_10,0,thermal,raw,0.04423268644038638
r71_c22,35_11,0,thermal,raw,0.04877305613489825
r71_c23,35_11,0,thermal,raw,0.03258110272997913
r71_c24,35_12,0,thermal,raw,0.28246655417382727
r71_c25,35_12,0,thermal,raw,0.27429528464685826
r71_c26,35_13,0,thermal,raw,0.048086097734974145
r71_c27,35_13,0,thermal,raw,0.012411494560370965
r71_c28,35_14,0,thermal,raw,0.026861111111111113
r71_c29,35_14,0,thermal,raw,0.032158730158730164
r71_c30,35_15,0,thermal,raw,0.04969673937173937
r71_c31,35_15,0,thermal,raw,0.0652275234025234
r71_c32,35_16,0,thermal,raw,0.012800969850305715
r71_c33,35_16,0,thermal,raw,0.022676402152208605
r71_c34,35_17,0,thermal,raw,0.01968195854065419
r71_c35,35_17,0,thermal,raw,0.035966259049592386
r71_c36,35_18,0,thermal,raw,0.060984836476064536
r71_c37,35_18,0,thermal,raw,0.06034749836220424
r71_c38,35_19,0,thermal,raw,0.04164270866009996
r71_c39,35_19,0,thermal,raw,0.04049524414412055
r71_c40,35_20,0,thermal,raw,0.04715297713981925
r71_c41,35_20,0,thermal,raw,0.032435179118952176
r71_c42,35_21,0,thermal,raw,0.03564947879835521
r71_c43,35_21,0,thermal,raw,0.00968050468050468
r71_c44,35_22,0,thermal,raw,0.027695221445221446
r71_c45,35_22,0,thermal,raw,0.03276046421816415
r71_c46,35_23,0,thermal,raw,0.05969450980220976
r71_c47,35_23,0,thermal,raw,0.1181574215209922
r71_c48,35_24,0,thermal,raw,0.10066119165836529
r71_c49,35_24,0,thermal,raw,0.11421105878998147
r71_c50,35_25,0,thermal,raw,0.04952603557491198
r71_c51,35_25,0,thermal,raw,0.04934602114489755
r71_c52,35_26,0,thermal,raw,0.05189034903922545
r71_c53,35_26,0,thermal,raw,0.2762513530496085
r71_c54,35_27,0,thermal,raw,0.03114170879058519
r71_c55,35_27,0,thermal,raw,0.018803870702747107
r71_c56,35_28,0,thermal,raw,0.030806166056166054
r71_c57,35_28,0,thermal,raw,0.08959937195412959
r71_c58,35_29,0,thermal,raw,0.2258828858037156
r71_c59,35_29,0,thermal,raw,0.19528922021005005
r71_c60,35_30,0,thermal,raw,0.08284745428115928
r71_c61,35_30,0,thermal,raw,0.1222246492060053
r71_c62,35_31,0,thermal,raw,0.06464913213048822
r71_c63,35_31,0,thermal,raw,0.02733560476389293
r71_c64,35_32,0,thermal,raw,0.056752891181179356
r71_c65,35_32,0,thermal,raw,0.12732022978799162
r71_c66,35_33,0,thermal,raw,0.18129519223969467
r71_c67,35_33,1,thermal,raw,0.16164343658793903
r71_c68,35_34,1,thermal,raw,0.1192460046213531
r71_c69,35_34,1,thermal,raw,0.10609208582772846
r71_c70,35_35,1,thermal,raw,0.05390500150682057
r71_c71,35_35,1,thermal,raw,0.039679036186737605
r71_c72,35_36,1,thermal,raw,0.045930664188365604
r71_c73,35_36,1,thermal,raw,0.06896940570322925
r71_c74,35_37,1,thermal,raw,0.10884474143486124
r71_c75,35_37,1,thermal,raw,0.15371874203244057
r71_c76,35_38,1,thermal,raw,0.05166076874090514
r71_c77,35_38,1,thermal,raw,0.16213971360970847
r71_c78,35_39,1,thermal,raw,0.07285869649557601
r71_c79,35_39,1,thermal,raw,0.03593961819731962
r71_c80,35_40,1,thermal,raw,0.04922203267826351
r71_c81,35_40,1,thermal,raw,0.05029738286627571
r71_c82,35_41,1,thermal,raw,0.09372394362135095
r71_c83,35_41,1,thermal,raw,0.15804438162544462
r71_c84,35_42,1,thermal,raw,0.1058607447797839
r71_c85,35_42,1,thermal,raw,0.013006759546240629
r71_c86,35_43,1,thermal,raw,0.05359008238096983
r71_c87,35_43,1,thermal,raw,0.174753472715941
r71_c88,35_44,1,thermal,raw,0.0351219903783571
r71_c89,35_44,1,thermal,raw,0.04339982706062428
r71_c90,35_45,1,thermal,raw,0.0894926763213367
r71_c91,35_45,1,thermal,raw,0.04459257677441978
r71_c92,35_46,1,thermal,raw,0.06892392048299296
r71_c93,35_46,1,thermal,raw,0.29726107207936164
r71_c94,35_47,1,thermal,raw,0.29944006883646745
r71_c95,35_47,1,thermal,raw,0.20626300752094895
r71_c96,35_48,1,thermal,raw,0.5315165174211677
r71_c97,35_48,1,thermal,raw,0.7498138321405977
r71_c98,35_49,1,thermal,raw,0.6653727807023448
r71_c99,35_49,1,thermal,raw,0.4713571035142202
r71_c100,35_50,0,thermal,raw,0.17700824755739616
r71_c101,35_50,0,thermal,raw,0.4283851968739578
r71_c102,35_51,0,thermal,raw,0.683927462325724
r71_c103,35_51,0,thermal,raw,0.6641705139212104
r71_c104,35_52,0,thermal,raw,0.2598922699538251
r71_c105,35_52,0,thermal,raw,0.09627718032288371
r71_c106,35_53,0,thermal,raw,0.11468042359591785
r71_c107,35_53,0,thermal,raw,0.2985200276601556
r71_c108,35_54,0,thermal,raw,0.16551633499227153
r71_c109,35_54,0,thermal,raw,0.10093163174726265
r71_c110,35_55,0,thermal,raw,0.12239606059658291
r71_c111,35_55,0,thermal,raw,0.2155483182493225
r71_c112,35_56,0,thermal,raw,0.4165982655708752
r71_c113,35_56,0,thermal,raw,0.17628269620763865
r71_c114,35_57,0,thermal,raw,0.1976794215675137
r71_c115,35_57,0,thermal,raw,0.08340015785727858
r71_c116,35_58,0,thermal,raw,0.31360964976987304
r71_c117,35_58,0,thermal,raw,0.13234007812743911
r71_c118,35_59,0,thermal,raw,0.2777941727426766
r71_c119,35_59,0,thermal,raw,0.6973512765821708
r71_c120,35_60,0,thermal,raw,0.2620077017027851
r71_c121,35_60,0,thermal,raw,0.19282828345220218
r71_c122,35_61,0,thermal,raw,0.3625927667751937
r71_c123,35_61,0,thermal,raw,0.4746149858133174
r71_c124,35_62,0,thermal,raw,0.3005296577735029
r71_c125,35_62,0,thermal,raw,0.06664112414940011
r71_c126,35_63,0,thermal,raw,0.24193051919532318
r71_c127,35_63,0,thermal,raw,0.03719099727433061
r71_c128,35_64,0,thermal,raw,0.05567495230765373
r71_c129,35_64,0,thermal,raw,0.03292182354682354
r71_c130,35_65,0,thermal,raw,0.18427958222165836
r71_c131,35_65,0,thermal,raw,0.05326107403991329
r71_c132,35_66,0,thermal,raw,0.07838897832072515
r71_c133,35_66,0,thermal,raw,0.07584522814177004
r71_c134,35_67,0,thermal,raw,0.1764987704922723
r71_c135,35_67,0,thermal,raw,0.43750913167746264
r71_c136,35_68,0,thermal,raw,0.29597609320106455
r71_c137,35_68,0,thermal,raw,0.37729691119614056
r71_c138,35_69,0,thermal,raw,0.36372931695130173
r71_c139,35_69,0,thermal,raw,0.4506002294988126
r71_c140,35_70,0,thermal,raw,0.28737171606735773
r71_c141,35_70,0,thermal,raw,0.24461030589582416
r71_c142,35_71,0,thermal,raw,0.44865054868651194
r71_c143,35_71,0,thermal,raw,0.27741658697886445
r71_c144,35_72,0,thermal,raw,0.25866282322121076
r71_c145,35_72,0,thermal,raw,0.1514695327304225
r71_c146,35_73,0,thermal,raw,0.25796387597968895
r71_c147,35_73,0,thermal,raw,0.18113730973536332
r71_c148,35_74,0,thermal,raw,0.2448931835390051
r71_c149,35_74,0,thermal,raw,0.06756734931734931
r71_c150,35_75,0,thermal,raw,0.11851678772129873
r71_c151,35_75,0,thermal,raw,0.1282535946022788
r71_c152,35_76,0,thermal,raw,0.18466196644909458
r71_c153,35_76,0,thermal,raw,0.24701885736436263
r71_c154,35_77,0,thermal,raw,0.251011428166534
r71_c155,35_77,0,thermal,raw,0.41920624379006727
r71_c156,35_78,0,thermal,raw,0.21960251511427722
r71_c157,35_78,0,thermal,raw,0.21228067003661466
r71_c158,35_79,0,thermal,raw,0.1932205296132619
r71_c159,35_79,0,thermal,raw,0.1235057914501295
r71_c160,35_80,0,thermal,raw,0.1818990740180524
r71_c161,35_80,0,thermal,raw,0.1439742084607761
r71_c162,35_81,0,thermal,raw,0.19358751996888923
r71_c163,35_81,0,thermal,raw,0.20128050127068972
r71_c164,35_82,0,thermal,raw,0.20173413922548278
r71_c165,35_82,0,thermal,raw,0.08392103969725456
r71_c166,35_83,0,thermal,raw,0.1462746545133374
r71_c167,35_83,0,thermal,raw,0.19760449477709532
r71_c168,35_84,0,thermal,raw,0.16438987339174319
r71_c169,35_84,0,thermal,raw,0.15686759296188502
r71_c170,35_85,0,thermal,raw,0.21552193595686878
r71_c171,35_85,0,thermal,raw,0.26438739038522274
r71_c172,35_86,0,thermal,raw,0.3527626225524475
r71_c173,35_86,0,thermal,raw,0.4140788277808284
r71_c174,35_87,0,thermal,raw,0.16302526455989055
r72_c0,36_0,0,thermal,raw,0.03575526978468155
r72_c1,36_0,0,thermal,raw,0.01983585858585859
r72_c2,36_1,0,thermal,raw,0.020212604365417663
r72_c3,36_1,0,thermal,raw,0.024462415861292268
r72_c4,36_2,0,thermal,raw,0.1615570702658807
r72_c5,36_2,0,thermal,raw,0.09262701695507294
r72_c6,36_3,0,thermal,raw,0.014835978835978836
r72_c7,36_3,0,thermal,raw,0.019703703703703702
r72_c8,36_4,0,thermal,raw,0.017572390572390573
r72_c9,36_4,0,thermal,raw,0.005839598997493734
r72_c10,36_5,0,thermal,raw,0.04486120226007867
r72_c11,36_5,0,thermal,raw,0.1692012703730854
r72_c12,36_6,0,thermal,raw,0.06956473738348337
r72_c13,36_6,0,thermal,raw,0.10303993271481679
r72_c14,36_7,0,thermal,raw,0.06454410123187213
r72_c15,36_7,0,thermal,raw,0.07477338964556328
r72_c16,36_8,0,thermal,raw,0.0880044456653859
r72_c17,36_8,0,thermal,raw,0.0917982835159949
r72_c18,36_9,0,thermal,raw,0.1253098873234322
r72_c19,36_9,0,thermal,raw,0.15499716687710882
r72_c20,36_10,0,thermal,raw,0.0884995191190507
r72_c21,36_10,0,thermal,raw,0.06786013704848713
r72_c22,36_11,0,thermal,raw,0.08837079345015475
r72_c23,36_11,0,thermal,raw,0.1044054936526673
r72_c24,36_12,0,thermal,raw,0.1320458653831588
r72_c25,36_12,0,thermal,raw,0.09898897398897402
r72_c26,36_13,0,thermal,raw,0.0915007390757391
r72_c27,36_13,0,thermal,raw,0.09219766862595682
r72_c28,36_14,0,thermal,raw,0.017151875901875904
r72_c29,36_14,0,thermal,raw,0.009194444444444444
r72_c30,36_15,0,thermal,raw,0.019722222222222224
r72_c31,36_15,0,thermal,raw,0.06439777429858076
r72_c32,36_16,0,thermal,raw,0.04736705995529525
r72_c33,36_16,0,thermal,raw,0.056457039416179196
r72_c34,36_17,0,thermal,raw,0.020341431917518873
r72_c35,36_17,0,thermal,raw,0.014055555555555554
r72_c36,36_18,0,thermal,raw,0.029316776360894015
r72_c37,36_18,0,thermal,raw,0.015136943666355434
r72_c38,36_19,0,thermal,raw,0.0095951164939929
r72_c39,36_19,0,thermal,raw,0.018900672049548456
r72_c40,36_20,0,thermal,raw,0.06270219201512107
r72_c41,36_20,0,thermal,raw,0.04123630414419887
r72_c42,36_21,0,thermal,raw,0.16436194841794557
r72_c43,36_21,0,thermal,raw,0.12515034557863378
r72_c44,36_22,0,thermal,raw,0.040051839509539444
r72_c45,36_22,0,thermal,raw,0.03256601977371971
r72_c46,36_23,0,thermal,raw,0.099898326930899
r72_c47,36_23,0,thermal,raw,0.2763604713784526
r72_c48,36_24,0,thermal,raw,0.23212514747047866
r72_c49,36_24,0,thermal,raw,0.05541492446380086
r72_c50,36_25,0,thermal,raw,0.06878429039199033
r72_c51,36_25,0,thermal,raw,0.15067097157889212
r72_c52,36_26,0,thermal,raw,0.048784277333153735
r72_c53,36_26,0,thermal,raw,0.16212828727291748
r72_c54,36_27,0,thermal,raw,0.24840519907721267
r72_c55,36_27,0,thermal,raw,0.1769298452543356
r72_c56,36_28,0,thermal,raw,0.20149375356380017
r72_c57,36_28,0,thermal,raw,0.20236277390978757
