cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r10_c47,5_23,0,thermal,raw,0.0454804143164822
r10_c48,5_24,0,thermal,raw,0.05113054619952035
r10_c49,5_24,0,thermal,raw,0.048224948026373934
r10_c51,5_25,0,thermal,raw,0.055417362093787996
r10_c52,5_26,0,thermal,raw,0.028698515606959633
r10_c53,5_26,0,thermal,raw,0.03782742373586776
r10_c54,5_27,0,thermal,raw,0.05326416057530638
r10_c55,5_27,0,thermal,raw,0.06113876611998105
r10_c56,5_28,0,thermal,raw,0.049674255870183065
r10_c57,5_28,0,thermal,raw,0.07225906452489118
r10_c58,5_29,0,thermal,raw,0.015126984126984126
r10_c59,5_29,0,thermal,raw,0.043691514725575496
r10_c60,5_30,0,thermal,raw,0.15610611051773232
r10_c61,5_30,0,thermal,raw,0.15817233387615934
r10_c62,5_31,0,thermal,raw,0.05484253203845923
r10_c63,5_31,0,thermal,raw,0.05601958938719177
r10_c64,5_32,0,thermal,raw,0.05505838773481365
r10_c67,5_33,0,thermal,raw,0.03679876815426688
r10_c70,5_35,0,thermal,raw,0.057119630052074134
r10_c71,5_35,0,thermal,raw,0.05737725166295162
r10_c72,5_36,0,thermal,raw,0.06903152468180122
r10_c78,5_39,0,thermal,raw,0.07609430448975421
r10_c79,5_39,0,thermal,raw,0.05053109602155571
r10_c80,5_40,0,thermal,raw,0.05099123207741896
r10_c81,5_40,0,thermal,raw,0.06556800800465261
r10_c82,5_41,0,thermal,raw,0.03825182090401109
r10_c83,5_41,0,thermal,raw,0.025848750591472538
r10_c84,5_42,0,thermal,raw,0.0491171909530782
r10_c85,5_42,0,thermal,raw,0.03220059324623282
r10_c86,5_43,0,thermal,raw,0.06917501132476427
r10_c87,5_43,0,thermal,raw,0.05542124028721234
r10_c88,5_44,0,thermal,raw,0.05468523340269267
r10_c89,5_44,0,thermal,raw,0.042876748887339944
r10_c90,5_45,0,thermal,raw,0.052351954590810205
r10_c91,5_45,0,thermal,raw,0.06771508936730816
r10_c92,5_46,0,thermal,raw,0.047370094148016184
r10_c93,5_46,0,thermal,raw,0.08558545507602011
r10_c94,5_47,0,thermal,raw,0.08638683547033543
r10_c95,5_47,0,thermal,raw,0.181756110816832
r10_c96,5_48,0,thermal,raw,0.20779098556743533
r10_c97,5_48,0,thermal,raw,0.16169553494348976
r10_c98,5_49,0,thermal,raw,0.17087911222736782
r10_c99,5_49,0,thermal,raw,0.22692140300267652
r10_c100,5_50,0,thermal,raw,0.2262949713190199
r10_c101,5_50,0,thermal,raw,0.05362145157480365
r10_c102,5_51,0,thermal,raw,0.15182463703453425
r10_c103,5_51,0,thermal,raw,0.13091516033621955
r10_c104,5_52,0,thermal,raw,0.2570652292808303
r10_c106,5_53,0,thermal,raw,0.15252568643729594
r10_c107,5_53,0,thermal,raw,0.3458980901911081
r10_c108,5_54,0,thermal,raw,0.13323940470037998
r10_c109,5_54,0,thermal,raw,0.19557144279865749
r10_c110,5_55,0,thermal,raw,0.13982150298215704
r10_c111,5_55,0,thermal,raw,0.18680710828863062
r10_c112,5_56,0,thermal,raw,0.13028858180443292
r10_c113,5_56,0,thermal,raw,0.05675204210376519
r10_c114,5_57,0,thermal,raw,0.07768375254229574
r10_c115,5_57,0,thermal,raw,0.09495105700230518
r10_c116,5_58,0,thermal,raw,0.13417450794182245
r10_c117,5_58,0,thermal,raw,0.0772303951311425
r10_c118,5_59,0,thermal,raw,0.16899731182434838
r10_c119,5_59,0,thermal,raw,0.264377018588683
r10_c120,5_60,0,thermal,raw,0.14753106848215292
r10_c121,5_60,0,thermal,raw,0.1484218527650078
r10_c122,5_61,0,thermal,raw,0.09999785569164156
r10_c123,5_61,0,thermal,raw,0.15752045841421794
r10_c124,5_62,0,thermal,raw,0.15871899555345947
r10_c125,5_62,0,thermal,raw,0.058554051686708526
r10_c126,5_63,0,thermal,raw,0.0787868467474431
r10_c127,5_63,0,thermal,raw,0.05410089983676664
r10_c128,5_64,0,thermal,raw,0.057999170359926445
r10_c129,5_64,0,thermal,raw,0.07215578258307824
r10_c130,5_65,0,thermal,raw,0.0421343548215211
r10_c131,5_65,0,thermal,raw,0.029819150836027267
r10_c132,5_66,0,thermal,raw,0.04754944194819499
r10_c133,5_66,0,thermal,raw,0.18135194252203013
r10_c134,5_67,0,thermal,raw,0.2436885257735847
r10_c135,5_67,0,thermal,raw,0.2931015535079555
r10_c136,5_68,0,thermal,raw,0.2906281842288932
r10_c137,5_68,0,thermal,raw,0.3828578586477371
r10_c138,5_69,0,thermal,raw,0.17466383944586286
r10_c139,5_69,0,thermal,raw,0.10076514888831059
r10_c140,5_70,0,thermal,raw,0.09248371859599129
r10_c141,5_70,0,thermal,raw,0.09022042468241638
r10_c142,5_71,0,thermal,raw,0.19125866902542954
r10_c143,5_71,0,thermal,raw,0.3423902822614606
r10_c144,5_72,0,thermal,raw,0.12545425150184472
r10_c145,5_72,0,thermal,raw,0.32234360789181277
r10_c146,5_73,0,thermal,raw,0.3980204127616592
r10_c147,5_73,0,thermal,raw,0.2828235270010422
r10_c148,5_74,0,thermal,raw,0.2821258061069054
r10_c149,5_74,0,thermal,raw,0.14311867465931974
r10_c150,5_75,0,thermal,raw,0.0751572323390079
r10_c151,5_75,0,thermal,raw,0.06302083775043442
r10_c152,5_76,0,thermal,raw,0.09049310700305666
r11_c0,5_0,0,thermal,raw,0.021035835986816378
r11_c1,5_0,0,thermal,raw,0.06326125845072385
r11_c2,5_1,0,thermal,raw,0.0571615826410718
r11_c3,5_1,0,thermal,raw,0.019537570518595188
r11_c4,5_2,0,thermal,raw,0.031890434484362386
r11_c5,5_2,0,thermal,raw,0.023429491274692515
r11_c6,5_3,0,thermal,raw,0.03657980829207028
r11_c7,5_3,0,thermal,raw,0.028673645827084288
r11_c8,5_4,0,thermal,raw,0.02982095380197847
r11_c9,5_4,0,thermal,raw,0.008107843137254904
r11_c10,5_5,0,thermal,raw,0.031886139259826835
r11_c11,5_5,0,thermal,raw,0.036679930650131885
r11_c12,5_6,0,thermal,raw,0.012499066293183942
r11_c13,5_6,0,thermal,raw,0.0168141743877038
r11_c14,5_7,0,thermal,raw,0.003205128205128205
r11_c15,5_7,0,thermal,raw,0.011200733343735373
r11_c16,5_8,0,thermal,raw,0.014547293664940722
r11_c17,5_8,0,thermal,raw,0.012196275946275946
r11_c18,5_9,0,thermal,raw,0.014388888888888889
r11_c19,5_9,0,thermal,raw,0.0030303030303030303
r11_c20,5_10,0,thermal,raw,0.019723407311642606
r11_c21,5_10,0,thermal,raw,0.013600176584158276
r11_c22,5_11,0,thermal,raw,0.014941574691318292
r11_c23,5_11,0,thermal,raw,0.06875205655837313
r11_c24,5_12,0,thermal,raw,0.051906764822407074
r11_c25,5_12,0,thermal,raw,0.012598254686489981
r11_c26,5_13,0,thermal,raw,0.028426219205630973
r11_c27,5_13,0,thermal,raw,0.05679791432242413
r11_c28,5_14,0,thermal,raw,0.06880998607234763
r11_c29,5_14,0,thermal,raw,0.03849603676880982
r11_c30,5_15,0,thermal,raw,0.0667700100371669
r11_c31,5_15,0,thermal,raw,0.05083298727416374
r11_c32,5_16,0,thermal,raw,0.028936253718761455
r11_c33,5_16,0,thermal,raw,0.016899525383507075
r11_c34,5_17,0,thermal,raw,0.025566299642386596
r11_c35,5_17,0,thermal,raw,0.04424266749414591
r11_c36,5_18,0,thermal,raw,0.058670254898435296
r11_c37,5_18,0,thermal,raw,0.06869696044820559
r11_c38,5_19,0,thermal,raw,0.061184457833636734
r11_c39,5_19,0,thermal,raw,0.0958332305810582
r11_c40,5_20,0,thermal,raw,0.08923553967588327
r11_c41,5_20,0,thermal,raw,0.08463378477850546
r11_c42,5_21,0,thermal,raw,0.11547697663579143
r11_c43,5_21,0,thermal,raw,0.08634285465416949
r11_c44,5_22,0,thermal,raw,0.027279573367808663
r11_c45,5_22,0,thermal,raw,0.0186144152026505
r11_c46,5_23,0,thermal,raw,0.007940338528573822
r11_c47,5_23,0,thermal,raw,0.0053872053872053875
r11_c48,5_24,0,thermal,raw,0.008700435729847493
r11_c49,5_24,0,thermal,raw,0.02810936361884417
r11_c50,5_25,0,thermal,raw,0.03413651811327333
r11_c51,5_25,0,thermal,raw,0.046606981886874926
r11_c52,5_26,0,thermal,raw,0.04138340249251066
r11_c53,5_26,0,thermal,raw,0.03324674678017067
r11_c54,5_27,0,thermal,raw,0.058999298174069355
r11_c55,5_27,0,thermal,raw,0.03030305825414521
r11_c56,5_28,0,thermal,raw,0.020192470608183806
r11_c57,5_28,0,thermal,raw,0.00493536190904612
r11_c58,5_29,0,thermal,raw,0.005917965476789006
r11_c59,5_29,0,thermal,raw,0.005028071057482822
r11_c60,5_30,0,thermal,raw,0.0450718054166477
r11_c61,5_30,0,thermal,raw,0.08734782850654742
r11_c62,5_31,0,thermal,raw,0.043579196933018864
r11_c64,5_32,0,thermal,raw,0.05670437852530572
r11_c65,5_32,0,thermal,raw,0.03870353005902878
r11_c67,5_33,0,thermal,raw,0.038830044339954836
r11_c68,5_34,0,thermal,raw,0.04017085756582998
r11_c69,5_34,0,thermal,raw,0.02662207805563362
r11_c70,5_35,0,thermal,raw,0.08451565100093691
r11_c71,5_35,0,thermal,raw,0.06854488585052194
r11_c72,5_36,0,thermal,raw,0.16297194805652337
r11_c73,5_36,0,thermal,raw,0.05758068113803407
r11_c77,5_38,0,thermal,raw,0.08903635057719654
r11_c78,5_39,0,thermal,raw,0.061852162093423195
r11_c79,5_39,0,thermal,raw,0.044949878544429875
r11_c80,5_40,0,thermal,raw,0.06404014103378516
r11_c81,5_40,0,thermal,raw,0.04467003847139674
r11_c82,5_41,0,thermal,raw,0.05213523544028275
r11_c83,5_41,0,thermal,raw,0.041385759181247664
r11_c84,5_42,0,thermal,raw,0.09301238685800434
r11_c85,5_42,0,thermal,raw,0.05085924570354097
r11_c86,5_43,0,thermal,raw,0.06803399992586409
r11_c87,5_43,0,thermal,raw,0.07455837791453747
r11_c88,5_44,0,thermal,raw,0.0531193314730172
r11_c89,5_44,0,thermal,raw,0.04488597182893186
r11_c90,5_45,0,thermal,raw,0.05339739186283329
r11_c91,5_45,0,thermal,raw,0.06158963496164302
r11_c92,5_46,0,thermal,raw,0.04741982496331076
r11_c93,5_46,0,thermal,raw,0.04697451578524933
r11_c94,5_47,0,thermal,raw,0.05441664980731695
r11_c95,5_47,0,thermal,raw,0.062269153385277436
r11_c96,5_48,0,thermal,raw,0.1614991179492004
r11_c97,5_48,0,thermal,raw,0.1392936587854644
r11_c98,5_49,0,thermal,raw,0.11258852140676573
r11_c99,5_49,0,thermal,raw,0.13506378241292996
r11_c100,5_50,0,thermal,raw,0.13439938342597477
r11_c101,5_50,0,thermal,raw,0.179035960176167
r11_c102,5_51,0,thermal,raw,0.33290352647144333
r11_c103,5_51,0,thermal,raw,0.22991863851731148
r11_c104,5_52,0,thermal,raw,0.17592390563858074
r11_c107,5_53,0,thermal,raw,0.17550493994592092
r11_c108,5_54,0,thermal,raw,0.17705094409086325
r11_c109,5_54,0,thermal,raw,0.20670701143182937
r11_c110,5_55,0,thermal,raw,0.27679012772400835
r11_c111,5_55,0,thermal,raw,0.26204223880653615
r11_c112,5_56,0,thermal,raw,0.17278016062150908
r11_c113,5_56,0,thermal,raw,0.1515084817214991
r11_c114,5_57,0,thermal,raw,0.1527046187001063
r11_c115,5_57,0,thermal,raw,0.08493996204392702
r11_c116,5_58,0,thermal,raw,0.09840227420018453
r11_c117,5_58,0,thermal,raw,0.1181858666699312
r11_c118,5_59,0,thermal,raw,0.3068085608114206
r11_c119,5_59,0,thermal,raw,0.178539883676144
r11_c120,5_60,0,thermal,raw,0.1977783495494617
r11_c121,5_60,0,thermal,raw,0.16483449422639693
r11_c122,5_61,0,thermal,raw,0.10618318478652092
r11_c123,5_61,0,thermal,raw,0.09717338548782896
r11_c124,5_62,0,thermal,raw,0.10141367459170024
r11_c125,5_62,0,thermal,raw,0.2105510099590985
r11_c126,5_63,0,thermal,raw,0.09304061801034841
r11_c127,5_63,0,thermal,raw,0.2138711972520294
r11_c128,5_64,0,thermal,raw,0.17680001221005534
r11_c129,5_64,0,thermal,raw,0.06905840447273011
r11_c130,5_65,0,thermal,raw,0.05933989650045517
r11_c131,5_65,0,thermal,raw,0.3034980034534367
r11_c132,5_66,0,thermal,raw,0.4050923884050767
r11_c133,5_66,0,thermal,raw,0.37777943943645087
r11_c134,5_67,0,thermal,raw,0.2926419132345529
r11_c135,5_67,0,thermal,raw,0.5082105540580422
r11_c136,5_68,0,thermal,raw,0.2840961860146809
r11_c137,5_68,0,thermal,raw,0.19122542750465576
r11_c138,5_69,0,thermal,raw,0.18208067584821921
r11_c139,5_69,0,thermal,raw,0.18591963213634288
r11_c140,5_70,0,thermal,raw,0.21077626977582087
r11_c141,5_70,0,thermal,raw,0.06859915423225922
r11_c142,5_71,0,thermal,raw,0.1246006050212057
r11_c143,5_71,0,thermal,raw,0.13869311909247195
r11_c144,5_72,0,thermal,raw,0.09571029438453187
r11_c145,5_72,0,thermal,raw,0.3397035215981522
r11_c146,5_73,0,thermal,raw,0.3809734263405348
r11_c147,5_73,0,thermal,raw,0.2499897948887182
r11_c148,5_74,0,thermal,raw,0.3102393824050627
r11_c149,5_74,0,thermal,raw,0.10015906273223799
r11_c150,5_75,0,thermal,raw,0.04842355650076981
r11_c151,5_75,0,thermal,raw,0.04168386750247346
r11_c152,5_76,0,thermal,raw,0.13764581705607662
r12_c0,6_0,0,thermal,raw,0.07586186949784604
r12_c1,6_0,0,thermal,raw,0.016925925925925928
r12_c2,6_1,0,thermal,raw,0.027287041132242375
r12_c3,6_1,0,thermal,raw,0.040105438911024985
r12_c4,6_2,0,thermal,raw,0.01999067297169764
r12_c5,6_2,0,thermal,raw,0.03890246019987399
r12_c6,6_3,0,thermal,raw,0.0324894641732877
r12_c7,6_3,0,thermal,raw,0.02313136666077843
r12_c8,6_4,0,thermal,raw,0.028402710008734674
r12_c9,6_4,0,thermal,raw,0.02703284990861142
r12_c10,6_5,0,thermal,raw,0.008604574401988196
r12_c11,6_5,0,thermal,raw,0.012977375565610861
r12_c12,6_6,0,thermal,raw,0.018288885669210213
r12_c13,6_6,0,thermal,raw,0.050591394509857265
r12_c14,6_7,0,thermal,raw,0.021294624294624295
r12_c15,6_7,0,thermal,raw,0.002888888888888889
r12_c16,6_8,0,thermal,raw,0.033243013224037894
r12_c17,6_8,0,thermal,raw,0.01107905982905983
r12_c18,6_9,0,thermal,raw,0.010503663003663004
r12_c19,6_9,0,thermal,raw,0.0029411764705882353
r12_c20,6_10,0,thermal,raw,0.0221673121340304
r12_c21,6_10,0,thermal,raw,0.00637973137973138
r12_c22,6_11,0,thermal,raw,0.007873931623931624
r12_c23,6_11,0,thermal,raw,0.014449741435035553
r12_c24,6_12,0,thermal,raw,0.02625961785034112
r12_c25,6_12,0,thermal,raw,0.039370302899714674
r12_c26,6_13,0,thermal,raw,0.03325047028072721
r12_c27,6_13,0,thermal,raw,0.0644798951733487
r12_c28,6_14,0,thermal,raw,0.010304298642533937
r12_c29,6_14,0,thermal,raw,0.015797176135411428
r12_c30,6_15,0,thermal,raw,0.053241387153151874
r12_c31,6_15,0,thermal,raw,0.05752003162052182
r12_c32,6_16,0,thermal,raw,0.07239137062963824
r12_c33,6_16,0,thermal,raw,0.05883922716430456
r12_c34,6_17,0,thermal,raw,0.019990881717967895
r12_c35,6_17,0,thermal,raw,0.010892857142857143
r12_c36,6_18,0,thermal,raw,0.00245985495985496
r12_c37,6_18,0,thermal,raw,0.022786255401874064
r12_c38,6_19,0,thermal,raw,0.07436465426641924
r12_c39,6_19,0,thermal,raw,0.06698934911686096
r12_c40,6_20,0,thermal,raw,0.056903669866711665
r12_c41,6_20,0,thermal,raw,0.05974066699097638
r12_c42,6_21,0,thermal,raw,0.02449535526845113
r12_c43,6_21,0,thermal,raw,0.06183733177157812
r12_c44,6_22,0,thermal,raw,0.017622304095449876
r12_c45,6_22,0,thermal,raw,0.01719017583723466
r12_c46,6_23,0,thermal,raw,0.025856475448866753
r12_c47,6_23,0,thermal,raw,0.013648085302497066
r12_c48,6_24,0,thermal,raw,0.016173447467565112
r12_c49,6_24,0,thermal,raw,0.02308323262415334
r12_c50,6_25,0,thermal,raw,0.013862196128551269
r12_c51,6_25,0,thermal,raw,0.04649764814138216
r12_c52,6_26,0,thermal,raw,0.03405814446990918
r12_c53,6_26,0,thermal,raw,0.06319496763631671
r12_c54,6_27,0,thermal,raw,0.05296059685367763
r12_c55,6_27,0,thermal,raw,0.05955748952222366
r12_c56,6_28,0,thermal,raw,0.010246869845554054
r12_c57,6_28,0,thermal,raw,0.005279277252961463
r12_c58,6_29,0,thermal,raw,0.10286598030554552
r12_c59,6_29,0,thermal,raw,0.020885795924622134
r12_c60,6_30,0,thermal,raw,0.05585631175896283
r12_c61,6_30,0,thermal,raw,0.06230490349127854
r12_c62,6_31,0,thermal,raw,0.0439692542441288
r12_c63,6_31,0,thermal,raw,0.046815857117283026
r12_c67,6_33,0,thermal,raw,0.03618979379529252
r12_c68,6_34,0,thermal,raw,0.036363582969081695
r12_c70,6_35,0,thermal,raw,0.07317710526925393
r12_c71,6_35,0,thermal,raw,0.04928940265934039
r12_c72,6_36,0,thermal,raw,0.07704629765069265
r12_c73,6_36,0,thermal,raw,0.04743426769682038
r12_c78,6_39,0,thermal,raw,0.10368516569332366
r12_c79,6_39,0,thermal,raw,0.06753012985440092
r12_c80,6_40,0,thermal,raw,0.0200687871639884
r12_c81,6_40,0,thermal,raw,0.018548419660261765
r12_c82,6_41,0,thermal,raw,0.03534884867906408
r12_c83,6_41,0,thermal,raw,0.03900533939435878
r12_c84,6_42,0,thermal,raw,0.11075090919185464
r12_c85,6_42,0,thermal,raw,0.048766264357666685
r12_c86,6_43,0,thermal,raw,0.07247843878820374
r12_c87,6_43,0,thermal,raw,0.05999049097911047
r12_c88,6_44,0,thermal,raw,0.05913636481004571
r12_c89,6_44,0,thermal,raw,0.08260593227129899
r12_c90,6_45,0,thermal,raw,0.04081539745084637
r12_c91,6_45,0,thermal,raw,0.0483812214235331
r12_c92,6_46,0,thermal,raw,0.039120227353822055
r12_c93,6_46,0,thermal,raw,0.03014692288051758
r12_c94,6_47,0,thermal,raw,0.05236919677031065
r12_c95,6_47,0,thermal,raw,0.028290854947176727
r12_c96,6_48,0,thermal,raw,0.05653171569497791
r12_c97,6_48,0,thermal,raw,0.11891750855167726
r12_c98,6_49,0,thermal,raw,0.0927531157227444
r12_c99,6_49,0,thermal,raw,0.20100497051363983
r12_c100,6_50,0,thermal,raw,0.135898697315668
r12_c101,6_50,0,thermal,raw,0.13193366022002065
r12_c102,6_51,0,thermal,raw,0.1716324822953853
r12_c103,6_51,0,thermal,raw,0.15972256945127736
r12_c104,6_52,0,thermal,raw,0.2504229941596001
r12_c105,6_52,0,thermal,raw,0.1208206467530513
r12_c110,6_55,0,thermal,raw,0.36747051361024424
r12_c111,6_55,0,thermal,raw,0.291755298138769
r12_c112,6_56,0,thermal,raw,0.22936473141573696
r12_c113,6_56,0,thermal,raw,0.18094636948464063
r12_c114,6_57,0,thermal,raw,0.07072985830269862
r12_c115,6_57,0,thermal,raw,0.1290393172175965
r12_c116,6_58,0,thermal,raw,0.25241728844835715
r12_c117,6_58,0,thermal,raw,0.32459269395528123
r12_c118,6_59,0,thermal,raw,0.4036063276825712
r12_c119,6_59,0,thermal,raw,0.19243969249491635
r12_c120,6_60,0,thermal,raw,0.21440152386410985
r12_c121,6_60,0,thermal,raw,0.36501185608281805
r12_c122,6_61,0,thermal,raw,0.09482056364719699
r12_c123,6_61,0,thermal,raw,0.07715065058084146
r12_c124,6_62,0,thermal,raw,0.1070737889104368
r12_c125,6_62,0,thermal,raw,0.13558881957876512
r12_c126,6_63,0,thermal,raw,0.05518161928514305
r12_c127,6_63,0,thermal,raw,0.13430999563407803
r12_c128,6_64,0,thermal,raw,0.10438885887777297
r12_c129,6_64,0,thermal,raw,0.07988120759520466
r12_c130,6_65,0,thermal,raw,0.24889332032975772
r12_c131,6_65,0,thermal,raw,0.1558047531055288
r12_c132,6_66,0,thermal,raw,0.13727714141952196
r12_c133,6_66,0,thermal,raw,0.13045570630269115
r12_c134,6_67,0,thermal,raw,0.28262868857095363
r12_c135,6_67,0,thermal,raw,0.3496121306239087
r12_c136,6_68,0,thermal,raw,0.24796950093057057
r12_c137,6_68,0,thermal,raw,0.19227983006940483
r12_c138,6_69,0,thermal,raw,0.18708501294262714
r12_c139,6_69,0,thermal,raw,0.17555315304670258
r12_c140,6_70,0,thermal,raw,0.16757036034241118
r12_c141,6_70,0,thermal,raw,0.15540026436592377
r12_c142,6_71,0,thermal,raw,0.1412601756936049
r12_c143,6_71,0,thermal,raw,0.07431503439733042
r12_c144,6_72,0,thermal,raw,0.13992534293991923
r12_c145,6_72,0,thermal,raw,0.3494607372446331
r12_c146,6_73,0,thermal,raw,0.3168116475977274
r12_c147,6_73,0,thermal,raw,0.20644486900921222
r12_c148,6_74,0,thermal,raw,0.06452925530977156
r12_c149,6_74,0,thermal,raw,0.18279316865666853
r12_c150,6_75,0,thermal,raw,0.2223949433954984
r12_c151,6_75,0,thermal,raw,0.15028420741165754
r12_c152,6_76,0,thermal,raw,0.11096101640666069
r13_c0,6_0,0,thermal,raw,0.01168945868945869
r13_c1,6_0,0,thermal,raw,0.017034391534391534
r13_c2,6_1,0,thermal,raw,0.02260372084056295
r13_c3,6_1,0,thermal,raw,0.01902583255524432
r13_c4,6_2,0,thermal,raw,0.022080213061237728
r13_c5,6_2,0,thermal,raw,0.023586114567139237
r13_c6,6_3,0,thermal,raw,0.03200410790813267
r13_c7,6_3,0,thermal,raw,0.02537817659363487
r13_c8,6_4,0,thermal,raw,0.031031329746788027
r13_c9,6_4,0,thermal,raw,0.011154326237917568
r13_c10,6_5,0,thermal,raw,0.02137444232605523
r13_c11,6_5,0,thermal,raw,0.016391662486277422
r13_c12,6_6,0,thermal,raw,0.008177103099304238
r13_c13,6_6,0,thermal,raw,0.01660251456904601
r13_c14,6_7,0,thermal,raw,0.015539623212037003
r13_c15,6_7,0,thermal,raw,0.022624436457769792
r13_c16,6_8,0,thermal,raw,0.025477924344152414
r13_c17,6_8,0,thermal,raw,0.016965784215784218
r13_c18,6_9,0,thermal,raw,0.013556403537428208
r13_c19,6_9,0,thermal,raw,0.04424802866008782
r13_c20,6_10,0,thermal,raw,0.023287752146785405
r13_c21,6_10,0,thermal,raw,0.002916666666666667
r13_c22,6_11,0,thermal,raw,0.017967887375782116
r13_c23,6_11,0,thermal,raw,0.008618233618233618
r13_c24,6_12,0,thermal,raw,0.022940266704972588
r13_c25,6_12,0,thermal,raw,0.01588607416548593
r13_c26,6_13,0,thermal,raw,0.028174894982336517
r13_c27,6_13,0,thermal,raw,0.019217332305567603
r13_c28,6_14,0,thermal,raw,0.012598254686489981
r13_c29,6_14,0,thermal,raw,0.02215991524815054
r13_c30,6_15,0,thermal,raw,0.05527998500753919
r13_c31,6_15,0,thermal,raw,0.013229853479853481
r13_c32,6_16,0,thermal,raw,0.06841731985045944
r13_c33,6_16,0,thermal,raw,0.09458444111040551
r13_c34,6_17,0,thermal,raw,0.09545481266794321
r13_c35,6_17,0,thermal,raw,0.0145043725337843
r13_c36,6_18,0,thermal,raw,0.00586567789508966
r13_c37,6_18,0,thermal,raw,0.017324885354297118
r13_c38,6_19,0,thermal,raw,0.05628927723104231
r13_c39,6_19,0,thermal,raw,0.04810749653890467
r13_c40,6_20,0,thermal,raw,0.034027808440102295
r13_c41,6_20,0,thermal,raw,0.04869408126596227
r13_c42,6_21,0,thermal,raw,0.04148384522159033
r13_c43,6_21,0,thermal,raw,0.0704166411802171
r13_c44,6_22,0,thermal,raw,0.047733705573294156
r13_c45,6_22,0,thermal,raw,0.030718434100405093
r13_c46,6_23,0,thermal,raw,0.03537555269521214
r13_c47,6_23,0,thermal,raw,0.0
r13_c48,6_24,0,thermal,raw,0.008960915990327755
r13_c49,6_24,0,thermal,raw,0.02040968203680965
r13_c50,6_25,0,thermal,raw,0.04147368169039996
r13_c51,6_25,0,thermal,raw,0.08077208290125312
r13_c52,6_26,0,thermal,raw,0.06943774301882129
r13_c53,6_26,0,thermal,raw,0.07012567179976609
r13_c54,6_27,0,thermal,raw,0.13258480526855446
r13_c55,6_27,0,thermal,raw,0.10531897007856621
r13_c56,6_28,0,thermal,raw,0.028193027707543308
r13_c57,6_28,0,thermal,raw,0.030819017996007586
r13_c58,6_29,0,thermal,raw,0.03471339884546023
r13_c59,6_29,0,thermal,raw,0.042085827780496396
r13_c60,6_30,0,thermal,raw,0.09244660254939818
r13_c62,6_31,0,thermal,raw,0.0364687547436293
r13_c63,6_31,0,thermal,raw,0.03027590081393327
r13_c65,6_32,0,thermal,raw,0.06709312185442542
r13_c68,6_34,0,thermal,raw,0.013372761497761499
r13_c71,6_35,0,thermal,raw,0.04226881002715714
r13_c72,6_36,0,thermal,raw,0.03591193913305837
r13_c73,6_36,0,thermal,raw,0.046490896358543414
r13_c79,6_39,0,thermal,raw,0.0630293269472026
r13_c80,6_40,0,thermal,raw,0.039858690174080176
r13_c81,6_40,0,thermal,raw,0.06935759448403
r13_c82,6_41,0,thermal,raw,0.08697040792508763
r13_c83,6_41,0,thermal,raw,0.041182921851010516
r13_c84,6_42,0,thermal,raw,0.03920420628442169
r13_c85,6_42,0,thermal,raw,0.11545902786770945
r13_c86,6_43,0,thermal,raw,0.10915154874184833
r13_c87,6_43,0,thermal,raw,0.10094740737599331
r13_c88,6_44,0,thermal,raw,0.14496685707909107
r13_c89,6_44,0,thermal,raw,0.09079575100506276
r13_c90,6_45,0,thermal,raw,0.0666521371750412
r13_c91,6_45,0,thermal,raw,0.07089605105998631
r13_c92,6_46,0,thermal,raw,0.08198392915308483
r13_c93,6_46,0,thermal,raw,0.06727954989020858
r13_c94,6_47,0,thermal,raw,0.07980875240367313
r13_c95,6_47,0,thermal,raw,0.0660078078854882
r13_c96,6_48,0,thermal,raw,0.055904829257802484
r13_c97,6_48,0,thermal,raw,0.06270273306199646
r13_c98,6_49,0,thermal,raw,0.056306894519598874
r13_c99,6_49,0,thermal,raw,0.06645081908099218
r13_c100,6_50,0,thermal,raw,0.11469039945366456
r13_c101,6_50,0,thermal,raw,0.08511709552852072
r13_c102,6_51,0,thermal,raw,0.13361967791431
r13_c103,6_51,0,thermal,raw,0.18025741750510746
r13_c104,6_52,0,thermal,raw,0.14130412060163527
r13_c105,6_52,0,thermal,raw,0.18607512237861423
r13_c106,6_53,0,thermal,raw,0.15549281246990193
r13_c107,6_53,0,thermal,raw,0.11128126025101864
r13_c110,6_55,0,thermal,raw,0.15390358947783536
r13_c111,6_55,0,thermal,raw,0.3238726097498067
r13_c112,6_56,0,thermal,raw,0.21138472424719731
r13_c113,6_56,0,thermal,raw,0.13052182391924844
r13_c114,6_57,0,thermal,raw,0.25437507729933523
r13_c115,6_57,0,thermal,raw,0.14410765969384925
r13_c116,6_58,0,thermal,raw,0.3257966534806504
r13_c117,6_58,0,thermal,raw,0.3369027409664907
r13_c118,6_59,0,thermal,raw,0.4172890069819205
r13_c119,6_59,0,thermal,raw,0.17378390039445218
r13_c120,6_60,0,thermal,raw,0.24150706186925044
r13_c121,6_60,0,thermal,raw,0.18939034819580333
r13_c122,6_61,0,thermal,raw,0.3116988892713385
r13_c123,6_61,0,thermal,raw,0.1421106563373866
r13_c124,6_62,0,thermal,raw,0.2677895865721966
r13_c125,6_62,0,thermal,raw,0.18771347459307808
r13_c126,6_63,0,thermal,raw,0.05480488763520013
r13_c127,6_63,0,thermal,raw,0.08973137188980078
r13_c128,6_64,0,thermal,raw,0.11068843047151458
r13_c129,6_64,0,thermal,raw,0.15878373674235696
