cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r38_c101,19_50,0,thermal,raw,0.1702031389384786
r38_c102,19_51,0,thermal,raw,0.1919256111483974
r38_c103,19_51,0,thermal,raw,0.5111017975998785
r38_c104,19_52,0,thermal,raw,0.23522851158688635
r38_c105,19_52,0,thermal,raw,0.2706378320023056
r38_c106,19_53,0,thermal,raw,0.06314606682785151
r38_c107,19_53,0,thermal,raw,0.11165563756485078
r38_c108,19_54,0,thermal,raw,0.17587063824422425
r38_c109,19_54,0,thermal,raw,0.19354487967712147
r38_c110,19_55,0,thermal,raw,0.2028174783360317
r38_c111,19_55,0,thermal,raw,0.32027021472870276
r38_c112,19_56,0,thermal,raw,0.22095598777208175
r38_c113,19_56,0,thermal,raw,0.16207255623728786
r38_c114,19_57,0,thermal,raw,0.09397211972178589
r38_c115,19_57,0,thermal,raw,0.08161451388231843
r38_c116,19_58,0,thermal,raw,0.10556407847864846
r38_c117,19_58,0,thermal,raw,0.17827986176877053
r38_c118,19_59,0,thermal,raw,0.15878713178919843
r38_c119,19_59,0,thermal,raw,0.16522638647901805
r38_c120,19_60,0,thermal,raw,0.19131156813440767
r38_c121,19_60,0,thermal,raw,0.1043414621819212
r38_c122,19_61,0,thermal,raw,0.09712269946315849
r38_c123,19_61,0,thermal,raw,0.08323056147421742
r38_c124,19_62,0,thermal,raw,0.10474362720043769
r38_c125,19_62,0,thermal,raw,0.09020184906175889
r38_c126,19_63,0,thermal,raw,0.09783698517744421
r38_c127,19_63,0,thermal,raw,0.40725373593770126
r38_c128,19_64,0,thermal,raw,0.6807361895352254
r38_c129,19_64,0,thermal,raw,0.5099777638267698
r38_c130,19_65,0,thermal,raw,0.7486060830509257
r38_c131,19_65,0,thermal,raw,0.46791184867112046
r38_c132,19_66,0,thermal,raw,0.26083476125070776
r38_c133,19_66,0,thermal,raw,0.4149094072700454
r38_c134,19_67,0,thermal,raw,0.590028824760018
r38_c135,19_67,0,thermal,raw,0.34237384416516214
r38_c136,19_68,0,thermal,raw,0.21047912152532292
r38_c137,19_68,0,thermal,raw,0.3779746911786769
r38_c138,19_69,0,thermal,raw,0.6061447464486919
r38_c139,19_69,0,thermal,raw,0.4568411432123077
r38_c140,19_70,0,thermal,raw,0.41309464847593236
r38_c141,19_70,0,thermal,raw,0.3228033485206234
r38_c142,19_71,0,thermal,raw,0.05948450248363502
r38_c143,19_71,0,thermal,raw,0.07710310739447561
r38_c144,19_72,0,thermal,raw,0.3169155452242544
r38_c145,19_72,0,thermal,raw,0.4072086271349042
r38_c146,19_73,0,thermal,raw,0.3365434841739388
r38_c147,19_73,0,thermal,raw,0.10867380672302109
r38_c148,19_74,0,thermal,raw,0.08466030309204435
r38_c149,19_74,0,thermal,raw,0.22972483033572474
r38_c150,19_75,0,thermal,raw,0.20861497975555124
r38_c151,19_75,0,thermal,raw,0.39908528816021366
r38_c152,19_76,0,thermal,raw,0.526763113777249
r38_c153,19_76,0,thermal,raw,0.4949000146232178
r38_c154,19_77,0,thermal,raw,0.502377601035652
r38_c155,19_77,0,thermal,raw,0.5612652341921717
r38_c156,19_78,0,thermal,raw,0.3888886532110862
r38_c157,19_78,0,thermal,raw,0.3841303752380804
r38_c158,19_79,0,thermal,raw,0.2992788714319276
r38_c159,19_79,0,thermal,raw,0.4946783714839153
r38_c160,19_80,0,thermal,raw,0.3776252609020327
r38_c161,19_80,0,thermal,raw,0.34963800682423846
r38_c162,19_81,0,thermal,raw,0.15583139959497536
r38_c163,19_81,0,thermal,raw,0.19518555450969197
r38_c164,19_82,0,thermal,raw,0.2575727877685974
r38_c165,19_82,0,thermal,raw,0.44740938194821694
r38_c166,19_83,0,thermal,raw,0.37445477051458737
r38_c167,19_83,0,thermal,raw,0.18900099995209493
r38_c168,19_84,0,thermal,raw,0.15859979900400925
r38_c169,19_84,0,thermal,raw,0.1452110882389015
r38_c170,19_85,0,thermal,raw,0.18503826003829557
r38_c171,19_85,0,thermal,raw,0.11146234959116733
r38_c172,19_86,0,thermal,raw,0.07210166444650673
r38_c173,19_86,0,thermal,raw,0.2852031672042988
r38_c174,19_87,0,thermal,raw,0.24586260517016945
r39_c0,19_0,0,thermal,raw,0.08246539013886478
r39_c1,19_0,0,thermal,raw,0.5171851409031797
r39_c2,19_1,0,thermal,raw,0.34613230262456274
r39_c3,19_1,0,thermal,raw,0.4395145363597335
r39_c4,19_2,0,thermal,raw,0.2570318034645754
r39_c5,19_2,0,thermal,raw,0.19945297757855868
r39_c6,19_3,0,thermal,raw,0.29190695466385963
r39_c7,19_3,0,thermal,raw,0.21947568050471256
r39_c8,19_4,0,thermal,raw,0.2551729839624754
r39_c9,19_4,0,thermal,raw,0.5640453005821536
r39_c10,19_5,0,thermal,raw,0.5477946910265905
r39_c11,19_5,0,thermal,raw,0.28640657347686455
r39_c12,19_6,0,thermal,raw,0.12316515377884014
r39_c13,19_6,0,thermal,raw,0.24824896211739328
r39_c14,19_7,0,thermal,raw,0.45378754964290674
r39_c15,19_7,0,thermal,raw,0.2780154042120398
r39_c16,19_8,0,thermal,raw,0.44388484825643254
r39_c17,19_8,0,thermal,raw,0.394184574598193
r39_c18,19_9,0,thermal,raw,0.26804677489998646
r39_c19,19_9,0,thermal,raw,0.20268231210414442
r39_c20,19_10,0,thermal,raw,0.2274050257939634
r39_c21,19_10,0,thermal,raw,0.18399734562884898
r39_c22,19_11,0,thermal,raw,0.1719871521186555
r39_c23,19_11,0,thermal,raw,0.07755809906233918
r39_c24,19_12,0,thermal,raw,0.11871043955598402
r39_c25,19_12,0,thermal,raw,0.11023672206289375
r39_c26,19_13,0,thermal,raw,0.07993990503103926
r39_c27,19_13,0,thermal,raw,0.1181776549271427
r39_c28,19_14,0,thermal,raw,0.13847953607837002
r39_c29,19_14,0,thermal,raw,0.08227145195116824
r39_c30,19_15,0,thermal,raw,0.05601668732932102
r39_c31,19_15,0,thermal,raw,0.06907814607687902
r39_c32,19_16,0,thermal,raw,0.06339673812210334
r39_c33,19_16,0,thermal,raw,0.16110902009704586
r39_c34,19_17,0,thermal,raw,0.12543933186537168
r39_c35,19_17,0,thermal,raw,0.09719643989624642
r39_c36,19_18,0,thermal,raw,0.157401098182082
r39_c37,19_18,0,thermal,raw,0.12674572656979866
r39_c38,19_19,0,thermal,raw,0.09975407412004716
r39_c39,19_19,0,thermal,raw,0.10270681664551361
r39_c40,19_20,0,thermal,raw,0.057835711666266686
r39_c41,19_20,0,thermal,raw,0.10793751113305468
r39_c42,19_21,0,thermal,raw,0.10922611996241237
r39_c43,19_21,0,thermal,raw,0.01637616713352007
r39_c44,19_22,0,thermal,raw,0.01859761934922477
r39_c45,19_22,0,thermal,raw,0.027937516187516186
r39_c46,19_23,0,thermal,raw,0.07801981264634482
r39_c47,19_23,0,thermal,raw,0.057671405805785024
r39_c48,19_24,0,thermal,raw,0.12547282295907913
r39_c49,19_24,0,thermal,raw,0.09053340976900497
r39_c50,19_25,0,thermal,raw,0.18165271736577704
r39_c51,19_25,0,thermal,raw,0.10852715245259129
r39_c52,19_26,0,thermal,raw,0.0729221213297324
r39_c53,19_26,0,thermal,raw,0.2112158938816348
r39_c54,19_27,0,thermal,raw,0.6222089068318297
r39_c55,19_27,0,thermal,raw,0.4946767797067571
r39_c56,19_28,0,thermal,raw,0.5050135152558108
r39_c57,19_28,0,thermal,raw,0.07734736136395177
r39_c58,19_29,0,thermal,raw,0.04492943412656966
r39_c59,19_29,0,thermal,raw,0.0711502372026359
r39_c60,19_30,0,thermal,raw,0.06664501580329849
r39_c61,19_30,0,thermal,raw,0.06674358183878577
r39_c64,19_32,0,thermal,raw,0.08486941664496114
r39_c65,19_32,0,thermal,raw,0.1398162957428729
r39_c66,19_33,0,thermal,raw,0.1218196635624172
r39_c67,19_33,0,thermal,raw,0.09496896773475734
r39_c68,19_34,0,thermal,raw,0.0862926146282855
r39_c69,19_34,0,thermal,raw,0.11384488711457616
r39_c70,19_35,0,thermal,raw,0.1653063054642028
r39_c71,19_35,0,thermal,raw,0.17873821753961222
r39_c72,19_36,0,thermal,raw,0.20803660286465103
r39_c73,19_36,0,thermal,raw,0.19414535719927684
r39_c74,19_37,0,thermal,raw,0.24359095282784302
r39_c75,19_37,0,thermal,raw,0.2696263442334612
r39_c76,19_38,0,thermal,raw,0.15746763811193562
r39_c77,19_38,0,thermal,raw,0.06763572647256791
r39_c78,19_39,0,thermal,raw,0.10146451397109561
r39_c79,19_39,0,thermal,raw,0.16295584035866215
r39_c80,19_40,0,thermal,raw,0.4203685149533394
r39_c81,19_40,0,thermal,raw,0.445763768180121
r39_c82,19_41,0,thermal,raw,0.22838436409995913
r39_c86,19_43,0,thermal,raw,0.3053328071866396
r39_c87,19_43,0,thermal,raw,0.788245674199753
r39_c88,19_44,0,thermal,raw,0.7065972989229328
r39_c89,19_44,0,thermal,raw,0.5350330291231566
r39_c90,19_45,0,thermal,raw,0.5806940623749672
r39_c91,19_45,0,thermal,raw,0.4138777441092166
r39_c92,19_46,0,thermal,raw,0.2284163673100206
r39_c93,19_46,0,thermal,raw,0.20434759280488707
r39_c94,19_47,0,thermal,raw,0.4617266612859668
r39_c95,19_47,0,thermal,raw,0.3280483686268092
r39_c96,19_48,0,thermal,raw,0.36450652344851503
r39_c97,19_48,0,thermal,raw,0.5921252695061898
r39_c98,19_49,0,thermal,raw,0.5846596711305643
r39_c99,19_49,0,thermal,raw,0.389162410738154
r39_c100,19_50,0,thermal,raw,0.24655603711577295
r39_c101,19_50,0,thermal,raw,0.3159473766357609
r39_c102,19_51,0,thermal,raw,0.20622622658645257
r39_c103,19_51,0,thermal,raw,0.15713465916965083
r39_c104,19_52,0,thermal,raw,0.20501315681420548
r39_c105,19_52,0,thermal,raw,0.35272723493791036
r39_c106,19_53,0,thermal,raw,0.34303268117123925
r39_c107,19_53,0,thermal,raw,0.10889058672239721
r39_c108,19_54,0,thermal,raw,0.10604709779924075
r39_c109,19_54,0,thermal,raw,0.18341492196038842
r39_c110,19_55,0,thermal,raw,0.28248119334650634
r39_c111,19_55,0,thermal,raw,0.3832644187593568
r39_c112,19_56,0,thermal,raw,0.4523971655756969
r39_c113,19_56,0,thermal,raw,0.3631196813153612
r39_c114,19_57,0,thermal,raw,0.15191663896148055
r39_c115,19_57,0,thermal,raw,0.1074397527802118
r39_c116,19_58,0,thermal,raw,0.11534512627788511
r39_c117,19_58,0,thermal,raw,0.2764095621621164
r39_c118,19_59,0,thermal,raw,0.1470445679678409
r39_c119,19_59,0,thermal,raw,0.17279939462566601
r39_c120,19_60,0,thermal,raw,0.10993878911754901
r39_c121,19_60,0,thermal,raw,0.14019739339223497
r39_c122,19_61,0,thermal,raw,0.09170654154700056
r39_c123,19_61,0,thermal,raw,0.09457772591818495
r39_c124,19_62,0,thermal,raw,0.11065420592975042
r39_c125,19_62,0,thermal,raw,0.10460852235764452
r39_c126,19_63,0,thermal,raw,0.15363184662816104
r39_c127,19_63,0,thermal,raw,0.5216151703863389
r39_c128,19_64,0,thermal,raw,0.4448775737101231
r39_c129,19_64,0,thermal,raw,0.6512531584677788
r39_c130,19_65,0,thermal,raw,0.40416466388532224
r39_c131,19_65,0,thermal,raw,0.28667956672520883
r39_c132,19_66,0,thermal,raw,0.2542306636779754
r39_c133,19_66,0,thermal,raw,0.31054047943671603
r39_c134,19_67,0,thermal,raw,0.5549425585896861
r39_c135,19_67,0,thermal,raw,0.5984376493494833
r39_c136,19_68,0,thermal,raw,0.5009216343353444
r39_c137,19_68,0,thermal,raw,0.3887299248774335
r39_c138,19_69,0,thermal,raw,0.5412173835127425
r39_c139,19_69,0,thermal,raw,0.6601508054029401
r39_c140,19_70,0,thermal,raw,0.6040813244710915
r39_c141,19_70,0,thermal,raw,0.4243727702333238
r39_c142,19_71,0,thermal,raw,0.3262133563289363
r39_c143,19_71,0,thermal,raw,0.06376158046953874
r39_c144,19_72,0,thermal,raw,0.6670111496705807
r39_c145,19_72,0,thermal,raw,0.39549307511676435
r39_c146,19_73,0,thermal,raw,0.3130692292043783
r39_c147,19_73,0,thermal,raw,0.054746614038675194
r39_c148,19_74,0,thermal,raw,0.15484110676146565
r39_c149,19_74,0,thermal,raw,0.07523432043272833
r39_c150,19_75,0,thermal,raw,0.3385372990361891
r39_c151,19_75,0,thermal,raw,0.4241435199058642
r39_c152,19_76,0,thermal,raw,0.624773429434836
r39_c153,19_76,0,thermal,raw,0.7858140292462503
r39_c154,19_77,0,thermal,raw,0.5908102699521425
r39_c155,19_77,0,thermal,raw,0.3629675323011961
r39_c156,19_78,0,thermal,raw,0.4992854418270442
r39_c157,19_78,0,thermal,raw,0.569367690275448
r39_c158,19_79,0,thermal,raw,0.43223406124003866
r39_c159,19_79,0,thermal,raw,0.40974360622298167
r39_c160,19_80,0,thermal,raw,0.4066461650395114
r39_c161,19_80,0,thermal,raw,0.40710795025182017
r39_c162,19_81,0,thermal,raw,0.3446240585234056
r39_c163,19_81,0,thermal,raw,0.2566384651057526
r39_c164,19_82,0,thermal,raw,0.21333597999194756
r39_c165,19_82,0,thermal,raw,0.3736227141084544
r39_c166,19_83,0,thermal,raw,0.37505982706839075
r39_c167,19_83,0,thermal,raw,0.11509104345198413
r39_c168,19_84,0,thermal,raw,0.13343271775194684
r39_c169,19_84,0,thermal,raw,0.14920791398647082
r39_c170,19_85,0,thermal,raw,0.2599774579295285
r39_c171,19_85,0,thermal,raw,0.1834484031315803
r39_c172,19_86,0,thermal,raw,0.10786946707416836
r39_c173,19_86,0,thermal,raw,0.2514505591134075
r39_c174,19_87,0,thermal,raw,0.2873958736431147
r40_c0,20_0,0,thermal,raw,0.15317820259697087
r40_c1,20_0,0,thermal,raw,0.3036106911653279
r40_c2,20_1,0,thermal,raw,0.6728071229823158
r40_c3,20_1,0,thermal,raw,0.612194360901314
r40_c4,20_2,0,thermal,raw,0.306382519173507
r40_c5,20_2,0,thermal,raw,0.3015809859386588
r40_c6,20_3,0,thermal,raw,0.2466655070024643
r40_c7,20_3,0,thermal,raw,0.6179503268648814
r40_c8,20_4,0,thermal,raw,0.3075893122627281
r40_c9,20_4,0,thermal,raw,0.5241712147816767
r40_c10,20_5,0,thermal,raw,0.4111584668748617
r40_c11,20_5,0,thermal,raw,0.18641286122153708
r40_c12,20_6,0,thermal,raw,0.09099054136360908
r40_c13,20_6,0,thermal,raw,0.12055861589600246
r40_c14,20_7,0,thermal,raw,0.22530337035085107
r40_c15,20_7,0,thermal,raw,0.6104497867067877
r40_c16,20_8,0,thermal,raw,0.4023179292230498
r40_c17,20_8,0,thermal,raw,0.4865879330608966
r40_c18,20_9,0,thermal,raw,0.51979188114464
r40_c19,20_9,0,thermal,raw,0.4095092621754028
r40_c20,20_10,0,thermal,raw,0.2702969807828548
r40_c21,20_10,0,thermal,raw,0.19871644816374093
r40_c22,20_11,0,thermal,raw,0.1621683089248123
r40_c23,20_11,0,thermal,raw,0.1009870248374188
r40_c24,20_12,0,thermal,raw,0.17105106742879908
r40_c25,20_12,0,thermal,raw,0.05993736544606665
r40_c28,20_14,0,thermal,raw,0.022470449628344363
r40_c29,20_14,0,thermal,raw,0.03362856125356126
r40_c30,20_15,0,thermal,raw,0.10384822334975913
r40_c31,20_15,0,thermal,raw,0.06150957331581026
r40_c32,20_16,0,thermal,raw,0.1397133323746663
r40_c33,20_16,0,thermal,raw,0.1832946571723888
r40_c34,20_17,0,thermal,raw,0.08743227319565013
r40_c35,20_17,0,thermal,raw,0.14160796151680602
r40_c36,20_18,0,thermal,raw,0.15359334513092643
r40_c37,20_18,0,thermal,raw,0.0809234868080357
r40_c38,20_19,0,thermal,raw,0.03858508068469198
r40_c39,20_19,0,thermal,raw,0.05174033529666376
r40_c40,20_20,0,thermal,raw,0.08604963782668353
r40_c41,20_20,0,thermal,raw,0.15048044892822846
r40_c42,20_21,0,thermal,raw,0.03729495374090719
r40_c43,20_21,0,thermal,raw,0.05559433272440303
r40_c44,20_22,0,thermal,raw,0.04333610893920319
r40_c45,20_22,0,thermal,raw,0.20559498730896042
r40_c46,20_23,0,thermal,raw,0.08072868730424299
r40_c47,20_23,0,thermal,raw,0.24943533903234946
r40_c48,20_24,0,thermal,raw,0.2761936468394607
r40_c49,20_24,0,thermal,raw,0.37855884566856307
r40_c50,20_25,0,thermal,raw,0.16653600387976725
r40_c51,20_25,0,thermal,raw,0.1352139333638022
r40_c52,20_26,0,thermal,raw,0.09582758863874165
r40_c53,20_26,0,thermal,raw,0.4721804215950289
r40_c54,20_27,0,thermal,raw,0.3775093327693735
r40_c55,20_27,0,thermal,raw,0.5462261991422521
r40_c56,20_28,0,thermal,raw,0.238614722976131
r40_c57,20_28,0,thermal,raw,0.10206310898552279
r40_c58,20_29,0,thermal,raw,0.07221936308497127
r40_c59,20_29,0,thermal,raw,0.06801664468862544
r40_c60,20_30,0,thermal,raw,0.05723668187093709
r40_c63,20_31,0,thermal,raw,0.09572661962716413
r40_c64,20_32,0,thermal,raw,0.14855328097985812
r40_c65,20_32,0,thermal,raw,0.12361080337530014
r40_c66,20_33,0,thermal,raw,0.13335251137232204
r40_c67,20_33,0,thermal,raw,0.12944790980105378
r40_c68,20_34,0,thermal,raw,0.15412077674708857
r40_c69,20_34,0,thermal,raw,0.18597253348096332
r40_c70,20_35,0,thermal,raw,0.11150994621937246
r40_c71,20_35,0,thermal,raw,0.13739767358245616
r40_c72,20_36,0,thermal,raw,0.16019820244061886
r40_c73,20_36,0,thermal,raw,0.15632303162378133
r40_c74,20_37,0,thermal,raw,0.22626068343183103
r40_c75,20_37,0,thermal,raw,0.13889400102399013
r40_c76,20_38,0,thermal,raw,0.1583500391843111
r40_c77,20_38,0,thermal,raw,0.08734776574621708
r40_c78,20_39,0,thermal,raw,0.16309935899271996
r40_c79,20_39,0,thermal,raw,0.18740880693979398
r40_c80,20_40,0,thermal,raw,0.30634447708296386
r40_c81,20_40,0,thermal,raw,0.5497720740083875
r40_c82,20_41,0,thermal,raw,0.40699586484814865
r40_c85,20_42,0,thermal,raw,0.09685231345451936
r40_c86,20_43,0,thermal,raw,0.15911608027049204
r40_c87,20_43,0,thermal,raw,0.27185204547068326
r40_c88,20_44,0,thermal,raw,0.7833786783868217
r40_c89,20_44,0,thermal,raw,0.17828337325214322
r40_c90,20_45,0,thermal,raw,0.34775635687727147
r40_c91,20_45,0,thermal,raw,0.2774803633923236
r40_c92,20_46,0,thermal,raw,0.42914248409433126
r40_c93,20_46,0,thermal,raw,0.2184228370052368
r40_c94,20_47,0,thermal,raw,0.19928364776421703
r40_c95,20_47,0,thermal,raw,0.12090379041036935
r40_c96,20_48,0,thermal,raw,0.12165343913846643
r40_c97,20_48,0,thermal,raw,0.439011658239707
r40_c98,20_49,0,thermal,raw,0.5307315122010062
r40_c99,20_49,0,thermal,raw,0.3529710583720057
r40_c100,20_50,0,thermal,raw,0.20925491648905625
r40_c101,20_50,0,thermal,raw,0.1658389934186819
r40_c102,20_51,0,thermal,raw,0.21059436190122768
r40_c103,20_51,0,thermal,raw,0.151751831138363
r40_c104,20_52,0,thermal,raw,0.20996395865922815
r40_c105,20_52,0,thermal,raw,0.4034276425028542
r40_c106,20_53,0,thermal,raw,0.3392199454954007
r40_c107,20_53,0,thermal,raw,0.08091972871425851
r40_c108,20_54,0,thermal,raw,0.0977174960556033
r40_c109,20_54,0,thermal,raw,0.10676686985954992
r40_c110,20_55,0,thermal,raw,0.14976924052556234
r40_c111,20_55,0,thermal,raw,0.3131856250423066
r40_c112,20_56,0,thermal,raw,0.28998354053207703
r40_c113,20_56,0,thermal,raw,0.4343599493676368
r40_c114,20_57,0,thermal,raw,0.2250298302308163
r40_c115,20_57,0,thermal,raw,0.14044239838723996
r40_c116,20_58,0,thermal,raw,0.08634786970777952
r40_c117,20_58,0,thermal,raw,0.31123018435083416
r40_c118,20_59,0,thermal,raw,0.2870930804979924
r40_c119,20_59,0,thermal,raw,0.15509999805262958
r40_c120,20_60,0,thermal,raw,0.15125659993581253
r40_c121,20_60,0,thermal,raw,0.12069648686260478
r40_c122,20_61,0,thermal,raw,0.089110111865712
r40_c123,20_61,0,thermal,raw,0.0804427333800168
r40_c124,20_62,0,thermal,raw,0.19293062828187002
r40_c125,20_62,0,thermal,raw,0.5205068388227467
r40_c126,20_63,0,thermal,raw,0.6063749724755811
r40_c127,20_63,0,thermal,raw,0.27922538421759036
r40_c128,20_64,0,thermal,raw,0.728617511444549
r40_c129,20_64,0,thermal,raw,0.3542713158242991
r40_c130,20_65,0,thermal,raw,0.2940213340296153
r40_c131,20_65,0,thermal,raw,0.3176268051924497
r40_c132,20_66,0,thermal,raw,0.286290691549053
r40_c133,20_66,0,thermal,raw,0.29449773729691175
r40_c134,20_67,0,thermal,raw,0.46097736333271827
r40_c135,20_67,0,thermal,raw,0.6023280232629176
r40_c136,20_68,0,thermal,raw,0.4830536467883954
r40_c137,20_68,0,thermal,raw,0.47705869894584235
r40_c138,20_69,0,thermal,raw,0.5764938425841606
r40_c139,20_69,0,thermal,raw,0.5264287348706759
r40_c140,20_70,0,thermal,raw,0.5173212923032292
r40_c141,20_70,0,thermal,raw,0.49819786516045006
r40_c142,20_71,0,thermal,raw,0.2498196700331264
r40_c143,20_71,0,thermal,raw,0.35194980600386544
r40_c144,20_72,0,thermal,raw,0.09369108020086182
r40_c145,20_72,0,thermal,raw,0.4631852576498831
r40_c146,20_73,0,thermal,raw,0.04209970559223113
r40_c147,20_73,0,thermal,raw,0.10854896271476193
r40_c148,20_74,0,thermal,raw,0.0931948628496433
r40_c149,20_74,0,thermal,raw,0.12117686293631542
r40_c150,20_75,0,thermal,raw,0.27636564545704234
r40_c151,20_75,0,thermal,raw,0.1573251967854197
r40_c152,20_76,0,thermal,raw,0.32571417542667763
r40_c153,20_76,0,thermal,raw,0.8441194414651393
r40_c154,20_77,0,thermal,raw,0.4893349351604087
r40_c155,20_77,0,thermal,raw,0.5222102653154741
r40_c156,20_78,0,thermal,raw,0.35463202591624354
r40_c157,20_78,0,thermal,raw,0.2888469020334676
r40_c158,20_79,0,thermal,raw,0.35948852081083466
r40_c159,20_79,0,thermal,raw,0.2714436745047973
r40_c160,20_80,0,thermal,raw,0.42019082469500096
r40_c161,20_80,0,thermal,raw,0.38617482280934334
r40_c162,20_81,0,thermal,raw,0.42617592893412864
r40_c163,20_81,0,thermal,raw,0.3259547450098603
r40_c164,20_82,0,thermal,raw,0.09606598959738512
r40_c165,20_82,0,thermal,raw,0.31002744841900454
r40_c166,20_83,0,thermal,raw,0.3500095237947791
r40_c167,20_83,0,thermal,raw,0.20670890661975863
r40_c168,20_84,0,thermal,raw,0.1687033969276639
r40_c169,20_84,0,thermal,raw,0.12268707118771888
r40_c170,20_85,0,thermal,raw,0.2302271853504146
r40_c171,20_85,0,thermal,raw,0.2636429688247221
r40_c172,20_86,0,thermal,raw,0.3044173232580807
r40_c173,20_86,0,thermal,raw,0.12236704255938004
r40_c174,20_87,0,thermal,raw,0.24802114458508215
r41_c0,20_0,0,thermal,raw,0.10147068330176665
r41_c1,20_0,0,thermal,raw,0.1915925925359546
r41_c2,20_1,0,thermal,raw,0.7085231378216599
r41_c3,20_1,0,thermal,raw,0.34790638156905485
r41_c4,20_2,0,thermal,raw,0.37690893612113224
r41_c5,20_2,0,thermal,raw,0.18198630696448256
r41_c9,20_4,0,thermal,raw,0.16434265292235067
r41_c10,20_5,0,thermal,raw,0.08925508933346289
r41_c11,20_5,0,thermal,raw,0.18690015925724904
r41_c12,20_6,0,thermal,raw,0.18873761745818024
r41_c13,20_6,0,thermal,raw,0.0934987867130309
r41_c14,20_7,0,thermal,raw,0.18256474503281395
r41_c15,20_7,0,thermal,raw,0.5913976653788854
r41_c16,20_8,0,thermal,raw,0.508099935450314
r41_c17,20_8,0,thermal,raw,0.7443221644825364
r41_c18,20_9,0,thermal,raw,0.4939764085661302
r41_c19,20_9,0,thermal,raw,0.3016061593766545
r41_c20,20_10,0,thermal,raw,0.22182903020780703
r41_c21,20_10,0,thermal,raw,0.15493546085816065
r41_c22,20_11,0,thermal,raw,0.15210337385987724
r41_c23,20_11,0,thermal,raw,0.07239107774495554
r41_c24,20_12,0,thermal,raw,0.14306782972916363
r41_c25,20_12,0,thermal,raw,0.02757834757834758
r41_c30,20_15,0,thermal,raw,0.04881655259944733
r41_c31,20_15,0,thermal,raw,0.06941876250206945
r41_c32,20_16,0,thermal,raw,0.11080281521160956
r41_c33,20_16,0,thermal,raw,0.11153298910189725
r41_c34,20_17,0,thermal,raw,0.0796721184143347
r41_c35,20_17,0,thermal,raw,0.15276065387570806
r41_c36,20_18,0,thermal,raw,0.16104505988980258
r41_c37,20_18,0,thermal,raw,0.1734697256330624
r41_c38,20_19,0,thermal,raw,0.1673887912376544
r41_c39,20_19,0,thermal,raw,0.1730062178216444
r41_c40,20_20,0,thermal,raw,0.16875998154763033
r41_c41,20_20,0,thermal,raw,0.1608509280479521
r41_c42,20_21,0,thermal,raw,0.04818436152256825
r41_c43,20_21,0,thermal,raw,0.14038301903900294
r41_c44,20_22,0,thermal,raw,0.19248378370319305
r41_c45,20_22,0,thermal,raw,0.20347616966075316
r41_c46,20_23,0,thermal,raw,0.08041188839555832
r41_c47,20_23,0,thermal,raw,0.47939126057486503
r41_c48,20_24,0,thermal,raw,0.4617919066497389
r41_c49,20_24,0,thermal,raw,0.2894787889401435
r41_c50,20_25,0,thermal,raw,0.3257850958043649
r41_c51,20_25,0,thermal,raw,0.06884781925271496
r41_c52,20_26,0,thermal,raw,0.11122488960918506
r41_c53,20_26,0,thermal,raw,0.319685480167183
r41_c54,20_27,0,thermal,raw,0.41327776291620805
r41_c55,20_27,0,thermal,raw,0.521006588946911
r41_c56,20_28,0,thermal,raw,0.13998580640077363
r41_c57,20_28,0,thermal,raw,0.06244395947623435
r41_c60,20_30,0,thermal,raw,0.06442453982195294
r41_c61,20_30,0,thermal,raw,0.09240459733189509
r41_c62,20_31,0,thermal,raw,0.08679642455563776
r41_c63,20_31,0,thermal,raw,0.08394506323910104
r41_c64,20_32,0,thermal,raw,0.09137541966198774
r41_c65,20_32,0,thermal,raw,0.11595506459913167
r41_c66,20_33,0,thermal,raw,0.13467377906651182
r41_c67,20_33,0,thermal,raw,0.22230984937002485
r41_c68,20_34,0,thermal,raw,0.21867164735281222
r41_c69,20_34,0,thermal,raw,0.20543663230628828
r41_c70,20_35,0,thermal,raw,0.1177668769361091
r41_c71,20_35,0,thermal,raw,0.1791245390597285
r41_c72,20_36,0,thermal,raw,0.5171389464707642
r41_c73,20_36,0,thermal,raw,0.11755985512309039
r41_c74,20_37,0,thermal,raw,0.12502255963700976
r41_c75,20_37,0,thermal,raw,0.2501199682663143
r41_c76,20_38,0,thermal,raw,0.4343897734718717
r41_c77,20_38,0,thermal,raw,0.475560545591842
r41_c78,20_39,0,thermal,raw,0.12285000340490988
r41_c79,20_39,0,thermal,raw,0.3064315174143188
r41_c80,20_40,0,thermal,raw,0.6789848859499592
r41_c81,20_40,0,thermal,raw,0.46511345198110593
r41_c82,20_41,0,thermal,raw,0.3155547406291702
r41_c87,20_43,0,thermal,raw,0.16597963602284407
r41_c88,20_44,0,thermal,raw,0.7462420669043166
r41_c89,20_44,0,thermal,raw,0.19753659417339062
r41_c90,20_45,0,thermal,raw,0.18840897231591283
r41_c91,20_45,0,thermal,raw,0.17710743693283365
r41_c92,20_46,0,thermal,raw,0.3105286832193721
r41_c93,20_46,0,thermal,raw,0.34293801579133876
r41_c94,20_47,0,thermal,raw,0.19241090529785837
r41_c95,20_47,0,thermal,raw,0.11101070909304059
r41_c96,20_48,0,thermal,raw,0.08995765446379482
r41_c97,20_48,0,thermal,raw,0.06767469057417906
r41_c98,20_49,0,thermal,raw,0.18967520910724314
