cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r17_c64,8_32,0,thermal,coral_after_regionwise_zscore,0.06753886479838084
r17_c65,8_32,0,thermal,coral_after_regionwise_zscore,0.13558332836244275
r17_c66,8_33,0,thermal,coral_after_regionwise_zscore,0.1091519045459332
r17_c67,8_33,0,thermal,coral_after_regionwise_zscore,0.1159618856843136
r17_c68,8_34,0,thermal,coral_after_regionwise_zscore,0.270358043225451
r17_c69,8_34,0,thermal,coral_after_regionwise_zscore,0.03892112630493756
r17_c70,8_35,0,thermal,coral_after_regionwise_zscore,0.010597222222222223
r17_c71,8_35,0,thermal,coral_after_regionwise_zscore,0.012590909090909092
r17_c72,8_36,0,thermal,coral_after_regionwise_zscore,0.03670593942521188
r17_c73,8_36,0,thermal,coral_after_regionwise_zscore,0.050798902609574516
r17_c74,8_37,0,thermal,coral_after_regionwise_zscore,0.21287590075345106
r17_c75,8_37,0,thermal,coral_after_regionwise_zscore,0.2623067915609941
r17_c76,8_38,0,thermal,coral_after_regionwise_zscore,0.36627620892951024
r17_c77,8_38,0,thermal,coral_after_regionwise_zscore,0.10649622530672506
r17_c78,8_39,0,thermal,coral_after_regionwise_zscore,0.011407675791733764
r17_c79,8_39,0,thermal,coral_after_regionwise_zscore,0.010601957793033308
r17_c80,8_40,0,thermal,coral_after_regionwise_zscore,0.005277777777777778
r17_c81,8_40,0,thermal,coral_after_regionwise_zscore,0.0025925925925925925
r17_c82,8_41,0,thermal,coral_after_regionwise_zscore,0.07078619260002622
r17_c83,8_41,0,thermal,coral_after_regionwise_zscore,0.1557190000303912
r17_c84,8_42,0,thermal,coral_after_regionwise_zscore,0.12759944506797882
r17_c85,8_42,0,thermal,coral_after_regionwise_zscore,0.30648646756272957
r17_c86,8_43,0,thermal,coral_after_regionwise_zscore,0.07319681277935555
r17_c87,8_43,0,thermal,coral_after_regionwise_zscore,0.1025021264397749
r17_c88,8_44,0,thermal,coral_after_regionwise_zscore,0.1210057871752827
r17_c89,8_44,0,thermal,coral_after_regionwise_zscore,0.06200023237295418
r17_c90,8_45,0,thermal,coral_after_regionwise_zscore,0.020303580490217507
r17_c91,8_45,0,thermal,coral_after_regionwise_zscore,0.08357983550314911
r17_c92,8_46,0,thermal,coral_after_regionwise_zscore,0.17231917177013936
r17_c93,8_46,0,thermal,coral_after_regionwise_zscore,0.323753880963485
r17_c94,8_47,0,thermal,coral_after_regionwise_zscore,0.2881640956953559
r17_c95,8_47,0,thermal,coral_after_regionwise_zscore,0.08191880481390625
r17_c96,8_48,0,thermal,coral_after_regionwise_zscore,0.2774551698671041
r17_c97,8_48,0,thermal,coral_after_regionwise_zscore,0.1654242709717008
r17_c98,8_49,0,thermal,coral_after_regionwise_zscore,0.04106450448095278
r17_c99,8_49,0,thermal,coral_after_regionwise_zscore,0.12286880064185084
r17_c100,8_50,0,thermal,coral_after_regionwise_zscore,0.22536789423774398
r17_c101,8_50,0,thermal,coral_after_regionwise_zscore,0.2858965981483416
r17_c102,8_51,0,thermal,coral_after_regionwise_zscore,0.030923737387931756
r17_c103,8_51,0,thermal,coral_after_regionwise_zscore,0.12136472632982392
r17_c104,8_52,0,thermal,coral_after_regionwise_zscore,0.13491223239124386
r17_c105,8_52,0,thermal,coral_after_regionwise_zscore,0.387132941337775
r17_c106,8_53,0,thermal,coral_after_regionwise_zscore,0.36106973539061565
r17_c107,8_53,0,thermal,coral_after_regionwise_zscore,0.4335464169517153
r17_c108,8_54,0,thermal,coral_after_regionwise_zscore,0.24339602004408506
r17_c109,8_54,0,thermal,coral_after_regionwise_zscore,0.10024600777900443
r17_c110,8_55,0,thermal,coral_after_regionwise_zscore,0.22880693102492572
r17_c111,8_55,0,thermal,coral_after_regionwise_zscore,0.39337988044189126
r17_c112,8_56,0,thermal,coral_after_regionwise_zscore,0.29075719668504735
r17_c113,8_56,0,thermal,coral_after_regionwise_zscore,0.4394658287050463
r17_c114,8_57,0,thermal,coral_after_regionwise_zscore,0.14695352985270363
r17_c115,8_57,0,thermal,coral_after_regionwise_zscore,0.3532544118673054
r17_c116,8_58,0,thermal,coral_after_regionwise_zscore,0.26591428937231454
r17_c117,8_58,0,thermal,coral_after_regionwise_zscore,0.3817464438479001
r17_c118,8_59,0,thermal,coral_after_regionwise_zscore,0.22460924517671596
r17_c119,8_59,0,thermal,coral_after_regionwise_zscore,0.3478669824943825
r17_c120,8_60,0,thermal,coral_after_regionwise_zscore,0.2452222767605579
r17_c121,8_60,0,thermal,coral_after_regionwise_zscore,0.16224884955094446
r17_c122,8_61,0,thermal,coral_after_regionwise_zscore,0.25294624867456816
r17_c123,8_61,0,thermal,coral_after_regionwise_zscore,0.23135385562936928
r17_c124,8_62,0,thermal,coral_after_regionwise_zscore,0.18647018940058593
r17_c125,8_62,0,thermal,coral_after_regionwise_zscore,0.07095343437695789
r17_c126,8_63,0,thermal,coral_after_regionwise_zscore,0.09418692747405696
r17_c127,8_63,0,thermal,coral_after_regionwise_zscore,0.19460914811913868
r17_c128,8_64,0,thermal,coral_after_regionwise_zscore,0.2861970278275923
r17_c129,8_64,0,thermal,coral_after_regionwise_zscore,0.28050832565812556
r17_c130,8_65,0,thermal,coral_after_regionwise_zscore,0.2800563903572759
r17_c131,8_65,0,thermal,coral_after_regionwise_zscore,0.3805213595987262
r17_c132,8_66,0,thermal,coral_after_regionwise_zscore,0.31568520780636183
r17_c133,8_66,0,thermal,coral_after_regionwise_zscore,0.1284777314534994
r17_c134,8_67,0,thermal,coral_after_regionwise_zscore,0.31268772282578244
r17_c135,8_67,0,thermal,coral_after_regionwise_zscore,0.24009523573860808
r17_c136,8_68,0,thermal,coral_after_regionwise_zscore,0.2086247266195729
r17_c137,8_68,0,thermal,coral_after_regionwise_zscore,0.1388357757814491
r17_c138,8_69,0,thermal,coral_after_regionwise_zscore,0.11771507018165428
r17_c139,8_69,0,thermal,coral_after_regionwise_zscore,0.1135757786154162
r17_c140,8_70,0,thermal,coral_after_regionwise_zscore,0.04943363801942125
r17_c141,8_70,0,thermal,coral_after_regionwise_zscore,0.10418804385338971
r17_c142,8_71,0,thermal,coral_after_regionwise_zscore,0.15864040753950767
r17_c143,8_71,0,thermal,coral_after_regionwise_zscore,0.10058334232269585
r17_c144,8_72,0,thermal,coral_after_regionwise_zscore,0.09309051441278463
r17_c145,8_72,0,thermal,coral_after_regionwise_zscore,0.08922751968209756
r17_c146,8_73,0,thermal,coral_after_regionwise_zscore,0.09170509188547499
r17_c147,8_73,0,thermal,coral_after_regionwise_zscore,0.043211908232971406
r17_c148,8_74,0,thermal,coral_after_regionwise_zscore,0.054204914283236066
r17_c149,8_74,0,thermal,coral_after_regionwise_zscore,0.14986378790228397
r17_c150,8_75,0,thermal,coral_after_regionwise_zscore,0.06058418573694759
r17_c151,8_75,0,thermal,coral_after_regionwise_zscore,0.10420523412526954
r17_c152,8_76,0,thermal,coral_after_regionwise_zscore,0.2821309109834475
r18_c0,9_0,0,thermal,coral_after_regionwise_zscore,0.00843302319133837
r18_c1,9_0,0,thermal,coral_after_regionwise_zscore,0.011456830807870445
r18_c2,9_1,0,thermal,coral_after_regionwise_zscore,0.022416425410034704
r18_c3,9_1,0,thermal,coral_after_regionwise_zscore,0.014197016061213591
r18_c4,9_2,0,thermal,coral_after_regionwise_zscore,0.014571345435542966
r18_c5,9_2,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r18_c6,9_3,0,thermal,coral_after_regionwise_zscore,0.0026212584854560165
r18_c7,9_3,0,thermal,coral_after_regionwise_zscore,0.002632913497111028
r18_c8,9_4,0,thermal,coral_after_regionwise_zscore,0.005490056354253884
r18_c9,9_4,0,thermal,coral_after_regionwise_zscore,0.0005689669449754995
r18_c10,9_5,0,thermal,coral_after_regionwise_zscore,0.005264011713315628
r18_c11,9_5,0,thermal,coral_after_regionwise_zscore,0.0012740871382846692
r18_c12,9_6,0,thermal,coral_after_regionwise_zscore,0.011216446192485829
r18_c13,9_6,0,thermal,coral_after_regionwise_zscore,0.013243430431157374
r18_c14,9_7,0,thermal,coral_after_regionwise_zscore,0.014714067297014828
r18_c15,9_7,0,thermal,coral_after_regionwise_zscore,0.037934843353965936
r18_c16,9_8,0,thermal,coral_after_regionwise_zscore,0.01634673553673636
r18_c17,9_8,0,thermal,coral_after_regionwise_zscore,0.017496509545960298
r18_c18,9_9,0,thermal,coral_after_regionwise_zscore,0.011624407383341757
r18_c19,9_9,0,thermal,coral_after_regionwise_zscore,0.002973822588020119
r18_c20,9_10,0,thermal,coral_after_regionwise_zscore,0.005702998356186714
r18_c21,9_10,0,thermal,coral_after_regionwise_zscore,0.009590429836980309
r18_c22,9_11,0,thermal,coral_after_regionwise_zscore,0.012625453991569682
r18_c23,9_11,0,thermal,coral_after_regionwise_zscore,0.019663324712304853
r18_c24,9_12,0,thermal,coral_after_regionwise_zscore,0.08175229696734385
r18_c25,9_12,0,thermal,coral_after_regionwise_zscore,0.03117404057596189
r18_c26,9_13,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r18_c27,9_13,0,thermal,coral_after_regionwise_zscore,0.005940436375218984
r18_c28,9_14,0,thermal,coral_after_regionwise_zscore,0.0031626585974412064
r18_c29,9_14,0,thermal,coral_after_regionwise_zscore,0.1111104772862736
r18_c30,9_15,0,thermal,coral_after_regionwise_zscore,0.07556658606055756
r18_c31,9_15,0,thermal,coral_after_regionwise_zscore,0.12610251769793
r18_c32,9_16,0,thermal,coral_after_regionwise_zscore,0.017697745100806652
r18_c33,9_16,0,thermal,coral_after_regionwise_zscore,0.0059117647058823525
r18_c34,9_17,0,thermal,coral_after_regionwise_zscore,0.06400195208007244
r18_c35,9_17,0,thermal,coral_after_regionwise_zscore,0.06190639892399972
r18_c36,9_18,0,thermal,coral_after_regionwise_zscore,0.01913886103485054
r18_c37,9_18,0,thermal,coral_after_regionwise_zscore,0.0179860513882253
r18_c38,9_19,0,thermal,coral_after_regionwise_zscore,0.010707876991459102
r18_c39,9_19,0,thermal,coral_after_regionwise_zscore,0.19154312623269376
r18_c40,9_20,0,thermal,coral_after_regionwise_zscore,0.12662069012126578
r18_c41,9_20,0,thermal,coral_after_regionwise_zscore,0.18052380334653564
r18_c42,9_21,0,thermal,coral_after_regionwise_zscore,0.12062269573524788
r18_c43,9_21,0,thermal,coral_after_regionwise_zscore,0.09111295818959127
r18_c44,9_22,0,thermal,coral_after_regionwise_zscore,0.09093072134359285
r18_c45,9_22,0,thermal,coral_after_regionwise_zscore,0.06736403418835823
r18_c46,9_23,0,thermal,coral_after_regionwise_zscore,0.06650612787862933
r18_c47,9_23,0,thermal,coral_after_regionwise_zscore,0.06335597072588735
r18_c48,9_24,0,thermal,coral_after_regionwise_zscore,0.06480353444491817
r18_c49,9_24,0,thermal,coral_after_regionwise_zscore,0.04953162739377539
r18_c50,9_25,0,thermal,coral_after_regionwise_zscore,0.08182053978855887
r18_c51,9_25,0,thermal,coral_after_regionwise_zscore,0.07184736529407244
r18_c52,9_26,0,thermal,coral_after_regionwise_zscore,0.1059716897502748
r18_c53,9_26,0,thermal,coral_after_regionwise_zscore,0.04715655477056853
r18_c54,9_27,0,thermal,coral_after_regionwise_zscore,0.07010557385726865
r18_c55,9_27,0,thermal,coral_after_regionwise_zscore,0.06422762804473206
r18_c56,9_28,0,thermal,coral_after_regionwise_zscore,0.01819719027962062
r18_c57,9_28,0,thermal,coral_after_regionwise_zscore,0.016107579469514556
r18_c58,9_29,0,thermal,coral_after_regionwise_zscore,0.05343408459692489
r18_c59,9_29,0,thermal,coral_after_regionwise_zscore,0.051544543487174535
r18_c60,9_30,0,thermal,coral_after_regionwise_zscore,0.05326078603757772
r18_c61,9_30,0,thermal,coral_after_regionwise_zscore,0.051894846406099114
r18_c62,9_31,0,thermal,coral_after_regionwise_zscore,0.11847541102881083
r18_c63,9_31,0,thermal,coral_after_regionwise_zscore,0.050260666086254784
r18_c64,9_32,0,thermal,coral_after_regionwise_zscore,0.09810896918848461
r18_c65,9_32,0,thermal,coral_after_regionwise_zscore,0.026670484355358303
r18_c66,9_33,0,thermal,coral_after_regionwise_zscore,0.07867630777031145
r18_c67,9_33,0,thermal,coral_after_regionwise_zscore,0.15408456544680793
r18_c68,9_34,0,thermal,coral_after_regionwise_zscore,0.2340275704297612
r18_c69,9_34,0,thermal,coral_after_regionwise_zscore,0.038274541091586345
r18_c70,9_35,0,thermal,coral_after_regionwise_zscore,0.01793625356125356
r18_c71,9_35,0,thermal,coral_after_regionwise_zscore,0.0927752730043596
r18_c72,9_36,0,thermal,coral_after_regionwise_zscore,0.11886978128196948
r18_c73,9_36,0,thermal,coral_after_regionwise_zscore,0.10600114174087698
r18_c74,9_37,0,thermal,coral_after_regionwise_zscore,0.1809848470783689
r18_c75,9_37,0,thermal,coral_after_regionwise_zscore,0.11187447431701868
r18_c76,9_38,0,thermal,coral_after_regionwise_zscore,0.31999457320614977
r18_c77,9_38,0,thermal,coral_after_regionwise_zscore,0.2437009252351968
r18_c78,9_39,0,thermal,coral_after_regionwise_zscore,0.14301261709179658
r18_c79,9_39,0,thermal,coral_after_regionwise_zscore,0.008321256038647343
r18_c80,9_40,0,thermal,coral_after_regionwise_zscore,0.005277777777777778
r18_c81,9_40,0,thermal,coral_after_regionwise_zscore,0.011578483245149913
r18_c82,9_41,0,thermal,coral_after_regionwise_zscore,0.011769005847953217
r18_c83,9_41,0,thermal,coral_after_regionwise_zscore,0.029459661180577072
r18_c84,9_42,0,thermal,coral_after_regionwise_zscore,0.035992179669918016
r18_c85,9_42,0,thermal,coral_after_regionwise_zscore,0.06439263157311154
r18_c86,9_43,0,thermal,coral_after_regionwise_zscore,0.04903968187344539
r18_c87,9_43,0,thermal,coral_after_regionwise_zscore,0.05410464251378888
r18_c88,9_44,0,thermal,coral_after_regionwise_zscore,0.20650970271781421
r18_c89,9_44,0,thermal,coral_after_regionwise_zscore,0.07877386157455883
r18_c90,9_45,0,thermal,coral_after_regionwise_zscore,0.09669880334563374
r18_c91,9_45,0,thermal,coral_after_regionwise_zscore,0.07833977076869705
r18_c92,9_46,0,thermal,coral_after_regionwise_zscore,0.06139633344906703
r18_c93,9_46,0,thermal,coral_after_regionwise_zscore,0.06068983990871468
r18_c94,9_47,0,thermal,coral_after_regionwise_zscore,0.08840766768771176
r18_c95,9_47,0,thermal,coral_after_regionwise_zscore,0.16899635225331686
r18_c96,9_48,0,thermal,coral_after_regionwise_zscore,0.19172767719317158
r18_c97,9_48,0,thermal,coral_after_regionwise_zscore,0.15176200740027848
r18_c98,9_49,0,thermal,coral_after_regionwise_zscore,0.28010513075461013
r18_c99,9_49,0,thermal,coral_after_regionwise_zscore,0.19873639319950892
r18_c100,9_50,0,thermal,coral_after_regionwise_zscore,0.09749612202924353
r18_c101,9_50,0,thermal,coral_after_regionwise_zscore,0.13597837892097328
r18_c102,9_51,0,thermal,coral_after_regionwise_zscore,0.186690546141118
r18_c103,9_51,0,thermal,coral_after_regionwise_zscore,0.10611932148990387
r18_c104,9_52,0,thermal,coral_after_regionwise_zscore,0.2226338687884038
r18_c105,9_52,0,thermal,coral_after_regionwise_zscore,0.20539068516359785
r18_c106,9_53,0,thermal,coral_after_regionwise_zscore,0.24066162850981462
r18_c107,9_53,0,thermal,coral_after_regionwise_zscore,0.10451638030826618
r18_c108,9_54,0,thermal,coral_after_regionwise_zscore,0.08243667570861272
r18_c109,9_54,0,thermal,coral_after_regionwise_zscore,0.10656887606569825
r18_c110,9_55,0,thermal,coral_after_regionwise_zscore,0.16272055273255995
r18_c111,9_55,0,thermal,coral_after_regionwise_zscore,0.29873375570511834
r18_c112,9_56,0,thermal,coral_after_regionwise_zscore,0.23416864027488804
r18_c113,9_56,0,thermal,coral_after_regionwise_zscore,0.4056518825101691
r18_c114,9_57,0,thermal,coral_after_regionwise_zscore,0.5093760781151895
r18_c115,9_57,0,thermal,coral_after_regionwise_zscore,0.37508070179240216
r18_c116,9_58,0,thermal,coral_after_regionwise_zscore,0.39284173336851697
r18_c117,9_58,0,thermal,coral_after_regionwise_zscore,0.3380671809044529
r18_c118,9_59,0,thermal,coral_after_regionwise_zscore,0.3046920084240026
r18_c119,9_59,0,thermal,coral_after_regionwise_zscore,0.18422644663666757
r18_c120,9_60,0,thermal,coral_after_regionwise_zscore,0.3951899714924792
r18_c121,9_60,0,thermal,coral_after_regionwise_zscore,0.026360061334373897
r18_c122,9_61,0,thermal,coral_after_regionwise_zscore,0.5164128470335059
r18_c123,9_61,0,thermal,coral_after_regionwise_zscore,0.3136754352061007
r18_c124,9_62,0,thermal,coral_after_regionwise_zscore,0.26214518310082324
r18_c125,9_62,0,thermal,coral_after_regionwise_zscore,0.2108483352847105
r18_c126,9_63,0,thermal,coral_after_regionwise_zscore,0.4675151556047416
r18_c127,9_63,0,thermal,coral_after_regionwise_zscore,0.48698552207637885
r18_c128,9_64,0,thermal,coral_after_regionwise_zscore,0.6058077751028502
r18_c129,9_64,0,thermal,coral_after_regionwise_zscore,0.34041916733562694
r18_c130,9_65,0,thermal,coral_after_regionwise_zscore,0.13376033842797588
r18_c131,9_65,0,thermal,coral_after_regionwise_zscore,0.12642025235224502
r18_c132,9_66,0,thermal,coral_after_regionwise_zscore,0.053333620842101796
r18_c133,9_66,0,thermal,coral_after_regionwise_zscore,0.08064956055969885
r18_c134,9_67,0,thermal,coral_after_regionwise_zscore,0.3418442662612253
r18_c135,9_67,0,thermal,coral_after_regionwise_zscore,0.18480634638589866
r18_c136,9_68,0,thermal,coral_after_regionwise_zscore,0.5644269082476496
r18_c137,9_68,0,thermal,coral_after_regionwise_zscore,0.3557809614680977
r18_c138,9_69,0,thermal,coral_after_regionwise_zscore,0.38184145690905624
r18_c139,9_69,0,thermal,coral_after_regionwise_zscore,0.062159501373344694
r18_c140,9_70,0,thermal,coral_after_regionwise_zscore,0.07710749811945045
r18_c141,9_70,0,thermal,coral_after_regionwise_zscore,0.0974634492941631
r18_c142,9_71,0,thermal,coral_after_regionwise_zscore,0.07401875172441481
r18_c143,9_71,0,thermal,coral_after_regionwise_zscore,0.26300301840550416
r18_c144,9_72,0,thermal,coral_after_regionwise_zscore,0.1773949822241235
r18_c145,9_72,0,thermal,coral_after_regionwise_zscore,0.09497595698997942
r18_c146,9_73,0,thermal,coral_after_regionwise_zscore,0.21106055693499584
r18_c147,9_73,0,thermal,coral_after_regionwise_zscore,0.391510653942569
r18_c148,9_74,0,thermal,coral_after_regionwise_zscore,0.13865423569698468
r18_c149,9_74,0,thermal,coral_after_regionwise_zscore,0.14092680332867757
r18_c150,9_75,0,thermal,coral_after_regionwise_zscore,0.06594814960162382
r18_c151,9_75,0,thermal,coral_after_regionwise_zscore,0.3016748492565508
r18_c152,9_76,0,thermal,coral_after_regionwise_zscore,0.31843306569168844
r19_c0,9_0,0,thermal,coral_after_regionwise_zscore,0.010949689858005037
r19_c1,9_0,0,thermal,coral_after_regionwise_zscore,0.004778121230554056
r19_c2,9_1,0,thermal,coral_after_regionwise_zscore,0.00392526455026455
r19_c3,9_1,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r19_c4,9_2,0,thermal,coral_after_regionwise_zscore,0.003073028937226468
r19_c5,9_2,0,thermal,coral_after_regionwise_zscore,0.005287925152122683
r19_c6,9_3,0,thermal,coral_after_regionwise_zscore,0.00803302319133837
r19_c7,9_3,0,thermal,coral_after_regionwise_zscore,0.008329319487634667
r19_c8,9_4,0,thermal,coral_after_regionwise_zscore,0.005622632111829643
r19_c9,9_4,0,thermal,coral_after_regionwise_zscore,0.002632913497111028
r19_c10,9_5,0,thermal,coral_after_regionwise_zscore,0.002632913497111028
r19_c11,9_5,0,thermal,coral_after_regionwise_zscore,0.002632913497111028
r19_c12,9_6,0,thermal,coral_after_regionwise_zscore,0.002632913497111028
r19_c13,9_6,0,thermal,coral_after_regionwise_zscore,0.005120772946859903
r19_c14,9_7,0,thermal,coral_after_regionwise_zscore,0.00587962962962963
r19_c15,9_7,0,thermal,coral_after_regionwise_zscore,0.005001600365797897
r19_c16,9_8,0,thermal,coral_after_regionwise_zscore,0.0028455195960916785
r19_c17,9_8,0,thermal,coral_after_regionwise_zscore,0.013829951830523912
r19_c18,9_9,0,thermal,coral_after_regionwise_zscore,0.005602240896358543
r19_c19,9_9,0,thermal,coral_after_regionwise_zscore,5.715592135345222e-05
r19_c20,9_10,0,thermal,coral_after_regionwise_zscore,0.025546346309058176
r19_c21,9_10,0,thermal,coral_after_regionwise_zscore,0.01941360677780115
r19_c22,9_11,0,thermal,coral_after_regionwise_zscore,0.04465667165869219
r19_c23,9_11,0,thermal,coral_after_regionwise_zscore,0.11082148911061189
r19_c24,9_12,0,thermal,coral_after_regionwise_zscore,0.0403974569601839
r19_c25,9_12,0,thermal,coral_after_regionwise_zscore,0.023359362973560505
r19_c26,9_13,0,thermal,coral_after_regionwise_zscore,0.05973987850865222
r19_c27,9_13,0,thermal,coral_after_regionwise_zscore,0.017441750477572723
r19_c28,9_14,0,thermal,coral_after_regionwise_zscore,0.04812960208038347
r19_c29,9_14,0,thermal,coral_after_regionwise_zscore,0.05716371514654757
r19_c30,9_15,0,thermal,coral_after_regionwise_zscore,0.023223225493114487
r19_c31,9_15,0,thermal,coral_after_regionwise_zscore,0.0029192184310294546
r19_c32,9_16,0,thermal,coral_after_regionwise_zscore,0.03437195139136691
r19_c33,9_16,0,thermal,coral_after_regionwise_zscore,0.0672516294242383
r19_c34,9_17,0,thermal,coral_after_regionwise_zscore,0.0508973119415709
r19_c35,9_17,0,thermal,coral_after_regionwise_zscore,0.049317189527496925
r19_c36,9_18,0,thermal,coral_after_regionwise_zscore,0.05050273055322761
r19_c37,9_18,0,thermal,coral_after_regionwise_zscore,0.03138101388721853
r19_c38,9_19,0,thermal,coral_after_regionwise_zscore,0.09774907464903845
r19_c39,9_19,0,thermal,coral_after_regionwise_zscore,0.1040676087569893
r19_c40,9_20,0,thermal,coral_after_regionwise_zscore,0.02755999424035259
r19_c41,9_20,0,thermal,coral_after_regionwise_zscore,0.12999971960029919
r19_c42,9_21,0,thermal,coral_after_regionwise_zscore,0.10221108135034038
r19_c43,9_21,0,thermal,coral_after_regionwise_zscore,0.02746228352701567
r19_c44,9_22,0,thermal,coral_after_regionwise_zscore,0.02297590060982682
r19_c45,9_22,0,thermal,coral_after_regionwise_zscore,0.04867932205144459
r19_c46,9_23,0,thermal,coral_after_regionwise_zscore,0.09092159529484377
r19_c47,9_23,0,thermal,coral_after_regionwise_zscore,0.06870160860813837
r19_c48,9_24,0,thermal,coral_after_regionwise_zscore,0.019615941405802088
r19_c49,9_24,0,thermal,coral_after_regionwise_zscore,0.017781366542718453
r19_c50,9_25,0,thermal,coral_after_regionwise_zscore,0.25374967806420784
r19_c51,9_25,0,thermal,coral_after_regionwise_zscore,0.03558063004911087
r19_c52,9_26,0,thermal,coral_after_regionwise_zscore,0.03629063544876575
r19_c53,9_26,0,thermal,coral_after_regionwise_zscore,0.059664757017995576
r19_c54,9_27,0,thermal,coral_after_regionwise_zscore,0.06466790209132044
r19_c55,9_27,0,thermal,coral_after_regionwise_zscore,0.04280194178504293
r19_c56,9_28,0,thermal,coral_after_regionwise_zscore,0.040029222942028576
r19_c57,9_28,0,thermal,coral_after_regionwise_zscore,0.028155589748693196
r19_c58,9_29,0,thermal,coral_after_regionwise_zscore,0.06624447168185559
r19_c59,9_29,0,thermal,coral_after_regionwise_zscore,0.08082979794370004
r19_c60,9_30,0,thermal,coral_after_regionwise_zscore,0.05986874233556443
r19_c61,9_30,0,thermal,coral_after_regionwise_zscore,0.008558080808080808
r19_c62,9_31,0,thermal,coral_after_regionwise_zscore,0.014493121693121693
r19_c63,9_31,0,thermal,coral_after_regionwise_zscore,0.03367296918767507
r19_c64,9_32,0,thermal,coral_after_regionwise_zscore,0.04582140532980871
r19_c65,9_32,0,thermal,coral_after_regionwise_zscore,0.04675892738807379
r19_c66,9_33,0,thermal,coral_after_regionwise_zscore,0.059935837217562224
r19_c67,9_33,0,thermal,coral_after_regionwise_zscore,0.05970642149939439
r19_c68,9_34,0,thermal,coral_after_regionwise_zscore,0.10495837208213193
r19_c69,9_34,0,thermal,coral_after_regionwise_zscore,0.01061523159988633
r19_c70,9_35,0,thermal,coral_after_regionwise_zscore,0.019289522206188875
r19_c71,9_35,0,thermal,coral_after_regionwise_zscore,0.021578242744909413
r19_c72,9_36,0,thermal,coral_after_regionwise_zscore,0.017497804829546063
r19_c73,9_36,0,thermal,coral_after_regionwise_zscore,0.12332226096574556
r19_c74,9_37,0,thermal,coral_after_regionwise_zscore,0.07070918532205357
r19_c75,9_37,0,thermal,coral_after_regionwise_zscore,0.27183834772396037
r19_c76,9_38,0,thermal,coral_after_regionwise_zscore,0.1425489870205706
r19_c77,9_38,0,thermal,coral_after_regionwise_zscore,0.17703772798301812
r19_c78,9_39,0,thermal,coral_after_regionwise_zscore,0.2695161184036358
r19_c79,9_39,0,thermal,coral_after_regionwise_zscore,0.01339300937766411
r19_c80,9_40,0,thermal,coral_after_regionwise_zscore,0.14612192156360398
r19_c81,9_40,0,thermal,coral_after_regionwise_zscore,0.3289073404299149
r19_c82,9_41,0,thermal,coral_after_regionwise_zscore,0.1134255010965512
r19_c83,9_41,0,thermal,coral_after_regionwise_zscore,0.058209505331585434
r19_c84,9_42,0,thermal,coral_after_regionwise_zscore,0.09634451158608236
r19_c85,9_42,0,thermal,coral_after_regionwise_zscore,0.12007431249101413
r19_c86,9_43,0,thermal,coral_after_regionwise_zscore,0.2120999196612043
r19_c87,9_43,0,thermal,coral_after_regionwise_zscore,0.05118713157212836
r19_c88,9_44,0,thermal,coral_after_regionwise_zscore,0.021531913336261164
r19_c89,9_44,0,thermal,coral_after_regionwise_zscore,0.06749580998545886
r19_c90,9_45,0,thermal,coral_after_regionwise_zscore,0.06796079506714224
r19_c91,9_45,0,thermal,coral_after_regionwise_zscore,0.08464156996364272
r19_c92,9_46,0,thermal,coral_after_regionwise_zscore,0.20311537329431578
r19_c93,9_46,0,thermal,coral_after_regionwise_zscore,0.07959269347344283
r19_c94,9_47,0,thermal,coral_after_regionwise_zscore,0.03880752808660353
r19_c95,9_47,0,thermal,coral_after_regionwise_zscore,0.10358927964489102
r19_c96,9_48,0,thermal,coral_after_regionwise_zscore,0.06570958550553709
r19_c97,9_48,0,thermal,coral_after_regionwise_zscore,0.40401392343644826
r19_c98,9_49,0,thermal,coral_after_regionwise_zscore,0.24337339718833037
r19_c99,9_49,0,thermal,coral_after_regionwise_zscore,0.4626939302053263
r19_c100,9_50,0,thermal,coral_after_regionwise_zscore,0.41970923583206965
r19_c101,9_50,0,thermal,coral_after_regionwise_zscore,0.25351385928777637
r19_c102,9_51,0,thermal,coral_after_regionwise_zscore,0.3607602383331275
r19_c103,9_51,0,thermal,coral_after_regionwise_zscore,0.3828869160973825
r19_c104,9_52,0,thermal,coral_after_regionwise_zscore,0.23284264361746954
r19_c105,9_52,0,thermal,coral_after_regionwise_zscore,0.015042581675210246
r19_c106,9_53,0,thermal,coral_after_regionwise_zscore,0.12756037331105738
r19_c107,9_53,0,thermal,coral_after_regionwise_zscore,0.026199208233899388
r19_c108,9_54,0,thermal,coral_after_regionwise_zscore,0.06280953649629903
r19_c109,9_54,0,thermal,coral_after_regionwise_zscore,0.09555260329133401
r19_c110,9_55,0,thermal,coral_after_regionwise_zscore,0.16291315258393957
r19_c111,9_55,0,thermal,coral_after_regionwise_zscore,0.05964996122889031
r19_c112,9_56,0,thermal,coral_after_regionwise_zscore,0.2344772706509716
r19_c113,9_56,0,thermal,coral_after_regionwise_zscore,0.48245856849868574
r19_c114,9_57,0,thermal,coral_after_regionwise_zscore,0.27150961802638784
r19_c115,9_57,0,thermal,coral_after_regionwise_zscore,0.20541329532593788
