cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r15_c83,7_41,0,thermal,coral_after_regionwise_zscore,0.13172222222222224
r15_c84,7_42,0,thermal,coral_after_regionwise_zscore,0.0845817873936427
r15_c85,7_42,0,thermal,coral_after_regionwise_zscore,0.1167432950191571
r15_c86,7_43,0,thermal,coral_after_regionwise_zscore,0.13217824516867188
r15_c87,7_43,0,thermal,coral_after_regionwise_zscore,0.15105555555555555
r15_c88,7_44,0,thermal,coral_after_regionwise_zscore,0.041111111111111105
r15_c89,7_44,0,thermal,coral_after_regionwise_zscore,0.1675328439126149
r15_c90,7_45,0,thermal,coral_after_regionwise_zscore,0.10055399061032866
r15_c91,7_45,0,thermal,coral_after_regionwise_zscore,0.12393494299128104
r15_c92,7_46,0,thermal,coral_after_regionwise_zscore,0.15568891124524928
r15_c93,7_46,0,thermal,coral_after_regionwise_zscore,0.1734761904761905
r15_c94,7_47,0,thermal,coral_after_regionwise_zscore,0.06737283214205037
r15_c95,7_47,0,thermal,coral_after_regionwise_zscore,0.08984063173007895
r15_c96,7_48,0,thermal,coral_after_regionwise_zscore,0.10198658875580698
r15_c97,7_48,0,thermal,coral_after_regionwise_zscore,0.031002461771680003
r15_c98,7_49,0,thermal,coral_after_regionwise_zscore,0.09310443387365211
r15_c99,7_49,0,thermal,coral_after_regionwise_zscore,0.04331727658649481
r15_c100,7_50,0,thermal,coral_after_regionwise_zscore,0.08254743531665354
r15_c101,7_50,0,thermal,coral_after_regionwise_zscore,0.08365795246071628
r15_c102,7_51,0,thermal,coral_after_regionwise_zscore,0.13913224752169476
r15_c103,7_51,0,thermal,coral_after_regionwise_zscore,0.06346374123295946
r15_c104,7_52,0,thermal,coral_after_regionwise_zscore,0.03237283214205037
r15_c105,7_52,0,thermal,coral_after_regionwise_zscore,0.16941251468173293
r15_c106,7_53,0,thermal,coral_after_regionwise_zscore,0.10676172103093928
r15_c107,7_53,0,thermal,coral_after_regionwise_zscore,0.15386225013146831
r15_c108,7_54,0,thermal,coral_after_regionwise_zscore,0.19799525404801788
r15_c109,7_54,0,thermal,coral_after_regionwise_zscore,0.08603171842116564
r15_c110,7_55,0,thermal,coral_after_regionwise_zscore,0.08279875806797632
r15_c111,7_55,0,thermal,coral_after_regionwise_zscore,0.19548394325316146
r15_c112,7_56,0,thermal,coral_after_regionwise_zscore,0.06829707456629279
r15_c113,7_56,0,thermal,coral_after_regionwise_zscore,0.17456378765911726
r15_c114,7_57,0,thermal,coral_after_regionwise_zscore,0.02688888888888889
r15_c115,7_57,0,thermal,coral_after_regionwise_zscore,0.049317872603586894
r15_c116,7_58,0,thermal,coral_after_regionwise_zscore,0.021420591787439613
r15_c117,7_58,0,thermal,coral_after_regionwise_zscore,0.017809480676328503
r15_c118,7_59,0,thermal,coral_after_regionwise_zscore,0.11426190476190477
r15_c119,7_59,0,thermal,coral_after_regionwise_zscore,0.08851587301587302
r15_c120,7_60,0,thermal,coral_after_regionwise_zscore,0.11794591592101651
r15_c121,7_60,0,thermal,coral_after_regionwise_zscore,0.10335861433371492
r15_c122,7_61,0,thermal,coral_after_regionwise_zscore,0.07411111111111111
r15_c123,7_61,0,thermal,coral_after_regionwise_zscore,0.08
r15_c124,7_62,0,thermal,coral_after_regionwise_zscore,0.07883333333333332
r15_c125,7_62,0,thermal,coral_after_regionwise_zscore,0.07944444444444443
r15_c126,7_63,0,thermal,coral_after_regionwise_zscore,0.08877777777777779
r15_c127,7_63,0,thermal,coral_after_regionwise_zscore,0.10227777777777777
r15_c128,7_64,0,thermal,coral_after_regionwise_zscore,0.16117460317460314
r15_c129,7_64,0,thermal,coral_after_regionwise_zscore,0.15110530998647592
r15_c130,7_65,0,thermal,coral_after_regionwise_zscore,0.2409920634920635
r15_c131,7_65,0,thermal,coral_after_regionwise_zscore,0.08557936507936509
r15_c132,7_66,0,thermal,coral_after_regionwise_zscore,0.0775249433106576
r15_c133,7_66,0,thermal,coral_after_regionwise_zscore,0.03880154416839199
r15_c134,7_67,0,thermal,coral_after_regionwise_zscore,0.03877777777777778
r15_c135,7_67,0,thermal,coral_after_regionwise_zscore,0.1246111111111111
r15_c136,7_68,0,thermal,coral_after_regionwise_zscore,0.2024920634920635
r15_c137,7_68,0,thermal,coral_after_regionwise_zscore,0.07466666666666667
r15_c138,7_69,0,thermal,coral_after_regionwise_zscore,0.17781746031746032
r15_c139,7_69,0,thermal,coral_after_regionwise_zscore,0.22121428571428575
r15_c140,7_70,0,thermal,coral_after_regionwise_zscore,0.0801111111111111
r15_c141,7_70,0,thermal,coral_after_regionwise_zscore,0.17112911951028542
r15_c142,7_71,0,thermal,coral_after_regionwise_zscore,0.22089569280627055
r15_c143,7_71,0,thermal,coral_after_regionwise_zscore,0.18101668564785156
r15_c144,7_72,0,thermal,coral_after_regionwise_zscore,0.12819841269841273
r15_c145,7_72,0,thermal,coral_after_regionwise_zscore,0.2449148337959998
r15_c146,7_73,0,thermal,coral_after_regionwise_zscore,0.363216421097587
r15_c147,7_73,0,thermal,coral_after_regionwise_zscore,0.16266483379599972
r15_c148,7_74,0,thermal,coral_after_regionwise_zscore,0.1719783258594918
r15_c149,7_74,0,thermal,coral_after_regionwise_zscore,0.163700548081714
r15_c150,7_75,0,thermal,coral_after_regionwise_zscore,0.12850793650793652
r15_c151,7_75,0,thermal,coral_after_regionwise_zscore,0.17526984126984127
r15_c152,7_76,0,thermal,coral_after_regionwise_zscore,0.012891352021357742
r15_c153,7_76,0,thermal,coral_after_regionwise_zscore,0.06758579646580219
r15_c154,7_77,0,thermal,coral_after_regionwise_zscore,0.06358579646580219
r15_c155,7_77,0,thermal,coral_after_regionwise_zscore,0.07416265527950311
r15_c156,7_78,0,thermal,coral_after_regionwise_zscore,0.05723011559696342
r15_c157,7_78,0,thermal,coral_after_regionwise_zscore,0.009444444444444445
r15_c158,7_79,0,thermal,coral_after_regionwise_zscore,0.04741269841269841
r15_c159,7_79,0,thermal,coral_after_regionwise_zscore,0.04543267926936268
r15_c160,7_80,0,thermal,coral_after_regionwise_zscore,0.11064424522989857
r15_c161,7_80,0,thermal,coral_after_regionwise_zscore,0.14333480480990538
r15_c162,7_81,0,thermal,coral_after_regionwise_zscore,0.1398348048099054
r15_c163,7_81,0,thermal,coral_after_regionwise_zscore,0.07396178893688951
r15_c164,7_82,0,thermal,coral_after_regionwise_zscore,0.051461067436168025
r15_c165,7_82,0,thermal,coral_after_regionwise_zscore,0.036016622991723576
r15_c166,7_83,0,thermal,coral_after_regionwise_zscore,0.04931547356643622
r15_c167,7_83,0,thermal,coral_after_regionwise_zscore,0.05846106743616802
r15_c168,7_84,0,thermal,coral_after_regionwise_zscore,0.04784995632505691
r15_c169,7_84,0,thermal,coral_after_regionwise_zscore,0.012650609919828148
r15_c170,7_85,0,thermal,coral_after_regionwise_zscore,0.013095054364272593
r15_c171,7_85,0,thermal,coral_after_regionwise_zscore,0.01765060991982815
r15_c172,7_86,0,thermal,coral_after_regionwise_zscore,0.056683289658390236
r15_c173,7_86,0,thermal,coral_after_regionwise_zscore,0.07584995632505691
r15_c174,7_87,0,thermal,coral_after_regionwise_zscore,0.0402061654753837
r16_c0,8_0,0,thermal,coral_after_regionwise_zscore,0.20112488367764747
r16_c1,8_0,0,thermal,coral_after_regionwise_zscore,0.03403949880871703
r16_c2,8_1,0,thermal,coral_after_regionwise_zscore,0.11899137942391419
r16_c3,8_1,0,thermal,coral_after_regionwise_zscore,0.39182614680124733
r16_c4,8_2,0,thermal,coral_after_regionwise_zscore,0.11480614952260394
r16_c5,8_2,0,thermal,coral_after_regionwise_zscore,0.07622222222222222
r16_c6,8_3,0,thermal,coral_after_regionwise_zscore,0.11246668902302706
r16_c9,8_4,0,thermal,coral_after_regionwise_zscore,0.15454365079365082
r16_c10,8_5,0,thermal,coral_after_regionwise_zscore,0.15161111111111114
r16_c11,8_5,0,thermal,coral_after_regionwise_zscore,0.12421428571428574
r16_c12,8_6,0,thermal,coral_after_regionwise_zscore,0.08155555555555553
r16_c13,8_6,0,thermal,coral_after_regionwise_zscore,0.11429232667349258
r16_c14,8_7,0,thermal,coral_after_regionwise_zscore,0.05555555555555556
r16_c15,8_7,0,thermal,coral_after_regionwise_zscore,0.04169791666666666
r16_c16,8_8,0,thermal,coral_after_regionwise_zscore,0.011333333333333332
r16_c17,8_8,0,thermal,coral_after_regionwise_zscore,0.06791762452107279
r16_c18,8_9,0,thermal,coral_after_regionwise_zscore,0.02644444444444444
r16_c19,8_9,0,thermal,coral_after_regionwise_zscore,0.044333333333333336
r16_c20,8_10,0,thermal,coral_after_regionwise_zscore,0.015333333333333332
r16_c21,8_10,0,thermal,coral_after_regionwise_zscore,0.022
r16_c22,8_11,0,thermal,coral_after_regionwise_zscore,0.039611111111111104
r16_c23,8_11,0,thermal,coral_after_regionwise_zscore,0.035333333333333335
r16_c24,8_12,0,thermal,coral_after_regionwise_zscore,0.03694444444444444
r16_c25,8_12,0,thermal,coral_after_regionwise_zscore,0.0205
r16_c26,8_13,0,thermal,coral_after_regionwise_zscore,0.0722777777777778
r16_c27,8_13,0,thermal,coral_after_regionwise_zscore,0.05311111111111111
r16_c28,8_14,0,thermal,coral_after_regionwise_zscore,0.11203216374269004
r16_c29,8_14,0,thermal,coral_after_regionwise_zscore,0.03236549707602339
r16_c30,8_15,0,thermal,coral_after_regionwise_zscore,0.028531746031746033
r16_c31,8_15,0,thermal,coral_after_regionwise_zscore,0.032777777777777774
r16_c32,8_16,0,thermal,coral_after_regionwise_zscore,0.03511111111111111
r16_c33,8_16,0,thermal,coral_after_regionwise_zscore,0.13627777777777778
r16_c34,8_17,0,thermal,coral_after_regionwise_zscore,0.09052777777777778
r16_c35,8_17,0,thermal,coral_after_regionwise_zscore,0.08894444444444445
r16_c36,8_18,0,thermal,coral_after_regionwise_zscore,0.08872222222222222
r16_c37,8_18,0,thermal,coral_after_regionwise_zscore,0.10455555555555557
r16_c38,8_19,0,thermal,coral_after_regionwise_zscore,0.05036549707602339
r16_c39,8_19,0,thermal,coral_after_regionwise_zscore,0.11938095238095237
r16_c40,8_20,0,thermal,coral_after_regionwise_zscore,0.03831746031746031
r16_c41,8_20,0,thermal,coral_after_regionwise_zscore,0.035055555555555555
r16_c42,8_21,0,thermal,coral_after_regionwise_zscore,0.004999999999999999
r16_c43,8_21,0,thermal,coral_after_regionwise_zscore,0.010555555555555556
r16_c44,8_22,0,thermal,coral_after_regionwise_zscore,0.007061646363971946
r16_c45,8_22,0,thermal,coral_after_regionwise_zscore,0.024055555555555556
r16_c46,8_23,0,thermal,coral_after_regionwise_zscore,0.1583672147483807
r16_c47,8_23,0,thermal,coral_after_regionwise_zscore,0.05433277777777777
r16_c48,8_24,0,thermal,coral_after_regionwise_zscore,0.05307256235827664
r16_c49,8_24,0,thermal,coral_after_regionwise_zscore,0.028358276643990928
r16_c50,8_25,0,thermal,coral_after_regionwise_zscore,0.011413832199546486
r16_c51,8_25,0,thermal,coral_after_regionwise_zscore,0.07131746031746031
r16_c52,8_26,0,thermal,coral_after_regionwise_zscore,0.010666666666666668
r16_c53,8_26,0,thermal,coral_after_regionwise_zscore,0.014722222222222223
r16_c54,8_27,0,thermal,coral_after_regionwise_zscore,0.008888888888888889
r16_c55,8_27,0,thermal,coral_after_regionwise_zscore,0.030753472222222224
r16_c56,8_28,0,thermal,coral_after_regionwise_zscore,0.05619791666666665
r16_c57,8_28,0,thermal,coral_after_regionwise_zscore,0.023888888888888887
r16_c58,8_29,0,thermal,coral_after_regionwise_zscore,0.11526934523809525
r16_c59,8_29,0,thermal,coral_after_regionwise_zscore,0.11139309296122822
r16_c60,8_30,0,thermal,coral_after_regionwise_zscore,0.09202354931043455
r16_c61,8_30,0,thermal,coral_after_regionwise_zscore,0.04421212121212121
r16_c62,8_31,0,thermal,coral_after_regionwise_zscore,0.026272941152712146
r16_c63,8_31,0,thermal,coral_after_regionwise_zscore,0.10038888888888889
r16_c64,8_32,0,thermal,coral_after_regionwise_zscore,0.15822222222222224
r16_c65,8_32,0,thermal,coral_after_regionwise_zscore,0.08347937809003385
r16_c66,8_33,0,thermal,coral_after_regionwise_zscore,0.19688286909932345
r16_c67,8_33,0,thermal,coral_after_regionwise_zscore,0.08852317141261863
r16_c68,8_34,0,thermal,coral_after_regionwise_zscore,0.12100282139226863
r16_c69,8_34,0,thermal,coral_after_regionwise_zscore,0.12628843102539122
r16_c70,8_35,0,thermal,coral_after_regionwise_zscore,0.10412680039601861
r16_c71,8_35,0,thermal,coral_after_regionwise_zscore,0.044074852344070575
r16_c72,8_36,0,thermal,coral_after_regionwise_zscore,0.06326172103093926
r16_c73,8_36,0,thermal,coral_after_regionwise_zscore,0.09343776720698543
r16_c74,8_37,0,thermal,coral_after_regionwise_zscore,0.11587680039601861
r16_c75,8_37,0,thermal,coral_after_regionwise_zscore,0.03431727658649482
r16_c76,8_38,0,thermal,coral_after_regionwise_zscore,0.0649081856774039
r16_c77,8_38,0,thermal,coral_after_regionwise_zscore,0.06385636515912897
r16_c78,8_39,0,thermal,coral_after_regionwise_zscore,0.11454698093642814
r16_c79,8_39,0,thermal,coral_after_regionwise_zscore,0.15679346706268527
r16_c80,8_40,0,thermal,coral_after_regionwise_zscore,0.0602310534714802
r16_c81,8_40,0,thermal,coral_after_regionwise_zscore,0.034530965391621135
r16_c82,8_41,0,thermal,coral_after_regionwise_zscore,0.09169444444444445
r16_c83,8_41,0,thermal,coral_after_regionwise_zscore,0.10692592592592594
r16_c84,8_42,0,thermal,coral_after_regionwise_zscore,0.12886111111111112
r16_c85,8_42,0,thermal,coral_after_regionwise_zscore,0.09129287015352588
r16_c86,8_43,0,thermal,coral_after_regionwise_zscore,0.24163062612105282
r16_c87,8_43,0,thermal,coral_after_regionwise_zscore,0.18833546680320873
r16_c88,8_44,0,thermal,coral_after_regionwise_zscore,0.15886666666666666
r16_c89,8_44,0,thermal,coral_after_regionwise_zscore,0.06605614952260394
r16_c90,8_45,0,thermal,coral_after_regionwise_zscore,0.23939061294695102
r16_c91,8_45,0,thermal,coral_after_regionwise_zscore,0.08294287949921755
r16_c92,8_46,0,thermal,coral_after_regionwise_zscore,0.12415716521350326
r16_c93,8_46,0,thermal,coral_after_regionwise_zscore,0.24651671506622616
r16_c94,8_47,0,thermal,coral_after_regionwise_zscore,0.056539498808717045
r16_c95,8_47,0,thermal,coral_after_regionwise_zscore,0.06354214431136254
r16_c96,8_48,0,thermal,coral_after_regionwise_zscore,0.0574125146817329
r16_c97,8_48,0,thermal,coral_after_regionwise_zscore,0.03294690621612445
r16_c98,8_49,0,thermal,coral_after_regionwise_zscore,0.027206165475383706
r16_c99,8_49,0,thermal,coral_after_regionwise_zscore,0.03637283214205037
r16_c100,8_50,0,thermal,coral_after_regionwise_zscore,0.07763738240660063
r16_c101,8_50,0,thermal,coral_after_regionwise_zscore,0.07507124484046306
r16_c102,8_51,0,thermal,coral_after_regionwise_zscore,0.03998394325316148
r16_c103,8_51,0,thermal,coral_after_regionwise_zscore,0.05285263012184834
r16_c104,8_52,0,thermal,coral_after_regionwise_zscore,0.03295219722141545
r16_c105,8_52,0,thermal,coral_after_regionwise_zscore,0.02203949880871704
r16_c108,8_54,0,thermal,coral_after_regionwise_zscore,0.18482858738135122
r16_c109,8_54,0,thermal,coral_after_regionwise_zscore,0.10951929678851503
r16_c110,8_55,0,thermal,coral_after_regionwise_zscore,0.05592838769760592
r16_c111,8_55,0,thermal,coral_after_regionwise_zscore,0.038483943253161484
r16_c112,8_56,0,thermal,coral_after_regionwise_zscore,0.20002317141261866
r16_c113,8_56,0,thermal,coral_after_regionwise_zscore,0.10765998942920764
r16_c114,8_57,0,thermal,coral_after_regionwise_zscore,0.04387978563843181
r16_c115,8_57,0,thermal,coral_after_regionwise_zscore,0.02941191777257351
r16_c116,8_58,0,thermal,coral_after_regionwise_zscore,0.03277777777777779
r16_c117,8_58,0,thermal,coral_after_regionwise_zscore,0.05180272108843538
r16_c118,8_59,0,thermal,coral_after_regionwise_zscore,0.13250773762419768
r16_c119,8_59,0,thermal,coral_after_regionwise_zscore,0.08821428571428573
r16_c120,8_60,0,thermal,coral_after_regionwise_zscore,0.12902131274641335
r16_c121,8_60,0,thermal,coral_after_regionwise_zscore,0.14520517518027576
r16_c122,8_61,0,thermal,coral_after_regionwise_zscore,0.18423873392126874
r16_c123,8_61,0,thermal,coral_after_regionwise_zscore,0.11991666666666667
r16_c124,8_62,0,thermal,coral_after_regionwise_zscore,0.08550793650793652
r16_c125,8_62,0,thermal,coral_after_regionwise_zscore,0.06802777777777778
r16_c126,8_63,0,thermal,coral_after_regionwise_zscore,0.06152777777777777
r16_c127,8_63,0,thermal,coral_after_regionwise_zscore,0.06236507936507936
r16_c128,8_64,0,thermal,coral_after_regionwise_zscore,0.0868888888888889
r16_c129,8_64,0,thermal,coral_after_regionwise_zscore,0.06405555555555556
r16_c130,8_65,0,thermal,coral_after_regionwise_zscore,0.21244657982774579
r16_c131,8_65,0,thermal,coral_after_regionwise_zscore,0.14569261157377747
r16_c132,8_66,0,thermal,coral_after_regionwise_zscore,0.24444312032428628
r16_c133,8_66,0,thermal,coral_after_regionwise_zscore,0.08782936507936508
r16_c134,8_67,0,thermal,coral_after_regionwise_zscore,0.07243646480331262
r16_c135,8_67,0,thermal,coral_after_regionwise_zscore,0.054182539682539686
r16_c136,8_68,0,thermal,coral_after_regionwise_zscore,0.18186111111111114
r16_c137,8_68,0,thermal,coral_after_regionwise_zscore,0.06144444444444445
r16_c138,8_69,0,thermal,coral_after_regionwise_zscore,0.05791269841269841
r16_c139,8_69,0,thermal,coral_after_regionwise_zscore,0.1414642857142857
r16_c140,8_70,0,thermal,coral_after_regionwise_zscore,0.212063492063492
r16_c141,8_70,0,thermal,coral_after_regionwise_zscore,0.2031349206349206
r16_c142,8_71,0,thermal,coral_after_regionwise_zscore,0.09647222222222224
r16_c143,8_71,0,thermal,coral_after_regionwise_zscore,0.1512904951716611
r16_c144,8_72,0,thermal,coral_after_regionwise_zscore,0.17949419887536483
r16_c145,8_72,0,thermal,coral_after_regionwise_zscore,0.17604975443092033
r16_c146,8_73,0,thermal,coral_after_regionwise_zscore,0.14205555555555557
r16_c147,8_73,0,thermal,coral_after_regionwise_zscore,0.14325000000000002
r16_c148,8_74,0,thermal,coral_after_regionwise_zscore,0.1731092782404442
r16_c149,8_74,0,thermal,coral_after_regionwise_zscore,0.1906079554891214
r16_c150,8_75,0,thermal,coral_after_regionwise_zscore,0.19613258636788047
r16_c151,8_75,0,thermal,coral_after_regionwise_zscore,0.11844444444444444
r16_c152,8_76,0,thermal,coral_after_regionwise_zscore,0.18817460317460313
r16_c153,8_76,0,thermal,coral_after_regionwise_zscore,0.06959637188208619
r16_c154,8_77,0,thermal,coral_after_regionwise_zscore,0.021277777777777777
r16_c155,8_77,0,thermal,coral_after_regionwise_zscore,0.008333333333333333
r16_c156,8_78,0,thermal,coral_after_regionwise_zscore,0.018253925120772944
r16_c157,8_78,0,thermal,coral_after_regionwise_zscore,0.08232932194616978
r16_c158,8_79,0,thermal,coral_after_regionwise_zscore,0.00708725845410628
r16_c159,8_79,0,thermal,coral_after_regionwise_zscore,0.05544444444444443
r16_c160,8_80,0,thermal,coral_after_regionwise_zscore,0.06830952380952382
r16_c161,8_80,0,thermal,coral_after_regionwise_zscore,0.1598661772459482
r16_c162,8_81,0,thermal,coral_after_regionwise_zscore,0.09853935627978302
r16_c163,8_81,0,thermal,coral_after_regionwise_zscore,0.07011258258768317
r16_c164,8_82,0,thermal,coral_after_regionwise_zscore,0.04657217854727913
r16_c165,8_82,0,thermal,coral_after_regionwise_zscore,0.05896106743616802
r16_c166,8_83,0,thermal,coral_after_regionwise_zscore,0.03970616547538371
r16_c167,8_83,0,thermal,coral_after_regionwise_zscore,0.05757217854727912
r16_c168,8_84,0,thermal,coral_after_regionwise_zscore,0.04762773410283468
r16_c169,8_84,0,thermal,coral_after_regionwise_zscore,0.03734995632505691
r16_c170,8_85,0,thermal,coral_after_regionwise_zscore,0.016817276586494814
r16_c171,8_85,0,thermal,coral_after_regionwise_zscore,0.008928387697605927
r16_c172,8_86,0,thermal,coral_after_regionwise_zscore,0.02248394325316148
r16_c173,8_86,0,thermal,coral_after_regionwise_zscore,0.06051662299172356
r16_c174,8_87,0,thermal,coral_after_regionwise_zscore,0.07756424203934262
r17_c0,8_0,0,thermal,coral_after_regionwise_zscore,0.0425950543642726
r17_c1,8_0,0,thermal,coral_after_regionwise_zscore,0.05648394325316148
r17_c2,8_1,0,thermal,coral_after_regionwise_zscore,0.11721360164613645
r17_c3,8_1,0,thermal,coral_after_regionwise_zscore,0.15760082469615427
r17_c4,8_2,0,thermal,coral_after_regionwise_zscore,0.20541648516035355
r17_c5,8_2,0,thermal,coral_after_regionwise_zscore,0.1682927293490674
r17_c6,8_3,0,thermal,coral_after_regionwise_zscore,0.1059517017017017
r17_c7,8_3,0,thermal,coral_after_regionwise_zscore,0.06664395502372601
r17_c8,8_4,0,thermal,coral_after_regionwise_zscore,0.11729091406677616
r17_c9,8_4,0,thermal,coral_after_regionwise_zscore,0.11611872135914808
r17_c10,8_5,0,thermal,coral_after_regionwise_zscore,0.4548174603174604
r17_c11,8_5,0,thermal,coral_after_regionwise_zscore,0.13157703081232494
r17_c12,8_6,0,thermal,coral_after_regionwise_zscore,0.2956449925261585
r17_c13,8_6,0,thermal,coral_after_regionwise_zscore,0.35139102427219027
r17_c14,8_7,0,thermal,coral_after_regionwise_zscore,0.049660860177404294
r17_c15,8_7,0,thermal,coral_after_regionwise_zscore,0.08278882575757575
r17_c16,8_8,0,thermal,coral_after_regionwise_zscore,0.03872222222222222
r17_c17,8_8,0,thermal,coral_after_regionwise_zscore,0.03206521739130435
r17_c18,8_9,0,thermal,coral_after_regionwise_zscore,0.06633373349339734
r17_c19,8_9,0,thermal,coral_after_regionwise_zscore,0.07769444444444447
r17_c20,8_10,0,thermal,coral_after_regionwise_zscore,0.03972222222222222
r17_c21,8_10,0,thermal,coral_after_regionwise_zscore,0.02816666666666667
r17_c22,8_11,0,thermal,coral_after_regionwise_zscore,0.028722222222222225
r17_c23,8_11,0,thermal,coral_after_regionwise_zscore,0.028333333333333332
r17_c24,8_12,0,thermal,coral_after_regionwise_zscore,0.043833333333333335
r17_c25,8_12,0,thermal,coral_after_regionwise_zscore,0.035833333333333335
r17_c26,8_13,0,thermal,coral_after_regionwise_zscore,0.07305555555555555
r17_c27,8_13,0,thermal,coral_after_regionwise_zscore,0.11028571428571429
r17_c28,8_14,0,thermal,coral_after_regionwise_zscore,0.10250000000000001
r17_c29,8_14,0,thermal,coral_after_regionwise_zscore,0.10261111111111111
r17_c30,8_15,0,thermal,coral_after_regionwise_zscore,0.07955555555555556
r17_c31,8_15,0,thermal,coral_after_regionwise_zscore,0.10783333333333334
r17_c32,8_16,0,thermal,coral_after_regionwise_zscore,0.11222222222222221
r17_c33,8_16,0,thermal,coral_after_regionwise_zscore,0.10869883040935674
r17_c34,8_17,0,thermal,coral_after_regionwise_zscore,0.09161904761904763
r17_c35,8_17,0,thermal,coral_after_regionwise_zscore,0.09061111111111111
r17_c36,8_18,0,thermal,coral_after_regionwise_zscore,0.09122222222222222
r17_c37,8_18,0,thermal,coral_after_regionwise_zscore,0.09511111111111112
r17_c38,8_19,0,thermal,coral_after_regionwise_zscore,0.1114920634920635
r17_c39,8_19,0,thermal,coral_after_regionwise_zscore,0.12276984126984129
r17_c40,8_20,0,thermal,coral_after_regionwise_zscore,0.09016666666666669
r17_c41,8_20,0,thermal,coral_after_regionwise_zscore,0.01111111111111111
r17_c42,8_21,0,thermal,coral_after_regionwise_zscore,0.005
r17_c43,8_21,0,thermal,coral_after_regionwise_zscore,0.018111111111111113
r17_c44,8_22,0,thermal,coral_after_regionwise_zscore,0.0125
r17_c45,8_22,0,thermal,coral_after_regionwise_zscore,0.03359722222222222
r17_c46,8_23,0,thermal,coral_after_regionwise_zscore,0.20564061485808696
r17_c47,8_23,0,thermal,coral_after_regionwise_zscore,0.0720249433106576
r17_c48,8_24,0,thermal,coral_after_regionwise_zscore,0.024555555555555553
r17_c49,8_24,0,thermal,coral_after_regionwise_zscore,0.02658049886621315
r17_c50,8_25,0,thermal,coral_after_regionwise_zscore,0.04013410628019324
r17_c51,8_25,0,thermal,coral_after_regionwise_zscore,0.06993299406276506
r17_c52,8_26,0,thermal,coral_after_regionwise_zscore,0.0759092261904762
r17_c53,8_26,0,thermal,coral_after_regionwise_zscore,0.017753472222222223
r17_c54,8_27,0,thermal,coral_after_regionwise_zscore,0.03230902777777778
r17_c55,8_27,0,thermal,coral_after_regionwise_zscore,0.014697916666666666
r17_c56,8_28,0,thermal,coral_after_regionwise_zscore,0.04142857142857143
r17_c57,8_28,0,thermal,coral_after_regionwise_zscore,0.11627777777777776
r17_c58,8_29,0,thermal,coral_after_regionwise_zscore,0.13290540540540538
r17_c59,8_29,0,thermal,coral_after_regionwise_zscore,0.23910291438979964
r17_c60,8_30,0,thermal,coral_after_regionwise_zscore,0.22904735883424407
r17_c61,8_30,0,thermal,coral_after_regionwise_zscore,0.26820608899297427
r17_c62,8_31,0,thermal,coral_after_regionwise_zscore,0.2756759122893143
r17_c63,8_31,0,thermal,coral_after_regionwise_zscore,0.27212564773904985
r17_c64,8_32,0,thermal,coral_after_regionwise_zscore,0.13250000000000003
r17_c65,8_32,0,thermal,coral_after_regionwise_zscore,0.05854346412057427
r17_c66,8_33,0,thermal,coral_after_regionwise_zscore,0.1136982289674472
r17_c67,8_33,0,thermal,coral_after_regionwise_zscore,0.11156727658649482
r17_c68,8_34,0,thermal,coral_after_regionwise_zscore,0.10184592273536995
r17_c69,8_34,0,thermal,coral_after_regionwise_zscore,0.10145962169658185
r17_c70,8_35,0,thermal,coral_after_regionwise_zscore,0.1308357951050133
r17_c71,8_35,0,thermal,coral_after_regionwise_zscore,0.03492838769760593
r17_c72,8_36,0,thermal,coral_after_regionwise_zscore,0.038150609919828146
r17_c73,8_36,0,thermal,coral_after_regionwise_zscore,0.08296807023728849
r17_c74,8_37,0,thermal,coral_after_regionwise_zscore,0.017650609919828152
r17_c75,8_37,0,thermal,coral_after_regionwise_zscore,0.0884839432531615
r17_c76,8_38,0,thermal,coral_after_regionwise_zscore,0.11181778420723143
r17_c77,8_38,0,thermal,coral_after_regionwise_zscore,0.03777303182579564
r17_c78,8_39,0,thermal,coral_after_regionwise_zscore,0.01793969849246231
r17_c79,8_39,0,thermal,coral_after_regionwise_zscore,0.11715638025170987
r17_c80,8_40,0,thermal,coral_after_regionwise_zscore,0.03211047005780922
r17_c81,8_40,0,thermal,coral_after_regionwise_zscore,0.01707858443924018
r17_c82,8_41,0,thermal,coral_after_regionwise_zscore,0.06977777777777777
r17_c83,8_41,0,thermal,coral_after_regionwise_zscore,0.06555555555555556
r17_c84,8_42,0,thermal,coral_after_regionwise_zscore,0.19440873015873011
r17_c85,8_42,0,thermal,coral_after_regionwise_zscore,0.10739207650273228
r17_c86,8_43,0,thermal,coral_after_regionwise_zscore,0.07669841269841271
r17_c87,8_43,0,thermal,coral_after_regionwise_zscore,0.04643915343915343
r17_c88,8_44,0,thermal,coral_after_regionwise_zscore,0.13319841269841268
r17_c89,8_44,0,thermal,coral_after_regionwise_zscore,0.01461111111111111
r17_c90,8_45,0,thermal,coral_after_regionwise_zscore,0.1525251186385207
r17_c91,8_45,0,thermal,coral_after_regionwise_zscore,0.19160425516059315
r17_c92,8_46,0,thermal,coral_after_regionwise_zscore,0.47551154401154405
r17_c93,8_46,0,thermal,coral_after_regionwise_zscore,0.34164595702572814
r17_c94,8_47,0,thermal,coral_after_regionwise_zscore,0.06433579510501333
