cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r36_c101,18_50,0,thermal,zscore,0.11818581995238508
r36_c102,18_51,0,thermal,zscore,0.14441478267067245
r36_c103,18_51,0,thermal,zscore,0.06182335224847987
r36_c104,18_52,0,thermal,zscore,0.14301661327120047
r36_c105,18_52,0,thermal,zscore,0.0940443910489782
r36_c106,18_53,0,thermal,zscore,0.19978811928811924
r36_c107,18_53,0,thermal,zscore,0.03263035113035113
r36_c108,18_54,0,thermal,zscore,0.08679354818745337
r36_c109,18_54,0,thermal,zscore,0.048945165945165944
r36_c110,18_55,0,thermal,zscore,0.0402017797017797
r36_c111,18_55,0,thermal,zscore,0.1588186628130086
r36_c112,18_56,0,thermal,zscore,0.04381313131313132
r36_c113,18_56,0,thermal,zscore,0.03437655083295602
r36_c114,18_57,0,thermal,zscore,0.05636417286417287
r36_c115,18_57,0,thermal,zscore,0.08783885827313957
r36_c116,18_58,0,thermal,zscore,0.14134992262723312
r36_c117,18_58,0,thermal,zscore,0.0759835721999071
r36_c118,18_59,0,thermal,zscore,0.13544946465417254
r36_c119,18_59,0,thermal,zscore,0.051909684855782616
r36_c120,18_60,0,thermal,zscore,0.1694285714285714
r36_c121,18_60,0,thermal,zscore,0.15969997930443655
r36_c122,18_61,0,thermal,zscore,0.08278691017643222
r36_c123,18_61,0,thermal,zscore,0.022880984869939835
r36_c124,18_62,0,thermal,zscore,0.03707699592040813
r36_c125,18_62,0,thermal,zscore,0.07153409399619669
r36_c126,18_63,0,thermal,zscore,0.09237974662372592
r36_c127,18_63,0,thermal,zscore,0.058422982885085566
r36_c128,18_64,0,thermal,zscore,0.15595791581237306
r36_c129,18_64,0,thermal,zscore,0.13828816791321338
r36_c130,18_65,0,thermal,zscore,0.14201039013543562
r36_c131,18_65,0,thermal,zscore,0.16567705680210226
r36_c132,18_66,0,thermal,zscore,0.17412150124654674
r36_c133,18_66,0,thermal,zscore,0.12657936507936504
r36_c134,18_67,0,thermal,zscore,0.14175156660602387
r36_c135,18_67,0,thermal,zscore,0.025235727622455347
r36_c136,18_68,0,thermal,zscore,0.11491029676475402
r36_c137,18_68,0,thermal,zscore,0.11234757455972016
r36_c138,18_69,0,thermal,zscore,0.12779160990581742
r36_c139,18_69,0,thermal,zscore,0.13184680470126198
r36_c140,18_70,0,thermal,zscore,0.2019434546966811
r36_c141,18_70,0,thermal,zscore,0.09344492472788296
r36_c142,18_71,0,thermal,zscore,0.09467837018685588
r36_c143,18_71,0,thermal,zscore,0.11151528720123051
r36_c144,18_72,0,thermal,zscore,0.0918386850452166
r36_c145,18_72,0,thermal,zscore,0.06585713881367038
r36_c146,18_73,0,thermal,zscore,0.08766059797158679
r36_c147,18_73,0,thermal,zscore,0.030735727622455345
r36_c148,18_74,0,thermal,zscore,0.031042315726184735
r36_c149,18_74,0,thermal,zscore,0.10832238513120863
r36_c150,18_75,0,thermal,zscore,0.102321227329713
r36_c151,18_75,0,thermal,zscore,0.05867528895436287
r36_c152,18_76,0,thermal,zscore,0.09203909672504004
r37_c0,18_0,0,thermal,zscore,0.0034636844636844635
r37_c1,18_0,0,thermal,zscore,0.01313035113035113
r37_c2,18_1,0,thermal,zscore,0.010555555555555556
r37_c3,18_1,0,thermal,zscore,0.005685906685906686
r37_c4,18_2,0,thermal,zscore,0.0125
r37_c5,18_2,0,thermal,zscore,0.009865079365079365
r37_c6,18_3,0,thermal,zscore,0.016944444444444443
r37_c7,18_3,0,thermal,zscore,0.02960317460317461
r37_c8,18_4,0,thermal,zscore,0.02565873015873016
r37_c9,18_4,0,thermal,zscore,0.020277777777777777
r37_c10,18_5,0,thermal,zscore,0.02557936507936508
r37_c11,18_5,0,thermal,zscore,0.024166666666666663
r37_c12,18_6,0,thermal,zscore,0.0343511420828494
r37_c13,18_6,0,thermal,zscore,0.03482539682539683
r37_c14,18_7,0,thermal,zscore,0.025103174603174603
r37_c15,18_7,0,thermal,zscore,0.017777777777777774
r37_c16,18_8,0,thermal,zscore,0.031111111111111114
r37_c17,18_8,0,thermal,zscore,0.018833333333333334
r37_c18,18_9,0,thermal,zscore,0.005833333333333334
r37_c19,18_9,0,thermal,zscore,0.008833333333333334
r37_c20,18_10,0,thermal,zscore,0.010833333333333332
r37_c25,18_12,0,thermal,zscore,0.024166666666666666
r37_c26,18_13,0,thermal,zscore,0.02222222222222222
r37_c27,18_13,0,thermal,zscore,0.030500000000000003
r37_c28,18_14,0,thermal,zscore,0.015055555555555555
r37_c29,18_14,0,thermal,zscore,0.013111111111111112
r37_c30,18_15,0,thermal,zscore,0.020259259259259258
r37_c31,18_15,0,thermal,zscore,0.010356068940227354
r37_c32,18_16,0,thermal,zscore,0.014703703703703701
r37_c33,18_16,0,thermal,zscore,0.018222222222222223
r37_c34,18_17,0,thermal,zscore,0.02313888888888889
r37_c35,18_17,0,thermal,zscore,0.01903205128205128
r37_c36,18_18,0,thermal,zscore,0.015722222222222224
r37_c37,18_18,0,thermal,zscore,0.006408128908128908
r37_c38,18_19,0,thermal,zscore,0.022519240019240015
r37_c39,18_19,0,thermal,zscore,0.01585257335257335
r37_c40,18_20,0,thermal,zscore,0.01926444765835285
r37_c41,18_20,0,thermal,zscore,0.0545117035201892
r37_c42,18_21,0,thermal,zscore,0.0471960110504683
r37_c43,18_21,0,thermal,zscore,0.0788299319727891
r37_c44,18_22,0,thermal,zscore,0.008904501691386936
r37_c45,18_22,0,thermal,zscore,0.014166666666666666
r37_c46,18_23,0,thermal,zscore,0.03028703703703704
r37_c47,18_23,0,thermal,zscore,0.01111111111111111
r37_c48,18_24,0,thermal,zscore,0.01800925925925926
r37_c49,18_24,0,thermal,zscore,0.020453703703703703
r37_c50,18_25,0,thermal,zscore,0.005592592592592593
r37_c51,18_25,0,thermal,zscore,0.006166666666666667
r37_c52,18_26,0,thermal,zscore,0.0
r37_c53,18_26,0,thermal,zscore,0.022111111111111113
r37_c54,18_27,0,thermal,zscore,0.025904501691386934
r37_c55,18_27,0,thermal,zscore,0.043675866298681386
r37_c56,18_28,0,thermal,zscore,0.03405040054906326
r37_c57,18_28,0,thermal,zscore,0.029616975388365364
r37_c58,18_29,0,thermal,zscore,0.03747196917651424
r37_c59,18_29,0,thermal,zscore,0.015666666666666666
r37_c60,18_30,0,thermal,zscore,0.04288095238095239
r37_c61,18_30,0,thermal,zscore,0.044547619047619044
r37_c62,18_31,0,thermal,zscore,0.041595238095238095
r37_c63,18_31,0,thermal,zscore,0.022880952380952384
r37_c64,18_32,0,thermal,zscore,0.029166666666666674
r37_c69,18_34,0,thermal,zscore,0.010555555555555556
r37_c77,18_38,0,thermal,zscore,0.008587301587301588
r37_c78,18_39,0,thermal,zscore,0.0015873015873015873
r37_c79,18_39,0,thermal,zscore,0.009222222222222222
r37_c81,18_40,0,thermal,zscore,0.005555555555555555
r37_c82,18_41,0,thermal,zscore,0.003055555555555555
r37_c83,18_41,0,thermal,zscore,0.044709734964322116
r37_c85,18_42,0,thermal,zscore,0.032992912169630476
r37_c86,18_43,0,thermal,zscore,0.05619247956988181
r37_c87,18_43,0,thermal,zscore,0.0701656739888938
r37_c88,18_44,0,thermal,zscore,0.0769373949579832
r37_c89,18_44,0,thermal,zscore,0.08402777777777777
r37_c90,18_45,0,thermal,zscore,0.12465021115479831
r37_c91,18_45,0,thermal,zscore,0.04220541632301948
r37_c92,18_46,0,thermal,zscore,0.1264450585958641
r37_c93,18_46,0,thermal,zscore,0.04287086281718752
r37_c94,18_47,0,thermal,zscore,0.0821572976954406
r37_c95,18_47,0,thermal,zscore,0.05770674456744568
r37_c96,18_48,0,thermal,zscore,0.07046628930507577
r37_c97,18_48,0,thermal,zscore,0.11149707350683931
r37_c98,18_49,0,thermal,zscore,0.07710429039490638
r37_c99,18_49,0,thermal,zscore,0.08106208362346899
r37_c100,18_50,0,thermal,zscore,0.09302007877499939
r37_c101,18_50,0,thermal,zscore,0.13857990889635682
r37_c102,18_51,0,thermal,zscore,0.10452253938886687
r37_c103,18_51,0,thermal,zscore,0.028882309164579636
r37_c104,18_52,0,thermal,zscore,0.0904412164458036
r37_c105,18_52,0,thermal,zscore,0.1137422341696535
r37_c106,18_53,0,thermal,zscore,0.06818243707634226
r37_c107,18_53,0,thermal,zscore,0.0364081289081289
r37_c108,18_54,0,thermal,zscore,0.03955016194406713
r37_c109,18_54,0,thermal,zscore,0.07193111432501953
r37_c110,18_55,0,thermal,zscore,0.0802017797017797
r37_c111,18_55,0,thermal,zscore,0.06024146224146224
r37_c112,18_56,0,thermal,zscore,0.05976444765835284
r37_c113,18_56,0,thermal,zscore,0.06364622414622415
r37_c114,18_57,0,thermal,zscore,0.0782017797017797
r37_c115,18_57,0,thermal,zscore,0.10424939874939874
r37_c116,18_58,0,thermal,zscore,0.1279841502534389
r37_c117,18_58,0,thermal,zscore,0.016003115264797505
r37_c118,18_59,0,thermal,zscore,0.06642548865276139
r37_c119,18_59,0,thermal,zscore,0.11717626827423433
r37_c120,18_60,0,thermal,zscore,0.0160156994650326
r37_c121,18_60,0,thermal,zscore,0.08369103001462523
r37_c122,18_61,0,thermal,zscore,0.044892004153686396
r37_c123,18_61,0,thermal,zscore,0.023113597227597676
r37_c124,18_62,0,thermal,zscore,0.03894755970924196
r37_c125,18_62,0,thermal,zscore,0.053261938794209276
r37_c126,18_63,0,thermal,zscore,0.025928605460875935
r37_c127,18_63,0,thermal,zscore,0.05760009182736455
r37_c128,18_64,0,thermal,zscore,0.07218984704216526
r37_c129,18_64,0,thermal,zscore,0.20518013803459528
r37_c130,18_65,0,thermal,zscore,0.28514406299852035
r37_c131,18_65,0,thermal,zscore,0.2157374660897843
r37_c132,18_66,0,thermal,zscore,0.18797431509936055
r37_c133,18_66,0,thermal,zscore,0.14306594569099115
r37_c134,18_67,0,thermal,zscore,0.16256594569099117
r37_c135,18_67,0,thermal,zscore,0.12996430076389998
r37_c136,18_68,0,thermal,zscore,0.08562535233749793
r37_c137,18_68,0,thermal,zscore,0.0998071221615794
r37_c138,18_69,0,thermal,zscore,0.11599277966702798
r37_c139,18_69,0,thermal,zscore,0.08700612871266027
r37_c140,18_70,0,thermal,zscore,0.096410296764754
r37_c141,18_70,0,thermal,zscore,0.025732612357657843
r37_c142,18_71,0,thermal,zscore,0.007065945690991173
r37_c143,18_71,0,thermal,zscore,0.03878816791321339
r37_c144,18_72,0,thermal,zscore,0.041954834579880064
r37_c145,18_72,0,thermal,zscore,3.971657198705028e-05
r37_c146,18_73,0,thermal,zscore,0.03098416101643149
r37_c147,18_73,0,thermal,zscore,0.014373049905320382
r37_c148,18_74,0,thermal,zscore,0.05639015069897423
r37_c149,18_74,0,thermal,zscore,0.12347186374278993
r37_c150,18_75,0,thermal,zscore,0.09356475387357738
r37_c151,18_75,0,thermal,zscore,0.15942844121139943
r37_c152,18_76,0,thermal,zscore,0.07077903958786312
r38_c0,19_0,0,thermal,zscore,0.020603174603174602
r38_c1,19_0,0,thermal,zscore,0.023844636844636842
r38_c2,19_1,0,thermal,zscore,0.018989429721137034
r38_c3,19_1,0,thermal,zscore,0.008352573352573353
r38_c4,19_2,0,thermal,zscore,0.024880952380952382
r38_c5,19_2,0,thermal,zscore,0.026825396825396825
r38_c6,19_3,0,thermal,zscore,0.03321428571428572
r38_c7,19_3,0,thermal,zscore,0.022025745257452573
r38_c8,19_4,0,thermal,zscore,0.029111111111111115
r38_c9,19_4,0,thermal,zscore,0.01524146224146224
r38_c10,19_5,0,thermal,zscore,0.013136856368563687
r38_c11,19_5,0,thermal,zscore,0.02130952380952381
r38_c12,19_6,0,thermal,zscore,0.024365079365079364
r38_c13,19_6,0,thermal,zscore,0.018547619047619045
r38_c14,19_7,0,thermal,zscore,0.010833333333333334
r38_c15,19_7,0,thermal,zscore,0.02887301587301587
r38_c16,19_8,0,thermal,zscore,0.017136856368563685
r38_c17,19_8,0,thermal,zscore,0.00661111111111111
r38_c18,19_9,0,thermal,zscore,0.0016666666666666668
r38_c19,19_9,0,thermal,zscore,0.005166666666666667
r38_c20,19_10,0,thermal,zscore,0.005277777777777778
r38_c21,19_10,0,thermal,zscore,0.025
r38_c22,19_11,0,thermal,zscore,0.022555555555555554
r38_c26,19_13,0,thermal,zscore,0.018055555555555557
r38_c27,19_13,0,thermal,zscore,0.010333333333333333
r38_c28,19_14,0,thermal,zscore,0.02525925925925926
r38_c29,19_14,0,thermal,zscore,0.018388888888888885
r38_c30,19_15,0,thermal,zscore,0.008074795574795575
r38_c31,19_15,0,thermal,zscore,0.020055555555555556
r38_c32,19_16,0,thermal,zscore,0.01837037037037037
r38_c33,19_16,0,thermal,zscore,0.040648148148148155
r38_c34,19_17,0,thermal,zscore,0.024236652236652233
r38_c35,19_17,0,thermal,zscore,0.015312066705971896
r38_c36,19_18,0,thermal,zscore,0.015297017797017795
r38_c37,19_18,0,thermal,zscore,0.009463684463684464
r38_c38,19_19,0,thermal,zscore,0.008908128908128908
r38_c39,19_19,0,thermal,zscore,0.009741462241462242
r38_c40,19_20,0,thermal,zscore,0.1994710212679068
r38_c41,19_20,0,thermal,zscore,0.028112293144208038
r38_c42,19_21,0,thermal,zscore,0.01322222222222222
r38_c43,19_21,0,thermal,zscore,0.14236902869782916
r38_c44,19_22,0,thermal,zscore,0.03825215647372654
r38_c45,19_22,0,thermal,zscore,0.010263476347634762
r38_c46,19_23,0,thermal,zscore,0.017666666666666667
r38_c47,19_23,0,thermal,zscore,0.02745370370370371
r38_c48,19_24,0,thermal,zscore,0.015
r38_c49,19_24,0,thermal,zscore,0.01989814814814815
r38_c50,19_25,0,thermal,zscore,0.014301587301587301
r38_c51,19_25,0,thermal,zscore,0.010444444444444444
r38_c52,19_26,0,thermal,zscore,0.03929220779220779
r38_c53,19_26,0,thermal,zscore,0.014777777777777775
r38_c54,19_27,0,thermal,zscore,0.027736652236652237
r38_c55,19_27,0,thermal,zscore,0.0496960110504683
r38_c56,19_28,0,thermal,zscore,0.05926717940852189
r38_c57,19_28,0,thermal,zscore,0.041575145323005894
r38_c58,19_29,0,thermal,zscore,0.009973562647175617
r38_c59,19_29,0,thermal,zscore,0.019988980716253445
r38_c60,19_30,0,thermal,zscore,0.015650793650793648
r38_c61,19_30,0,thermal,zscore,0.044936507936507934
r38_c62,19_31,0,thermal,zscore,0.03815873015873016
r38_c65,19_32,0,thermal,zscore,0.021946380178087494
r38_c67,19_33,0,thermal,zscore,0.021825396825396824
r38_c69,19_34,0,thermal,zscore,0.021809523809523806
r38_c74,19_37,0,thermal,zscore,0.004666666666666666
r38_c75,19_37,0,thermal,zscore,0.0016666666666666668
r38_c78,19_39,0,thermal,zscore,0.0011111111111111111
r38_c79,19_39,0,thermal,zscore,0.0024761904761904764
r38_c80,19_40,0,thermal,zscore,0.0016666666666666668
r38_c81,19_40,0,thermal,zscore,0.03927777777777778
r38_c82,19_41,0,thermal,zscore,0.0
r38_c83,19_41,0,thermal,zscore,0.030431623931623932
r38_c84,19_42,0,thermal,zscore,0.021360195360195358
r38_c85,19_42,0,thermal,zscore,0.006031746031746031
r38_c86,19_43,0,thermal,zscore,0.061981294346582616
r38_c87,19_43,0,thermal,zscore,0.029987339667628243
r38_c88,19_44,0,thermal,zscore,0.05285406162464985
r38_c89,19_44,0,thermal,zscore,0.09860406162464987
r38_c90,19_45,0,thermal,zscore,0.15891666666666665
r38_c91,19_45,0,thermal,zscore,0.10671428571428573
r38_c92,19_46,0,thermal,zscore,0.08303660130718955
r38_c93,19_46,0,thermal,zscore,0.06310776684128336
r38_c94,19_47,0,thermal,zscore,0.08761237883877195
r38_c95,19_47,0,thermal,zscore,0.03781328320802005
r38_c96,19_48,0,thermal,zscore,0.09833763515870247
r38_c97,19_48,0,thermal,zscore,0.06179508196721312
r38_c98,19_49,0,thermal,zscore,0.04442822286322798
r38_c99,19_49,0,thermal,zscore,0.04827309448542325
r38_c100,19_50,0,thermal,zscore,0.08880409927495816
r38_c101,19_50,0,thermal,zscore,0.07815448997440547
r38_c102,19_51,0,thermal,zscore,0.10183970856102002
r38_c103,19_51,0,thermal,zscore,0.17906737184299773
r38_c104,19_52,0,thermal,zscore,0.10698773448773446
r38_c105,19_52,0,thermal,zscore,0.06236497675888197
r38_c106,19_53,0,thermal,zscore,0.0586287203410491
r38_c107,19_53,0,thermal,zscore,0.08581289081289083
r38_c108,19_54,0,thermal,zscore,0.11428745049977929
r38_c109,19_54,0,thermal,zscore,0.12856522827755706
r38_c110,19_55,0,thermal,zscore,0.1148909544231987
r38_c111,19_55,0,thermal,zscore,0.07503401338645939
r38_c112,19_56,0,thermal,zscore,0.08538349527740048
r38_c113,19_56,0,thermal,zscore,0.12327238416628937
r38_c114,19_57,0,thermal,zscore,0.08793905083295601
r38_c115,19_57,0,thermal,zscore,0.1722451598996078
r38_c116,19_58,0,thermal,zscore,0.10003601399129208
r38_c117,19_58,0,thermal,zscore,0.037124616511344244
r38_c118,19_59,0,thermal,zscore,0.020346838733566457
r38_c119,19_59,0,thermal,zscore,0.041647838293810004
r38_c120,19_60,0,thermal,zscore,0.05115941593848986
r38_c121,19_60,0,thermal,zscore,0.06726184714608024
r38_c122,19_61,0,thermal,zscore,0.053804073418073875
r38_c123,19_61,0,thermal,zscore,0.026139808399351604
r38_c124,19_62,0,thermal,zscore,0.021674603174603176
r38_c125,19_62,0,thermal,zscore,0.028291283178010912
r38_c126,19_63,0,thermal,zscore,0.03051350540023313
r38_c127,19_63,0,thermal,zscore,0.04139137500537546
r38_c128,19_64,0,thermal,zscore,0.09396762481994303
r38_c129,19_64,0,thermal,zscore,0.12550853641921403
r38_c130,19_65,0,thermal,zscore,0.1255444841316323
r38_c131,19_65,0,thermal,zscore,0.11730523681980437
r38_c132,19_66,0,thermal,zscore,0.11291634793091548
r38_c133,19_66,0,thermal,zscore,0.11301039013543561
r38_c134,19_67,0,thermal,zscore,0.09506594569099117
r38_c135,19_67,0,thermal,zscore,0.11792918772878691
r38_c136,19_68,0,thermal,zscore,0.13169031094683006
r38_c137,19_68,0,thermal,zscore,0.11022999348651259
r38_c138,19_69,0,thermal,zscore,0.0742906386450959
r38_c139,19_69,0,thermal,zscore,0.009846838733566458
r38_c140,19_70,0,thermal,zscore,0.010680172066899791
r38_c141,19_70,0,thermal,zscore,0.023290569561157798
r38_c142,19_71,0,thermal,zscore,0.00345794984467757
r38_c143,19_71,0,thermal,zscore,0.0033730499053203837
r38_c144,19_72,0,thermal,zscore,0.03671625498684322
r38_c145,19_72,0,thermal,zscore,0.003402394289122014
r38_c146,19_73,0,thermal,zscore,0.0011508276830981615
r38_c147,19_73,0,thermal,zscore,0.0033730499053203837
r38_c148,19_74,0,thermal,zscore,0.0067063832386537155
r38_c149,19_74,0,thermal,zscore,0.03201387403446227
r38_c150,19_75,0,thermal,zscore,0.06285424118365295
r38_c151,19_75,0,thermal,zscore,0.11255673758865248
r38_c152,19_76,0,thermal,zscore,0.09399005427196916
r39_c0,19_0,0,thermal,zscore,0.02276984126984127
r39_c1,19_0,0,thermal,zscore,0.02396825396825397
r39_c2,19_1,0,thermal,zscore,0.024741462241462238
r39_c3,19_1,0,thermal,zscore,0.009267207498914817
r39_c4,19_2,0,thermal,zscore,0.009741462241462242
r39_c5,19_2,0,thermal,zscore,0.03988095238095238
r39_c6,19_3,0,thermal,zscore,0.01551130351130351
r39_c7,19_3,0,thermal,zscore,0.022044985276692595
r39_c8,19_4,0,thermal,zscore,0.017797017797017794
r39_c9,19_4,0,thermal,zscore,0.01621165194335926
r39_c10,19_5,0,thermal,zscore,0.0075813008130081305
r39_c11,19_5,0,thermal,zscore,0.01361111111111111
r39_c12,19_6,0,thermal,zscore,0.008136856368563684
r39_c13,19_6,0,thermal,zscore,0.006944444444444445
r39_c14,19_7,0,thermal,zscore,0.008333333333333333
r39_c15,19_7,0,thermal,zscore,0.011111111111111112
r39_c16,19_8,0,thermal,zscore,0.0175
r39_c17,19_8,0,thermal,zscore,0.016883838383838386
r39_c18,19_9,0,thermal,zscore,0.02265873015873016
r39_c19,19_9,0,thermal,zscore,0.017388888888888888
r39_c20,19_10,0,thermal,zscore,0.0044444444444444444
r39_c21,19_10,0,thermal,zscore,0.011944444444444445
r39_c22,19_11,0,thermal,zscore,0.018888888888888886
r39_c23,19_11,0,thermal,zscore,0.036222222222222225
r39_c24,19_12,0,thermal,zscore,0.0044444444444444444
r39_c25,19_12,0,thermal,zscore,0.0033333333333333335
r39_c27,19_13,0,thermal,zscore,0.018055555555555554
r39_c28,19_14,0,thermal,zscore,0.02259259259259259
r39_c29,19_14,0,thermal,zscore,0.012555555555555556
r39_c30,19_15,0,thermal,zscore,0.019722222222222224
r39_c31,19_15,0,thermal,zscore,0.016537037037037034
r39_c32,19_16,0,thermal,zscore,0.010888888888888889
r39_c33,19_16,0,thermal,zscore,0.018388888888888885
r39_c34,19_17,0,thermal,zscore,0.008611111111111111
r39_c35,19_17,0,thermal,zscore,0.019930143014301425
r39_c36,19_18,0,thermal,zscore,0.013374587458745873
r39_c37,19_18,0,thermal,zscore,0.035374587458745874
r39_c38,19_19,0,thermal,zscore,0.03974220972027333
r39_c39,19_19,0,thermal,zscore,0.03725442283757448
r39_c40,19_20,0,thermal,zscore,0.03358839627805145
r39_c41,19_20,0,thermal,zscore,0.014185906685906685
r39_c42,19_21,0,thermal,zscore,0.034985698569856984
r39_c43,19_21,0,thermal,zscore,0.06382924482924483
r39_c44,19_22,0,thermal,zscore,0.026564814814814815
r39_c45,19_22,0,thermal,zscore,0.02024146224146224
r39_c46,19_23,0,thermal,zscore,0.008241462241462242
r39_c47,19_23,0,thermal,zscore,0.020019240019240016
r39_c48,19_24,0,thermal,zscore,0.03398569856985698
r39_c49,19_24,0,thermal,zscore,0.01975925925925926
r39_c50,19_25,0,thermal,zscore,0.025009259259259262
r39_c51,19_25,0,thermal,zscore,0.028842592592592597
r39_c52,19_26,0,thermal,zscore,0.023545915832801082
r39_c53,19_26,0,thermal,zscore,0.013194444444444443
r39_c54,19_27,0,thermal,zscore,0.022315083609201255
r39_c55,19_27,0,thermal,zscore,0.0045156128024980485
r39_c56,19_28,0,thermal,zscore,0.015296505845073331
r39_c57,19_28,0,thermal,zscore,0.016280893042575285
r39_c58,19_29,0,thermal,zscore,0.012084673758286727
r39_c59,19_29,0,thermal,zscore,0.001706383238653717
r39_c60,19_30,0,thermal,zscore,0.015
r39_c61,19_30,0,thermal,zscore,0.042711640211640214
r39_c62,19_31,0,thermal,zscore,0.03515873015873015
r39_c63,19_31,0,thermal,zscore,0.04455555555555556
r39_c64,19_32,0,thermal,zscore,0.026111111111111106
r39_c65,19_32,0,thermal,zscore,0.00020833333333333335
r39_c66,19_33,0,thermal,zscore,0.03504761904761906
r39_c67,19_33,0,thermal,zscore,0.04371428571428572
r39_c68,19_34,0,thermal,zscore,0.04636243386243386
r39_c73,19_36,0,thermal,zscore,0.0061428571428571435
r39_c74,19_37,0,thermal,zscore,0.0024761904761904764
r39_c75,19_37,0,thermal,zscore,0.007037037037037037
r39_c76,19_38,0,thermal,zscore,0.019333333333333334
r39_c77,19_38,0,thermal,zscore,0.015555555555555553
r39_c78,19_39,0,thermal,zscore,0.008888888888888889
r39_c79,19_39,0,thermal,zscore,0.004142857142857143
r39_c80,19_40,0,thermal,zscore,0.015476190476190477
r39_c81,19_40,0,thermal,zscore,0.004166666666666667
r39_c82,19_41,0,thermal,zscore,0.01111111111111111
r39_c83,19_41,0,thermal,zscore,0.021984126984126984
r39_c84,19_42,0,thermal,zscore,0.03874188073999102
r39_c85,19_42,0,thermal,zscore,0.04296899422358138
r39_c86,19_43,0,thermal,zscore,0.03422222222222222
r39_c87,19_43,0,thermal,zscore,0.031161868108192804
r39_c88,19_44,0,thermal,zscore,0.017073898578485736
r39_c89,19_44,0,thermal,zscore,0.09202777777777778
r39_c90,19_45,0,thermal,zscore,0.04736609752757884
r39_c91,19_45,0,thermal,zscore,0.14159717655109016
r39_c92,19_46,0,thermal,zscore,0.10722859744990894
r39_c93,19_46,0,thermal,zscore,0.07153324646827315
r39_c94,19_47,0,thermal,zscore,0.1491529690824631
r39_c95,19_47,0,thermal,zscore,0.05728580146300662
r39_c96,19_48,0,thermal,zscore,0.02565755605229289
r39_c97,19_48,0,thermal,zscore,0.10495607727599277
r39_c98,19_49,0,thermal,zscore,0.1301828459758871
r39_c99,19_49,0,thermal,zscore,0.08765939284525687
r39_c100,19_50,0,thermal,zscore,0.07164254910487788
r39_c101,19_50,0,thermal,zscore,0.09156577710117068
r39_c102,19_51,0,thermal,zscore,0.0953974837819437
r39_c103,19_51,0,thermal,zscore,0.09640509362604066
r39_c104,19_52,0,thermal,zscore,0.0489081289081289
r39_c105,19_52,0,thermal,zscore,0.045479557479557474
r39_c106,19_53,0,thermal,zscore,0.12910716811965206
r39_c107,19_53,0,thermal,zscore,0.20277520426761075
r39_c108,19_54,0,thermal,zscore,0.10507255428488306
r39_c109,19_54,0,thermal,zscore,0.1462930727784366
r39_c110,19_55,0,thermal,zscore,0.1961281163939382
r39_c111,19_55,0,thermal,zscore,0.10577764482133921
r39_c112,19_56,0,thermal,zscore,0.12416127305517821
r39_c113,19_56,0,thermal,zscore,0.10814182959084934
r39_c114,19_57,0,thermal,zscore,0.045685906685906684
r39_c115,19_57,0,thermal,zscore,0.12442907797158562
r39_c116,19_58,0,thermal,zscore,0.11601698050758066
r39_c117,19_58,0,thermal,zscore,0.033533920445356274
r39_c118,19_59,0,thermal,zscore,0.0690875794743072
r39_c119,19_59,0,thermal,zscore,0.05928640006547398
r39_c120,19_60,0,thermal,zscore,0.11866003171249656
r39_c121,19_60,0,thermal,zscore,0.08858301459758211
r39_c122,19_61,0,thermal,zscore,0.03753099225305266
r39_c123,19_61,0,thermal,zscore,0.11799336504582988
r39_c124,19_62,0,thermal,zscore,0.029884753425509593
r39_c125,19_62,0,thermal,zscore,0.06605877003083044
r39_c126,19_63,0,thermal,zscore,0.09430523681980435
r39_c127,19_63,0,thermal,zscore,0.058223352381356105
r39_c128,19_64,0,thermal,zscore,0.10659769017942015
r39_c129,19_64,0,thermal,zscore,0.0202912831780109
r39_c130,19_65,0,thermal,zscore,0.1352496812642488
r39_c131,19_65,0,thermal,zscore,0.12513857015313767
r39_c132,19_66,0,thermal,zscore,0.016235727622455346
r39_c133,19_66,0,thermal,zscore,0.012835819449819902
r39_c134,19_67,0,thermal,zscore,0.13204213616718163
r39_c135,19_67,0,thermal,zscore,0.12924166944333051
r39_c136,19_68,0,thermal,zscore,0.11121147496799406
r39_c137,19_68,0,thermal,zscore,0.17218574341357398
r39_c138,19_69,0,thermal,zscore,0.16523261235765782
r39_c139,19_69,0,thermal,zscore,0.06269474565127722
r39_c140,19_70,0,thermal,zscore,0.013735727622455346
r39_c141,19_70,0,thermal,zscore,0.011124616511344236
r39_c142,19_71,0,thermal,zscore,0.050258823529411766
r39_c143,19_71,0,thermal,zscore,0.03276193879420927
r39_c144,19_72,0,thermal,zscore,0.03281749434976483
r39_c145,19_72,0,thermal,zscore,0.02892860546087594
r39_c146,19_73,0,thermal,zscore,0.007313220845491323
r39_c147,19_73,0,thermal,zscore,0.00503971657198705
r39_c148,19_74,0,thermal,zscore,0.010595272127542604
r39_c149,19_74,0,thermal,zscore,0.019235727622455345
r39_c150,19_75,0,thermal,zscore,0.011758823529411764
r39_c151,19_75,0,thermal,zscore,0.047203267973856204
r39_c152,19_76,0,thermal,zscore,0.1012930649790083
r40_c1,20_0,0,thermal,zscore,0.007555555555555555
r40_c2,20_1,0,thermal,zscore,0.03155555555555556
r40_c3,20_1,0,thermal,zscore,0.01605555555555556
r40_c4,20_2,0,thermal,zscore,0.015555555555555553
r40_c5,20_2,0,thermal,zscore,0.030388888888888896
r40_c6,20_3,0,thermal,zscore,0.003666666666666667
