cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r57_c55,28_27,1,thermal,raw,0.00945456078233013
r57_c56,28_28,1,thermal,raw,0.04113248871025806
r57_c57,28_28,1,thermal,raw,0.03685471093248028
r57_c58,28_29,1,thermal,raw,0.02345456078233013
r57_c59,28_29,1,thermal,raw,0.04027777777777778
r57_c60,28_30,1,thermal,raw,0.03519333238183592
r57_c61,28_30,1,thermal,raw,0.03558264462809918
r57_c62,28_31,1,thermal,raw,0.0176984126984127
r57_c63,28_31,1,thermal,raw,0.035511216056670604
r57_c64,28_32,1,thermal,raw,0.03732124449964703
r57_c65,28_32,1,thermal,raw,0.03805555555555556
r57_c66,28_33,1,thermal,raw,0.02338888888888889
r57_c67,28_33,1,thermal,raw,0.01838888888888889
r57_c68,28_34,1,thermal,raw,0.019722222222222224
r57_c69,28_34,1,thermal,raw,0.019666666666666666
r57_c70,28_35,1,thermal,raw,0.02183333333333333
r57_c71,28_35,1,thermal,raw,0.01361111111111111
r57_c72,28_36,1,thermal,raw,0.04385185185185185
r57_c73,28_36,1,thermal,raw,0.018333333333333333
r57_c74,28_37,1,thermal,raw,0.018333333333333333
r57_c75,28_37,1,thermal,raw,0.043344594594594596
r57_c76,28_38,1,thermal,raw,0.11789000037465812
r57_c77,28_38,1,thermal,raw,0.04014184397163121
r57_c78,28_39,1,thermal,raw,0.06544444444444444
r57_c79,28_39,1,thermal,raw,0.21066533774334825
r57_c80,28_40,1,thermal,raw,0.04768946301925025
r57_c81,28_40,1,thermal,raw,0.09738977069676218
r57_c82,28_41,1,thermal,raw,0.08211623400753836
r57_c83,28_41,1,thermal,raw,0.04071022004000728
r57_c84,28_42,1,thermal,raw,0.10702708907254362
r57_c85,28_42,1,thermal,raw,0.03894444444444445
r57_c86,28_43,1,thermal,raw,0.045764859844647086
r57_c87,28_43,1,thermal,raw,0.09933333333333333
r57_c88,28_44,1,thermal,raw,0.08953968253968253
r57_c89,28_44,0,thermal,raw,0.049388888888888885
r57_c90,28_45,0,thermal,raw,0.012888888888888887
r57_c91,28_45,0,thermal,raw,0.019126984126984128
r57_c92,28_46,0,thermal,raw,0.07098311381290104
r57_c93,28_46,0,thermal,raw,0.07855555555555553
r57_c94,28_47,0,thermal,raw,0.10708963010362785
r57_c95,28_47,0,thermal,raw,0.05577777777777778
r57_c96,28_48,0,thermal,raw,0.061446342494605906
r57_c97,28_48,0,thermal,raw,0.11950578514028405
r57_c98,28_49,0,thermal,raw,0.07263076352670034
r57_c99,28_49,0,thermal,raw,0.10609135232062249
r57_c100,28_50,0,thermal,raw,0.02890053082398359
r57_c101,28_50,0,thermal,raw,0.01968024294390854
r57_c102,28_51,0,thermal,raw,0.05766734297580069
r57_c103,28_51,0,thermal,raw,0.044761633428300085
r57_c104,28_52,0,thermal,raw,0.07909259259259259
r57_c105,28_52,0,thermal,raw,0.14089025667004393
r57_c106,28_53,0,thermal,raw,0.23304523847735206
r57_c107,28_53,0,thermal,raw,0.07559743371958988
r57_c108,28_54,0,thermal,raw,0.06842830009496677
r57_c109,28_54,0,thermal,raw,0.03430555555555556
r57_c110,28_55,0,thermal,raw,0.08422517730496452
r57_c111,28_55,0,thermal,raw,0.0778888888888889
r57_c112,28_56,0,thermal,raw,0.08805555555555555
r57_c113,28_56,0,thermal,raw,0.16627467876738664
r57_c114,28_57,0,thermal,raw,0.17421213434663327
r57_c115,28_57,0,thermal,raw,0.08548991212441104
r57_c116,28_58,0,thermal,raw,0.2684261908583045
r57_c117,28_58,0,thermal,raw,0.10938956519802291
r57_c118,28_59,0,thermal,raw,0.11324079726679884
r57_c119,28_59,0,thermal,raw,0.041208857442348014
r57_c120,28_60,0,thermal,raw,0.08354856669035775
r57_c121,28_60,0,thermal,raw,0.13755367552150774
r57_c122,28_61,0,thermal,raw,0.1343126408360286
r57_c123,28_61,0,thermal,raw,0.04081996855345911
r57_c124,28_62,0,thermal,raw,0.09508385744234801
r57_c125,28_62,0,thermal,raw,0.20990693128852805
r57_c126,28_63,0,thermal,raw,0.07818538537543986
r57_c127,28_63,0,thermal,raw,0.1944350568557215
r57_c128,28_64,0,thermal,raw,0.1776552449958802
r57_c129,28_64,0,thermal,raw,0.1334873602475743
r57_c130,28_65,0,thermal,raw,0.16447606945848292
r57_c131,28_65,0,thermal,raw,0.07050605647388872
r57_c132,28_66,0,thermal,raw,0.07627967582793925
r57_c133,28_66,0,thermal,raw,0.06599780103634112
r57_c134,28_67,0,thermal,raw,0.0597936507936508
r57_c135,28_67,0,thermal,raw,0.06083186879672712
r57_c136,28_68,0,thermal,raw,0.04898367561874672
r57_c137,28_68,0,thermal,raw,0.06822222222222223
r57_c138,28_69,0,thermal,raw,0.07914217864571423
r57_c139,28_69,0,thermal,raw,0.07477316602316603
r57_c140,28_70,0,thermal,raw,0.0469032973681557
r57_c141,28_70,0,thermal,raw,0.1395327376678088
r57_c142,28_71,0,thermal,raw,0.07880251619845684
r57_c143,28_71,0,thermal,raw,0.12112952731737262
r57_c144,28_72,0,thermal,raw,0.14562431283488542
r57_c145,28_72,0,thermal,raw,0.11129389829992542
r57_c146,28_73,0,thermal,raw,0.11260738304877826
r57_c147,28_73,0,thermal,raw,0.1559970366917317
r57_c148,28_74,0,thermal,raw,0.11109886720888476
r57_c149,28_74,0,thermal,raw,0.1817117558005861
r57_c150,28_75,0,thermal,raw,0.163281673641953
r57_c151,28_75,0,thermal,raw,0.14637256450763564
r57_c152,28_76,0,thermal,raw,0.16223811917095643
r58_c0,29_0,0,thermal,raw,0.02114285714285714
r58_c1,29_0,0,thermal,raw,0.012698412698412698
r58_c2,29_1,0,thermal,raw,0.01761988304093567
r58_c3,29_1,0,thermal,raw,0.04161111111111111
r58_c4,29_2,0,thermal,raw,0.0200484544695071
r58_c5,29_2,0,thermal,raw,0.02561111111111111
r58_c6,29_3,0,thermal,raw,0.02738888888888889
r58_c7,29_3,0,thermal,raw,0.024087301587301588
r58_c8,29_4,0,thermal,raw,0.04788888888888889
r58_c9,29_4,0,thermal,raw,0.022309523809523807
r58_c10,29_5,0,thermal,raw,0.015833333333333335
r58_c11,29_5,0,thermal,raw,0.019789039039039037
r58_c12,29_6,0,thermal,raw,0.020444444444444442
r58_c13,29_6,0,thermal,raw,0.09249999999999997
r58_c14,29_7,0,thermal,raw,0.04781746031746032
r58_c15,29_7,0,thermal,raw,0.009595238095238096
r58_c16,29_8,0,thermal,raw,0.004317460317460317
r58_c17,29_8,0,thermal,raw,0.013166666666666665
r58_c18,29_9,0,thermal,raw,0.003842105263157895
r58_c19,29_9,0,thermal,raw,0.02565079365079365
r58_c20,29_10,0,thermal,raw,0.005984126984126984
r58_c21,29_10,0,thermal,raw,0.019976190476190477
r58_c22,29_11,0,thermal,raw,0.00964285714285714
r58_c23,29_11,0,thermal,raw,0.017142857142857144
r58_c24,29_12,0,thermal,raw,0.016587301587301588
r58_c25,29_12,0,thermal,raw,0.02246031746031746
r58_c26,29_13,0,thermal,raw,0.018333333333333333
r58_c27,29_13,0,thermal,raw,0.017222222222222222
r58_c28,29_14,0,thermal,raw,0.005277777777777778
r58_c29,29_14,0,thermal,raw,0.0027777777777777775
r58_c30,29_15,0,thermal,raw,0.008333333333333333
r58_c31,29_15,0,thermal,raw,0.012166666666666666
r58_c32,29_16,0,thermal,raw,0.01912237237237237
r58_c33,29_16,0,thermal,raw,0.020166666666666666
r58_c34,29_17,0,thermal,raw,0.01922222222222222
r58_c35,29_17,0,thermal,raw,0.015
r58_c36,29_18,0,thermal,raw,0.013333333333333334
r58_c37,29_18,0,thermal,raw,0.0061111111111111106
r58_c38,29_19,0,thermal,raw,0.01988888888888889
r58_c39,29_19,0,thermal,raw,0.024055555555555556
r58_c40,29_20,0,thermal,raw,0.015920634920634922
r58_c41,29_20,0,thermal,raw,0.03507575757575758
r58_c42,29_21,0,thermal,raw,0.030503324753324755
r58_c43,29_21,0,thermal,raw,0.036722222222222226
r58_c44,29_22,0,thermal,raw,0.04762237237237237
r58_c45,29_22,0,thermal,raw,0.04813248871025806
r58_c46,29_23,0,thermal,raw,0.049354710932480284
r58_c47,29_23,0,thermal,raw,0.041399005226774574
r58_c48,29_24,0,thermal,raw,0.03935471093248029
r58_c49,29_24,0,thermal,raw,0.0524658220435914
r58_c50,29_25,0,thermal,raw,0.05185471093248028
r58_c51,29_25,0,thermal,raw,0.05455312363089297
r58_c52,29_26,0,thermal,raw,0.0417753458531152
r58_c53,29_26,1,thermal,raw,0.03435471093248028
r58_c54,29_27,1,thermal,raw,0.011676783004552353
r58_c55,29_27,1,thermal,raw,0.04551011633788569
r58_c56,29_28,1,thermal,raw,0.029287894115663467
r58_c57,29_28,1,thermal,raw,0.02367792792792793
r58_c58,29_29,1,thermal,raw,0.034069739952718676
r58_c59,29_29,1,thermal,raw,0.03075396825396826
r58_c60,29_30,1,thermal,raw,0.03311111111111111
r58_c61,29_30,1,thermal,raw,0.024087301587301588
r58_c62,29_31,1,thermal,raw,0.031114390659845212
r58_c63,29_31,1,thermal,raw,0.055821244499647024
r58_c64,29_32,1,thermal,raw,0.04758264462809917
r58_c65,29_32,1,thermal,raw,0.015412698412698411
r58_c66,29_33,1,thermal,raw,0.011666666666666665
r58_c67,29_33,1,thermal,raw,0.01847222222222222
r58_c68,29_34,1,thermal,raw,0.029222222222222226
r58_c69,29_34,1,thermal,raw,0.013888888888888886
r58_c70,29_35,1,thermal,raw,0.04169644644644645
r58_c71,29_35,1,thermal,raw,0.06171565886729822
r58_c72,29_36,1,thermal,raw,0.04166666666666666
r58_c73,29_36,1,thermal,raw,0.024833333333333332
r58_c74,29_37,1,thermal,raw,0.03669739952718676
r58_c75,29_37,1,thermal,raw,0.02775295508274232
r58_c76,29_38,1,thermal,raw,0.08016758922908376
r58_c77,29_38,1,thermal,raw,0.1505797613303569
r58_c78,29_39,1,thermal,raw,0.1079341563786008
r58_c79,29_39,1,thermal,raw,0.1784292482458208
r58_c80,29_40,1,thermal,raw,0.08319739952718676
r58_c81,29_40,1,thermal,raw,0.05392793176972281
r58_c82,29_41,1,thermal,raw,0.1049047444559366
r58_c83,29_41,1,thermal,raw,0.03214184397163121
r58_c84,29_42,1,thermal,raw,0.0736227530462058
r58_c85,29_42,1,thermal,raw,0.07523807778926994
r58_c86,29_43,1,thermal,raw,0.06749399922570654
r58_c87,29_43,1,thermal,raw,0.08056502470212146
r58_c88,29_44,1,thermal,raw,0.07943410532120208
r58_c89,29_44,0,thermal,raw,0.043641843971631206
r58_c90,29_45,0,thermal,raw,0.011624687388352983
r58_c91,29_45,0,thermal,raw,0.03222222222222222
r58_c92,29_46,0,thermal,raw,0.10810216143194865
r58_c93,29_46,0,thermal,raw,0.1409831138129011
r58_c94,29_47,0,thermal,raw,0.07345470946870725
r58_c95,29_47,0,thermal,raw,0.041166666666666664
r58_c96,29_48,0,thermal,raw,0.11148991212441103
r58_c97,29_48,0,thermal,raw,0.13901965241558922
r58_c98,29_49,0,thermal,raw,0.15052836489058305
r58_c99,29_49,0,thermal,raw,0.12026302303867283
r58_c100,29_50,0,thermal,raw,0.01706719749065026
r58_c101,29_50,0,thermal,raw,0.02436586795598739
r58_c102,29_51,0,thermal,raw,0.0427616334283001
r58_c103,29_51,0,thermal,raw,0.0963867692054063
r58_c104,29_52,0,thermal,raw,0.24026981346190254
r58_c105,29_52,0,thermal,raw,0.18410773765529864
r58_c106,29_53,0,thermal,raw,0.22711908417029011
r58_c107,29_53,0,thermal,raw,0.11767783248288201
r58_c108,29_54,0,thermal,raw,0.06172861263536662
r58_c109,29_54,0,thermal,raw,0.03286697741524083
r58_c110,29_55,0,thermal,raw,0.038073597955194716
r58_c111,29_55,0,thermal,raw,0.13535015399194503
r58_c112,29_56,0,thermal,raw,0.10166161616161616
r58_c113,29_56,0,thermal,raw,0.19879875962480087
r58_c114,29_57,0,thermal,raw,0.24124748019671516
r58_c115,29_57,0,thermal,raw,0.13251001723621628
r58_c116,29_58,0,thermal,raw,0.07451215753731479
r58_c117,29_58,0,thermal,raw,0.07061111111111112
r58_c118,29_59,0,thermal,raw,0.08658333333333333
r58_c119,29_59,0,thermal,raw,0.08515052231718899
r58_c120,29_60,0,thermal,raw,0.20888700885484107
r58_c121,29_60,0,thermal,raw,0.13321213434663326
r58_c122,29_61,0,thermal,raw,0.04233333333333333
r58_c123,29_61,0,thermal,raw,0.0898616352201258
r58_c124,29_62,0,thermal,raw,0.03629166666666667
r58_c125,29_62,0,thermal,raw,0.09611716758499982
r58_c126,29_63,0,thermal,raw,0.07659014728020173
r58_c127,29_63,0,thermal,raw,0.12399301113480216
r58_c128,29_64,0,thermal,raw,0.16054868810945
r58_c129,29_64,0,thermal,raw,0.1933247891601989
r58_c130,29_65,0,thermal,raw,0.13946672532693938
r58_c131,29_65,0,thermal,raw,0.13911516184443198
r58_c132,29_66,0,thermal,raw,0.03655555555555555
r58_c133,29_66,0,thermal,raw,0.06817888100866823
r58_c134,29_67,0,thermal,raw,0.07870058208217884
r58_c135,29_67,0,thermal,raw,0.12016323676111111
r58_c136,29_68,0,thermal,raw,0.037532926997785314
r58_c137,29_68,0,thermal,raw,0.017364066193853427
r58_c138,29_69,0,thermal,raw,0.037403297368155695
r58_c139,29_69,0,thermal,raw,0.0496096465745049
r58_c140,29_70,0,thermal,raw,0.04001440847926681
r58_c141,29_70,0,thermal,raw,0.11243065998329158
r58_c142,29_71,0,thermal,raw,0.05330851063829788
r58_c143,29_71,0,thermal,raw,0.21615937019969275
r58_c144,29_72,0,thermal,raw,0.12670458893487546
r58_c145,29_72,0,thermal,raw,0.12443795093795093
r58_c146,29_73,0,thermal,raw,0.13437209211628562
r58_c147,29_73,0,thermal,raw,0.2078705611306277
r58_c148,29_74,0,thermal,raw,0.1466919816111312
r58_c149,29_74,0,thermal,raw,0.136255849603523
r58_c150,29_75,0,thermal,raw,0.0495833209372332
r58_c151,29_75,0,thermal,raw,0.0511711604824708
r58_c152,29_76,0,thermal,raw,0.13520476693538833
r59_c0,29_0,0,thermal,raw,0.024087301587301584
r59_c1,29_0,0,thermal,raw,0.013730994152046781
r59_c2,29_1,0,thermal,raw,0.022659565580618213
r59_c3,29_1,0,thermal,raw,0.030342105263157896
r59_c4,29_2,0,thermal,raw,0.023817460317460317
r59_c5,29_2,0,thermal,raw,0.03805555555555556
r59_c6,29_3,0,thermal,raw,0.02822222222222222
r59_c7,29_3,0,thermal,raw,0.027166666666666662
r59_c8,29_4,0,thermal,raw,0.029366027007818055
r59_c9,29_4,0,thermal,raw,0.03988888888888889
r59_c10,29_5,0,thermal,raw,0.030365079365079362
r59_c11,29_5,0,thermal,raw,0.025166666666666667
r59_c12,29_6,0,thermal,raw,0.04486840411840413
r59_c13,29_6,0,thermal,raw,0.07708268983268983
r59_c14,29_7,0,thermal,raw,0.023753968253968256
r59_c15,29_7,0,thermal,raw,0.0074285714285714285
r59_c16,29_8,0,thermal,raw,0.003761904761904762
r59_c17,29_8,0,thermal,raw,0.0054285714285714284
r59_c18,29_9,0,thermal,raw,0.002675438596491228
r59_c19,29_9,0,thermal,raw,0.03711111111111111
r59_c20,29_10,0,thermal,raw,0.020722222222222222
r59_c21,29_10,0,thermal,raw,0.01701919776919777
r59_c22,29_11,0,thermal,raw,0.023011261261261257
r59_c23,29_11,0,thermal,raw,0.015011261261261262
r59_c24,29_12,0,thermal,raw,0.041277777777777774
r59_c25,29_12,0,thermal,raw,0.024444444444444446
r59_c26,29_13,0,thermal,raw,0.027511261261261265
r59_c27,29_13,0,thermal,raw,0.03361111111111111
r59_c28,29_14,0,thermal,raw,0.012361111111111111
r59_c29,29_14,0,thermal,raw,0.014166666666666666
r59_c30,29_15,0,thermal,raw,0.01203174603174603
r59_c31,29_15,0,thermal,raw,0.01905555555555555
r59_c32,29_16,0,thermal,raw,0.02540015015015015
r59_c33,29_16,0,thermal,raw,0.022455705705705705
r59_c34,29_17,0,thermal,raw,0.016944444444444443
r59_c35,29_17,0,thermal,raw,0.040400150150150145
r59_c36,29_18,0,thermal,raw,0.0373445945945946
r59_c37,29_18,0,thermal,raw,0.028289039039039038
r59_c38,29_19,0,thermal,raw,0.011722222222222222
r59_c39,29_19,0,thermal,raw,0.012861111111111111
r59_c40,29_20,0,thermal,raw,0.026333333333333334
r59_c41,29_20,0,thermal,raw,0.016066816816816817
r59_c42,29_21,0,thermal,raw,0.05259856284856285
r59_c43,29_21,0,thermal,raw,0.05017792792792793
r59_c44,29_22,0,thermal,raw,0.02972222222222222
r59_c45,29_22,0,thermal,raw,0.036233483483483486
r59_c46,29_23,0,thermal,raw,0.041410266488035835
r59_c47,29_23,0,thermal,raw,0.050299155376924726
r59_c48,29_24,0,thermal,raw,0.045799155376924736
r59_c49,29_24,0,thermal,raw,0.034688044265813615
r59_c50,29_25,0,thermal,raw,0.05685471093248028
r59_c51,29_25,0,thermal,raw,0.056299155376924724
r59_c52,29_26,0,thermal,raw,0.03248630681407616
r59_c53,29_26,1,thermal,raw,0.018899005226774575
r59_c54,29_27,1,thermal,raw,0.03816423474200409
r59_c55,29_27,1,thermal,raw,0.012272021099790446
r59_c56,29_28,1,thermal,raw,0.03482867637413091
r59_c57,29_28,1,thermal,raw,0.03304761904761905
r59_c58,29_29,1,thermal,raw,0.02380555555555556
r59_c59,29_29,1,thermal,raw,0.05216666666666667
r59_c60,29_30,1,thermal,raw,0.018531746031746035
r59_c61,29_30,1,thermal,raw,0.031349710982658964
r59_c62,29_31,1,thermal,raw,0.025150793650793656
r59_c63,29_31,1,thermal,raw,0.05892598216909963
r59_c64,29_32,1,thermal,raw,0.03520173745173745
r59_c65,29_32,1,thermal,raw,0.009999999999999998
r59_c66,29_33,1,thermal,raw,0.02611111111111111
r59_c67,29_33,1,thermal,raw,0.01411111111111111
r59_c68,29_34,1,thermal,raw,0.009004884004884006
r59_c69,29_34,1,thermal,raw,0.015722222222222224
r59_c70,29_35,1,thermal,raw,0.045733483483483495
r59_c71,29_35,1,thermal,raw,0.016555555555555553
r59_c72,29_36,1,thermal,raw,0.052609144859144856
r59_c73,29_36,1,thermal,raw,0.04550076424049027
r59_c74,29_37,1,thermal,raw,0.018333333333333337
r59_c75,29_37,1,thermal,raw,0.06435323211410168
r59_c76,29_38,1,thermal,raw,0.06917162613837807
r59_c77,29_38,1,thermal,raw,0.10799633424633423
r59_c78,29_39,1,thermal,raw,0.1325962918360179
r59_c79,29_39,1,thermal,raw,0.1885163776493256
r59_c80,29_40,1,thermal,raw,0.08165483990483992
r59_c81,29_40,1,thermal,raw,0.04191962174940899
r59_c82,29_41,1,thermal,raw,0.0398888888888889
r59_c83,29_41,1,thermal,raw,0.05366758922908377
r59_c84,29_42,1,thermal,raw,0.0332920634920635
r59_c85,29_42,1,thermal,raw,0.048907407407407406
r59_c86,29_43,1,thermal,raw,0.02138888888888889
r59_c87,29_43,1,thermal,raw,0.023746885988437928
r59_c88,29_44,1,thermal,raw,0.037475177304964545
r59_c89,29_44,0,thermal,raw,0.02419240669240669
r59_c90,29_45,0,thermal,raw,0.04412468738835298
r59_c91,29_45,0,thermal,raw,0.04
r59_c92,29_46,0,thermal,raw,0.23662477226941211
r59_c93,29_46,0,thermal,raw,0.10857825856710844
r59_c94,29_47,0,thermal,raw,0.06055992056367348
r59_c95,29_47,0,thermal,raw,0.04593214950086461
r59_c96,29_48,0,thermal,raw,0.037779675827939244
r59_c97,29_48,0,thermal,raw,0.06927967582793924
r59_c98,29_49,0,thermal,raw,0.21729415542710348
r59_c99,29_49,0,thermal,raw,0.10170761770382265
r59_c100,29_50,0,thermal,raw,0.03557407407407408
r59_c101,29_50,0,thermal,raw,0.09790864899488448
r59_c102,29_51,0,thermal,raw,0.06949199796357625
r59_c103,29_51,0,thermal,raw,0.028364066193853427
r59_c104,29_52,0,thermal,raw,0.11797123365601626
r59_c105,29_52,0,thermal,raw,0.20543133945174308
r59_c106,29_53,0,thermal,raw,0.028904761904761902
r59_c107,29_53,0,thermal,raw,0.21835289172944983
r59_c108,29_54,0,thermal,raw,0.1334764893753743
r59_c109,29_54,0,thermal,raw,0.17489356350045865
r59_c110,29_55,0,thermal,raw,0.14402249197917877
r59_c111,29_55,0,thermal,raw,0.17990816653697897
r59_c112,29_56,0,thermal,raw,0.1623348639240368
r59_c113,29_56,0,thermal,raw,0.09298991212441103
r59_c114,29_57,0,thermal,raw,0.05673904288083392
r59_c115,29_57,0,thermal,raw,0.04833333333333333
r59_c116,29_58,0,thermal,raw,0.06187274453941122
r59_c117,29_58,0,thermal,raw,0.0481111111111111
r59_c118,29_59,0,thermal,raw,0.07305555555555555
r59_c119,29_59,0,thermal,raw,0.06994512075357848
r59_c120,29_60,0,thermal,raw,0.12446680288746748
r59_c121,29_60,0,thermal,raw,0.09951682065861171
r59_c122,29_61,0,thermal,raw,0.054309523809523814
r59_c123,29_61,0,thermal,raw,0.036444444444444446
r59_c124,29_62,0,thermal,raw,0.03216666666666667
r59_c125,29_62,0,thermal,raw,0.11279093699250924
r59_c126,29_63,0,thermal,raw,0.1392909865515434
r59_c127,29_63,0,thermal,raw,0.12479649648655096
r59_c128,29_64,0,thermal,raw,0.09379166666666668
r59_c129,29_64,0,thermal,raw,0.03079166666666666
r59_c130,29_65,0,thermal,raw,0.18045861960041065
r59_c131,29_65,0,thermal,raw,0.10871523335702439
r59_c132,29_66,0,thermal,raw,0.04622222222222223
r59_c133,29_66,0,thermal,raw,0.057388888888888906
r59_c134,29_67,0,thermal,raw,0.06430851063829789
r59_c135,29_67,0,thermal,raw,0.119485045247235
r59_c136,29_68,0,thermal,raw,0.05248107514593347
r59_c137,29_68,0,thermal,raw,0.04858409553621418
r59_c138,29_69,0,thermal,raw,0.03197517730496453
r59_c139,29_69,0,thermal,raw,0.04114494569757727
r59_c140,29_70,0,thermal,raw,0.027697399527186757
r59_c141,29_70,0,thermal,raw,0.041847741812600134
r59_c142,29_71,0,thermal,raw,0.10211459030286808
r59_c143,29_71,0,thermal,raw,0.1433535669871218
r59_c144,29_72,0,thermal,raw,0.12663778694638797
r59_c145,29_72,0,thermal,raw,0.14520231344743711
r59_c146,29_73,0,thermal,raw,0.18059284358904854
r59_c147,29_73,0,thermal,raw,0.18617071739941007
r59_c148,29_74,0,thermal,raw,0.1402546585432306
r59_c149,29_74,0,thermal,raw,0.15374992761020698
r59_c150,29_75,0,thermal,raw,0.13509669359231763
r59_c151,29_75,0,thermal,raw,0.05327777777777778
r59_c152,29_76,0,thermal,raw,0.10551106083436067
r60_c0,30_0,0,thermal,raw,0.06215079365079365
r60_c1,30_0,0,thermal,raw,0.045111111111111116
r60_c2,30_1,0,thermal,raw,0.030050264550264546
r60_c3,30_1,0,thermal,raw,0.033897660818713454
r60_c4,30_2,0,thermal,raw,0.008508771929824561
r60_c5,30_2,0,thermal,raw,0.03403968253968254
r60_c6,30_3,0,thermal,raw,0.054928571428571424
r60_c7,30_3,0,thermal,raw,0.05831746031746032
r60_c8,30_4,0,thermal,raw,0.01472222222222222
r60_c9,30_4,0,thermal,raw,0.008627931769722815
r60_c10,30_5,0,thermal,raw,0.024888888888888887
r60_c11,30_5,0,thermal,raw,0.024733483483483483
r60_c12,30_6,0,thermal,raw,0.035277777777777776
r60_c13,30_6,0,thermal,raw,0.023900150150150148
r60_c14,30_7,0,thermal,raw,0.030066816816816815
r60_c15,30_7,0,thermal,raw,0.011444444444444445
r60_c16,30_8,0,thermal,raw,0.013230994152046784
r60_c17,30_8,0,thermal,raw,0.013055555555555555
r60_c18,30_9,0,thermal,raw,0.015215121136173767
r60_c19,30_9,0,thermal,raw,0.028365079365079364
r60_c20,30_10,0,thermal,raw,0.02293189618189618
r60_c21,30_10,0,thermal,raw,0.01959856284856285
r60_c22,30_11,0,thermal,raw,0.02620173745173745
r60_c23,30_11,0,thermal,raw,0.027011261261261257
r60_c24,30_12,0,thermal,raw,0.0185
r60_c25,30_12,0,thermal,raw,0.020066816816816817
r60_c26,30_13,0,thermal,raw,0.017233483483483483
r60_c27,30_13,0,thermal,raw,0.015611111111111109
r60_c28,30_14,0,thermal,raw,0.008698412698412698
r60_c29,30_14,0,thermal,raw,0.015420634920634921
r60_c30,30_15,0,thermal,raw,0.030166666666666668
r60_c31,30_15,0,thermal,raw,0.02327777777777778
r60_c32,30_16,0,thermal,raw,0.018166666666666664
r60_c33,30_16,0,thermal,raw,0.01780952380952381
r60_c34,30_17,0,thermal,raw,0.020833333333333332
r60_c35,30_17,0,thermal,raw,0.011666666666666667
r60_c36,30_18,0,thermal,raw,0.010277777777777776
r60_c37,30_18,0,thermal,raw,0.014233483483483482
r60_c38,30_19,0,thermal,raw,0.02887133256250903
r60_c39,30_19,0,thermal,raw,0.05147951522951524
r60_c40,30_20,0,thermal,raw,0.025344594594594594
r60_c41,30_20,0,thermal,raw,0.0135
r60_c42,30_21,0,thermal,raw,0.029888888888888885
r60_c43,30_21,0,thermal,raw,0.03738888888888889
r60_c44,30_22,0,thermal,raw,0.05073348348348349
r60_c45,30_22,0,thermal,raw,0.042357142857142864
r60_c46,30_23,0,thermal,raw,0.04975729300729301
r60_c47,30_23,0,thermal,raw,0.03648244367362014
r60_c48,30_24,0,thermal,raw,0.04563248871025806
r60_c49,30_24,0,thermal,raw,0.06134971098265897
r60_c50,30_25,0,thermal,raw,0.032465822043591386
r60_c51,30_25,0,thermal,raw,0.01695456078233013
r60_c52,30_26,0,thermal,raw,0.015287894115663463
r60_c53,30_26,1,thermal,raw,0.02334126984126984
r60_c54,30_27,1,thermal,raw,0.03910867918644853
r60_c55,30_27,1,thermal,raw,0.03451919776919776
r60_c56,30_28,1,thermal,raw,0.01680952380952381
r60_c57,30_28,1,thermal,raw,0.02027777777777778
r60_c58,30_29,1,thermal,raw,0.01797619047619048
r60_c59,30_29,1,thermal,raw,0.014277777777777778
r60_c60,30_30,1,thermal,raw,0.021365079365079368
r60_c61,30_30,1,thermal,raw,0.020198412698412698
r60_c62,30_31,1,thermal,raw,0.0216984126984127
r60_c63,30_31,1,thermal,raw,0.021593554784731253
r60_c64,30_32,1,thermal,raw,0.034511261261261264
r60_c65,30_32,1,thermal,raw,0.014753968253968252
r60_c66,30_33,1,thermal,raw,0.018055555555555557
r60_c67,30_33,1,thermal,raw,0.011666666666666665
r60_c68,30_34,1,thermal,raw,0.010833333333333332
r60_c69,30_34,1,thermal,raw,0.011277777777777775
r60_c70,30_35,1,thermal,raw,0.029289039039039035
r60_c71,30_35,1,thermal,raw,0.033944444444444444
r60_c72,30_36,1,thermal,raw,0.01633333333333333
r60_c73,30_36,1,thermal,raw,0.048414628914628915
r60_c74,30_37,1,thermal,raw,0.05133333333333334
r60_c75,30_37,1,thermal,raw,0.03157407407407408
r60_c76,30_38,1,thermal,raw,0.07412840252285988
r60_c77,30_38,1,thermal,raw,0.06784680860691704
r60_c78,30_39,1,thermal,raw,0.05512588576719011
r60_c79,30_39,1,thermal,raw,0.08757546051167994
r60_c80,30_40,1,thermal,raw,0.09162058025767704
r60_c81,30_40,1,thermal,raw,0.046632969034608375
r60_c82,30_41,1,thermal,raw,0.02730851063829787
r60_c83,30_41,1,thermal,raw,0.025308510638297872
r60_c84,30_42,1,thermal,raw,0.05544444444444444
r60_c85,30_42,1,thermal,raw,0.05624074074074073
r60_c86,30_43,1,thermal,raw,0.01669739952718676
r60_c87,30_43,1,thermal,raw,0.01861111111111111
r60_c88,30_44,1,thermal,raw,0.02141962174940898
r60_c89,30_44,1,thermal,raw,0.017222222222222222
r60_c90,30_45,0,thermal,raw,0.017388888888888888
r60_c91,30_45,0,thermal,raw,0.051484126984126986
r60_c92,30_46,0,thermal,raw,0.15236972176436164
r60_c93,30_46,0,thermal,raw,0.171774997815542
r60_c94,30_47,0,thermal,raw,0.02411111111111111
