cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r4_c26,0,0,30,True,False,2_13,0.9896193771626297,0.010380622837370242,1.0,0.0,all_valid,2,0.10756359047238613,0.005660610211371634
r4_c27,0,0,30,True,False,2_13,1.0,0.0,1.0,0.0,all_valid,2,0.03051551682146756,0.017637215146389457
r4_c28,0,0,30,True,False,2_14,1.0,0.0,1.0,0.0,all_valid,2,0.41317871625794206,0.06451870811081338
r4_c29,0,0,10,True,True,2_14,1.0,0.0,1.0,0.0,all_valid,2,0.15103723929704663,0.10624518629894417
r4_c30,0,0,10,True,True,2_15,1.0,0.0,1.0,0.0,all_valid,0,0.1868157190486135,0.08859115584136677
r4_c31,0,0,20,True,True,2_15,1.0,0.0,1.0,0.0,all_valid,0,0.0619313845031215,0.08206029369965345
r4_c32,0,0,30,True,True,2_16,1.0,0.0,1.0,0.0,all_valid,0,0.4293082771899068,0.4313664731321189
r4_c33,0,0,20,True,True,2_16,1.0,0.0,1.0,0.0,all_valid,0,0.6463629473008643,0.6004331481236622
r4_c34,0,0,30,True,False,2_17,1.0,0.0,1.0,0.07612456747404844,all_valid,0,0.22913682354384274,0.40501823020748823
r4_c35,0,0,40,False,False,2_17,1.0,0.0,1.0,0.7231833910034602,all_valid,0,0.03650176087530387,0.06424479224479225
r4_c36,0,0,40,False,False,2_18,1.0,0.0,1.0,0.6020761245674741,all_valid,4,0.1106843463132301,0.04048597365621023
r4_c37,0,0,10,True,True,2_18,1.0,0.0,1.0,0.12802768166089964,all_valid,4,0.33056280186010045,0.08139229715510728
r4_c38,0,0,10,True,True,2_19,1.0,0.0,1.0,0.12802768166089964,all_valid,1,0.5031240931354721,0.37745884234605215
r4_c39,0,0,10,True,True,2_19,1.0,0.0,1.0,0.006920415224913495,all_valid,1,0.5668233287492329,0.2332924122417077
r4_c40,0,0,10,True,True,2_20,1.0,0.0,1.0,0.12110726643598616,all_valid,1,0.3957537422673197,0.11084016256636263
r4_c41,0,0,10,True,True,2_20,1.0,0.0,1.0,0.04498269896193772,all_valid,1,0.48819516503341864,0.1528591481820434
r4_c42,0,0,10,True,True,2_21,1.0,0.0,1.0,0.07612456747404844,all_valid,2,0.21978784309763413,0.09224339302298439
r4_c43,0,0,10,True,True,2_21,1.0,0.0,1.0,0.0657439446366782,all_valid,2,0.2982701246835563,0.10496697522730761
r4_c44,0,0,30,True,False,2_22,1.0,0.0,1.0,0.17647058823529413,all_valid,2,0.5401547630095337,0.12355401542901544
r4_c45,0,0,10,True,True,2_22,1.0,0.0,1.0,0.05536332179930796,all_valid,2,0.3659620673588856,0.5054782864745456
r4_c46,0,0,10,True,True,2_23,1.0,0.0,1.0,0.0,all_valid,4,0.4325287506045128,0.49294185473238156
r4_c47,0,0,30,True,False,2_23,1.0,0.0,1.0,0.006920415224913495,all_valid,4,0.6947496697481971,0.5873612648666614
r4_c48,0,0,10,True,True,2_24,1.0,0.0,1.0,0.006920415224913495,all_valid,3,0.5492243980539818,0.6720912520995271
r4_c49,0,0,10,True,True,2_24,1.0,0.0,1.0,0.04844290657439446,all_valid,3,0.5109533401655042,0.6059902536341173
r4_c50,0,0,10,True,True,2_25,1.0,0.0,1.0,0.01730103806228374,all_valid,4,0.7015362813063839,0.5807497517229704
r4_c51,0,0,10,True,True,2_25,1.0,0.0,1.0,0.01384083044982699,all_valid,4,0.5152568645180504,0.48176728319542234
r4_c52,0,0,10,True,True,2_26,1.0,0.0,1.0,0.0,all_valid,3,0.6101961654099628,0.6489896666839363
r4_c53,0,0,10,True,True,2_26,1.0,0.0,1.0,0.0,all_valid,3,0.5167267427482796,0.4380021419751755
r4_c54,0,0,10,True,True,2_27,1.0,0.0,1.0,0.0,all_valid,1,0.5362045592444125,0.3349963727598669
r4_c55,0,0,10,True,True,2_27,1.0,0.0,1.0,0.0,all_valid,1,0.5525852373391834,0.5773888907204112
r4_c56,0,0,10,True,True,2_28,1.0,0.0,1.0,0.0,all_valid,3,0.3988343629166318,0.5643395991823696
r4_c57,0,0,10,True,True,2_28,1.0,0.0,1.0,0.0,all_valid,3,0.6442138930387857,0.6300687255779642
r4_c58,0,0,10,True,True,2_29,1.0,0.0,1.0,0.0,all_valid,0,0.45104693403780144,0.4011497713097989
r4_c59,0,0,10,True,True,2_29,1.0,0.0,1.0,0.0,all_valid,0,0.22407164155848647,0.2180467164931578
r4_c60,0,0,10,True,True,2_30,1.0,0.0,1.0,0.0,all_valid,1,0.3493428450569553,0.2730606506532952
r4_c61,0,0,10,True,True,2_30,1.0,0.0,1.0,0.0,all_valid,1,0.48472137523669373,0.30152485472414375
r4_c62,0,0,10,True,True,2_31,1.0,0.0,1.0,0.0,all_valid,0,0.0877590197742143,0.3886566780548874
r4_c63,0,0,10,True,True,2_31,1.0,0.0,1.0,0.0,all_valid,0,0.06661595366401228,0.07839749793421587
r4_c64,0,0,10,True,True,2_32,1.0,0.0,1.0,0.0,all_valid,3,0.1213193329232578,0.23354771422887835
r4_c65,0,0,10,True,True,2_32,1.0,0.0,1.0,0.0,all_valid,3,0.0628284792684264,0.23309245424553676
r4_c66,0,0,10,True,True,2_33,1.0,0.0,1.0,0.0,all_valid,3,0.19318334218287062,0.03640531885268727
r4_c67,0,0,30,True,False,2_33,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,3,0.012157333578580823,0.0
r4_c68,0,0,30,True,False,2_34,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,2,0.008652161057563964,0.0020833333333333333
r4_c69,0,0,30,True,False,2_34,0.5397923875432526,0.4602076124567474,1.0,0.0,all_valid,2,0.004910349618648868,0.003611111111111111
r4_c70,0,0,30,True,False,2_35,0.5051903114186851,0.49480968858131485,1.0,0.0,all_valid,1,0.012993969833597257,0.00035161744022503517
r4_c71,0,0,30,True,False,2_35,1.0,0.0,1.0,0.0,all_valid,1,0.025388245864335097,0.00420959595959596
r4_c72,0,0,30,True,False,2_36,0.9896193771626297,0.010380622837370242,1.0,0.0,all_valid,2,0.018253110619632272,0.004305555555555555
r4_c73,0,0,30,True,False,2_36,0.7197231833910035,0.28027681660899656,1.0,0.0,all_valid,2,0.01039483098396264,0.003
r4_c74,0,0,30,True,False,2_37,0.916955017301038,0.08304498269896193,1.0,0.0,all_valid,1,0.015861016852366603,0.001292929292929293
r4_c75,0,0,30,True,False,2_37,0.9100346020761245,0.08996539792387544,1.0,0.0,all_valid,1,0.012808865779832136,0.010601617440225036
r4_c76,0,0,30,True,False,2_38,0.1903114186851211,0.8096885813148789,1.0,0.0,all_valid,4,0.004107905113356106,0.0020370370370370373
r4_c77,0,0,30,True,False,2_38,0.7854671280276817,0.21453287197231835,1.0,0.0,all_valid,4,0.013959338615121691,0.017078021069284147
r4_c78,0,0,30,True,True,2_39,1.0,0.0,1.0,0.0,all_valid,1,0.029017951542484807,0.0471971916971917
r4_c79,0,0,10,True,True,2_39,1.0,0.0,1.0,0.0,all_valid,1,0.011180017622300982,0.03202068275440285
r4_c80,0,0,10,True,True,2_40,1.0,0.0,1.0,0.0,all_valid,1,0.02534530573135808,0.026239291304508694
r4_c81,0,0,30,True,False,2_40,1.0,0.0,1.0,0.0,all_valid,1,0.021831381990601587,0.036979437229437216
r4_c82,0,0,30,True,True,2_41,1.0,0.0,1.0,0.0,all_valid,1,0.02081068817957128,0.05544914622563695
r4_c83,0,0,40,False,False,2_41,1.0,0.0,1.0,0.5086505190311419,all_valid,1,0.028546502414544275,0.0277412418499375
r4_c84,0,0,40,False,False,2_42,1.0,0.0,1.0,0.972318339100346,all_valid,2,0.011165059990867065,0.01940509259259259
r4_c85,0,0,40,False,False,2_42,1.0,0.0,1.0,0.9065743944636678,all_valid,2,0.008600957426764502,0.014074971655328799
r4_c86,0,0,40,False,False,2_43,1.0,0.0,1.0,0.5743944636678201,all_valid,0,0.0168841509283711,0.0028734061930783244
r4_c87,0,0,10,True,False,2_43,1.0,0.0,1.0,0.14878892733564014,all_valid,0,0.05663116727553727,0.11815719169043976
r4_c88,0,0,10,True,True,2_44,1.0,0.0,1.0,0.0,all_valid,2,0.01755528304108712,0.03031156887692884
r4_c89,0,0,10,True,True,2_44,1.0,0.0,1.0,0.0,all_valid,2,0.054825381115280285,0.07481889313575393
r4_c90,0,0,10,True,True,2_45,1.0,0.0,1.0,0.0,all_valid,0,0.021777017195820304,0.03507137432482317
r4_c91,0,0,30,True,False,2_45,1.0,0.0,1.0,0.0,all_valid,0,0.01168593630985579,0.023405270467643693
r4_c92,0,0,30,True,False,2_46,1.0,0.0,1.0,0.0,all_valid,1,0.013898306079953005,0.009373866113592142
r4_c93,0,0,10,True,True,2_46,1.0,0.0,1.0,0.0,all_valid,1,0.008876550984198045,0.01406613756613757
r4_c94,0,0,30,True,False,2_47,1.0,0.0,1.0,0.0,all_valid,4,0.011057588821129852,0.0
r4_c95,0,0,30,True,False,2_47,0.9688581314878892,0.031141868512110725,1.0,0.0,all_valid,4,0.004337112690689369,0.0016666666666666668
r4_c96,0,0,30,True,False,2_48,0.9134948096885813,0.08650519031141868,1.0,0.0,all_valid,1,0.00757073624848758,0.00582010582010582
r4_c97,0,0,30,True,False,2_48,1.0,0.0,1.0,0.0,all_valid,1,0.012604436099368644,0.0
r4_c98,0,0,30,True,False,2_49,1.0,0.0,1.0,0.0,all_valid,3,0.00792327260537413,0.0
r4_c99,0,0,30,True,False,2_49,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,3,0.0037316238482456242,0.005703703703703703
r4_c100,0,0,30,True,False,2_50,1.0,0.0,1.0,0.0,all_valid,4,0.0031501504991341546,0.0
r4_c101,0,0,30,True,False,2_50,0.9204152249134948,0.07958477508650519,1.0,0.0,all_valid,4,0.005939660674932099,0.002380952380952381
r4_c102,0,0,30,True,False,2_51,0.8269896193771626,0.17301038062283736,1.0,0.0,all_valid,3,0.015277740851349251,0.006722222222222222
r4_c103,0,0,30,True,False,2_51,0.35986159169550175,0.6401384083044983,1.0,0.0,all_valid,3,0.025972644875200637,0.01325
r4_c104,0,0,30,True,False,2_52,1.0,0.0,1.0,0.0,all_valid,1,0.003363369507088751,0.013603114478114478
r4_c105,0,0,30,True,False,2_52,1.0,0.0,1.0,0.0,all_valid,1,0.02841031941162456,0.02313359788359788
r4_c106,0,0,10,True,True,2_53,1.0,0.0,1.0,0.0,all_valid,4,0.019161462933209413,0.0497337444561854
r4_c107,0,0,10,True,True,2_53,1.0,0.0,1.0,0.0,all_valid,4,0.0637527757083513,0.029169382523502208
r4_c108,0,0,10,True,True,2_54,1.0,0.0,1.0,0.0,all_valid,4,0.0309255209419253,0.028010803323731365
r4_c109,0,0,10,True,True,2_54,1.0,0.0,1.0,0.0,all_valid,4,0.07818849272002464,0.021877766757676376
r4_c110,0,0,10,True,True,2_55,1.0,0.0,1.0,0.0,all_valid,4,0.02386598715955136,0.04491757048110243
r4_c111,0,0,10,True,True,2_55,1.0,0.0,1.0,0.0,all_valid,4,0.09317002825559309,0.06178571069615845
r4_c112,0,0,10,True,True,2_56,1.0,0.0,1.0,0.0,all_valid,3,0.012759754089045292,0.009298834942653792
r4_c113,0,0,30,True,False,2_56,1.0,0.0,1.0,0.0034602076124567475,all_valid,3,0.015397836043727488,0.010187474562474564
r4_c114,0,0,10,True,True,2_57,1.0,0.0,1.0,0.0,all_valid,2,0.041613383325832635,0.010909507743376824
r4_c115,0,0,10,True,True,2_57,1.0,0.0,1.0,0.0,all_valid,2,0.020272301410181166,0.016441391009723368
r4_c116,0,0,10,True,True,2_58,1.0,0.0,1.0,0.0,all_valid,4,0.03488759729121587,0.014923855631870507
r4_c117,0,0,10,True,True,2_58,1.0,0.0,1.0,0.0,all_valid,4,0.027599052894760348,0.012647969773768109
r4_c118,0,0,10,True,True,2_59,1.0,0.0,1.0,0.0,all_valid,2,0.022858882005258884,0.026622714648107632
r4_c119,0,0,10,True,True,2_59,1.0,0.0,1.0,0.0,all_valid,2,0.015454591053189587,0.01850078102617401
r4_c120,0,0,10,True,True,2_60,1.0,0.0,1.0,0.0,all_valid,0,0.08191354768614739,0.011243360223251423
r4_c121,0,0,10,True,True,2_60,1.0,0.0,1.0,0.0,all_valid,0,0.056075749024775544,0.03825523575605048
r4_c122,0,0,30,True,False,2_61,1.0,0.0,1.0,0.0,all_valid,0,0.025118052743206973,0.0060606060606060615
r4_c123,0,0,30,True,False,2_61,1.0,0.0,1.0,0.006920415224913495,all_valid,0,0.03682935373911882,0.006638888888888889
r4_c124,0,0,30,True,False,2_62,1.0,0.0,1.0,0.0,all_valid,2,0.014819451795681336,0.005486111111111112
r4_c125,0,0,30,True,False,2_62,1.0,0.0,1.0,0.0,all_valid,2,0.007128587708727709,0.015654976586295267
r4_c126,0,0,10,True,True,2_63,1.0,0.0,1.0,0.0,all_valid,0,0.16576398637824985,0.058393130028815535
r4_c127,0,0,30,True,False,2_63,1.0,0.0,1.0,0.0,all_valid,0,0.014657911930238722,0.0075846056688584264
r4_c128,0,0,30,True,False,2_64,1.0,0.0,1.0,0.0,all_valid,0,0.006865893241042612,0.0022222222222222222
r4_c129,0,0,10,True,True,2_64,1.0,0.0,1.0,0.0,all_valid,0,0.011156081631837695,0.0029466650815507516
r4_c130,0,0,10,True,True,2_65,1.0,0.0,1.0,0.0,all_valid,3,0.06385347523191354,0.0
r4_c131,0,0,10,True,True,2_65,1.0,0.0,1.0,0.0,all_valid,3,0.26225385075069935,0.1625440073306968
r4_c132,0,0,30,True,False,2_66,1.0,0.0,1.0,0.0,all_valid,4,0.03770725130542996,0.07258707958707959
r4_c133,0,0,30,True,False,2_66,1.0,0.0,1.0,0.020761245674740483,all_valid,4,0.023204653949063164,0.04491494308160975
r4_c134,0,0,30,True,False,2_67,1.0,0.0,1.0,0.0,all_valid,2,0.03820172115005496,0.018878857233950493
r4_c135,0,0,30,True,False,2_67,1.0,0.0,1.0,0.0,all_valid,2,0.01702976347809729,0.027581968140791665
r4_c136,0,0,30,True,False,2_68,1.0,0.0,1.0,0.0,all_valid,3,0.02194640481577294,0.010375180375180376
r4_c137,0,0,30,True,False,2_68,1.0,0.0,1.0,0.0,all_valid,3,0.018910156183999022,0.01763227513227513
r4_c138,0,0,30,True,False,2_69,1.0,0.0,1.0,0.04498269896193772,all_valid,3,0.022207399416427746,0.011265632515632515
r4_c139,0,0,30,True,False,2_69,1.0,0.0,1.0,0.12802768166089964,all_valid,3,0.019300934829927438,0.05777212602212604
r4_c140,0,0,30,True,False,2_70,1.0,0.0,1.0,0.14186851211072665,all_valid,4,0.02079670308164386,0.01076984126984127
r4_c141,0,0,30,True,False,2_70,1.0,0.0,1.0,0.21107266435986158,all_valid,4,0.03876932417078875,0.04117002442002442
r4_c142,0,0,30,True,False,2_71,1.0,0.0,1.0,0.2768166089965398,all_valid,2,0.045263327520720306,0.019585858585858585
r4_c143,0,0,30,True,False,2_71,1.0,0.0,1.0,0.020761245674740483,all_valid,2,0.035689108803827835,0.05123656837801575
r4_c144,0,0,30,True,False,2_72,1.0,0.0,1.0,0.03806228373702422,all_valid,1,0.019633358066325803,0.037105615845341874
r4_c145,0,0,30,True,False,2_72,1.0,0.0,1.0,0.06228373702422145,all_valid,1,0.01600608142882645,0.0357841872739133
r4_c146,0,0,10,True,True,2_73,1.0,0.0,1.0,0.058823529411764705,all_valid,3,0.21769318153253447,0.0024045584045584044
r4_c147,0,0,10,True,True,2_73,1.0,0.0,1.0,0.0,all_valid,3,0.2347373194689546,0.10427138827832877
r4_c148,0,0,30,True,False,2_74,1.0,0.0,1.0,0.0,all_valid,3,0.024135351885697737,0.005
r4_c149,0,0,30,True,False,2_74,1.0,0.0,1.0,0.0,all_valid,3,0.014671323045335265,0.0
r4_c150,0,0,30,True,False,2_75,1.0,0.0,1.0,0.0,all_valid,0,0.0016414858581263931,0.002980460239024924
r4_c151,0,0,30,True,False,2_75,1.0,0.0,1.0,0.0,all_valid,0,0.0060307798310472146,0.00335881753312946
r4_c152,0,0,10,True,True,2_76,1.0,0.0,1.0,0.0,all_valid,2,0.017730096648095325,0.07435631618495671
r4_c153,0,0,10,True,True,2_76,1.0,0.0,1.0,0.0,all_valid,2,0.027943962320720068,0.08961321799285075
r4_c154,0,0,10,True,True,2_77,1.0,0.0,1.0,0.0,all_valid,0,0.02147966431436112,0.0331668724160623
r4_c155,0,0,30,True,False,2_77,1.0,0.0,1.0,0.0,all_valid,0,0.01719702325600095,0.004621642705895463
r4_c156,0,0,30,True,False,2_78,1.0,0.0,1.0,0.0,all_valid,4,0.01138951347888445,0.0035185185185185185
r4_c157,0,0,30,True,False,2_78,1.0,0.0,1.0,0.0,all_valid,4,0.002578592175532235,0.0
r4_c158,0,0,30,True,False,2_79,1.0,0.0,1.0,0.0,all_valid,0,0.0022044896019009436,0.001288309372562131
r4_c159,0,0,30,True,False,2_79,0.7889273356401384,0.21107266435986158,1.0,0.0,all_valid,0,0.0019038650851795327,0.0012477064220183488
r4_c160,0,0,30,True,False,2_80,0.40484429065743943,0.5951557093425606,1.0,0.0,all_valid,4,0.0025275108372830543,0.0
r4_c161,0,0,30,True,False,2_80,0.0,1.0,1.0,0.0,all_valid,4,0.02083120529244558,0.03337772397094431
r4_c162,0,0,30,True,False,2_81,0.23183391003460208,0.7681660899653979,1.0,0.02768166089965398,all_valid,4,0.018348349550999187,0.038167694275310166
r4_c163,0,0,30,True,False,2_81,0.15570934256055363,0.8442906574394463,1.0,0.058823529411764705,all_valid,4,0.03678680372634845,0.06292063531425235
r4_c164,0,0,30,True,False,2_82,0.15916955017301038,0.8408304498269896,1.0,0.01384083044982699,all_valid,3,0.020992232274047968,0.0061269841269841275
r4_c165,0,0,30,True,False,2_82,0.314878892733564,0.6851211072664359,1.0,0.0,all_valid,3,0.0026019509562569404,0.0
r4_c166,0,0,30,True,False,2_83,0.28027681660899656,0.7197231833910035,1.0,0.0,all_valid,2,0.005397844918365206,0.0031836158192090395
r4_c167,0,0,30,True,False,2_83,0.7508650519031141,0.2491349480968858,1.0,0.0,all_valid,2,0.005966437645594318,0.004074074074074074
r4_c168,0,0,30,True,False,2_84,1.0,0.0,1.0,0.0,all_valid,0,0.002582255076755412,0.0075462962962962975
r4_c169,0,0,30,True,False,2_84,1.0,0.0,1.0,0.0,all_valid,0,0.00833132021792879,0.0020833333333333333
r4_c170,0,0,30,True,False,2_85,1.0,0.0,1.0,0.0,all_valid,4,0.010344826333478746,0.008019841269841269
r4_c171,0,0,30,True,False,2_85,1.0,0.0,1.0,0.0,all_valid,4,0.020372072918246758,0.05853614588720971
r4_c172,0,0,30,True,False,2_86,1.0,0.0,1.0,0.0,all_valid,2,0.011503371032586583,0.02298141616739178
r4_c173,0,0,30,True,False,2_86,1.0,0.0,1.0,0.11072664359861592,all_valid,2,0.015249046279103945,0.032269512046600196
r4_c174,0,0,30,True,False,2_87,1.0,0.0,1.0,0.09803921568627451,all_valid,0,0.009801502715958,0.03785952799923387
r5_c0,0,0,10,True,True,2_0,0.9342560553633218,0.0657439446366782,1.0,0.0,all_valid,4,0.015609562644736537,0.004559382544819438
r5_c1,0,0,30,True,False,2_0,0.23529411764705882,0.7647058823529411,1.0,0.0,all_valid,4,0.010512767371211247,0.0
r5_c2,0,0,60,False,False,2_1,0.5605536332179931,0.4359861591695502,0.9965397923875432,0.0,all_valid,0,0.0020792083548431184,0.0038888888888888883
r5_c3,0,0,30,True,False,2_1,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,0,0.002267212569818034,0.00017719826145101974
r5_c4,0,0,30,True,False,2_2,0.9238754325259516,0.07612456747404844,1.0,0.010380622837370242,all_valid,4,0.003180001245402811,0.0008333333333333334
r5_c5,0,0,30,True,False,2_2,0.5709342560553633,0.4290657439446367,1.0,0.0,all_valid,4,0.006117866658943338,0.002380952380952381
r5_c6,0,0,30,True,False,2_3,1.0,0.0,1.0,0.006920415224913495,all_valid,3,0.019277772272485606,0.0031823361823361826
r5_c7,0,0,30,True,False,2_3,1.0,0.0,1.0,0.0,all_valid,3,0.003633824337243179,0.00018233618233618232
r5_c8,0,0,30,True,False,2_4,0.9653979238754326,0.03460207612456748,1.0,0.0,all_valid,4,0.003180001245402811,0.004111111111111111
r5_c9,0,0,30,True,False,2_4,0.657439446366782,0.34256055363321797,1.0,0.0,all_valid,4,0.0030846333979913675,0.0
r5_c10,0,0,30,True,False,2_5,0.25951557093425603,0.7197231833910035,0.9792387543252595,0.0,all_valid,3,0.002667784296771987,0.0
r5_c11,0,0,60,False,False,2_5,0.04844290657439446,0.5397923875432526,0.5882352941176471,0.0,all_valid,3,0.008694578966493768,0.0030476190476190477
r5_c12,0,0,60,False,False,2_6,0.34256055363321797,0.3944636678200692,0.7370242214532872,0.0,all_valid,0,0.0023834772164800146,0.01062169312169312
r5_c13,0,0,60,False,False,2_6,0.6401384083044983,0.27335640138408307,0.9134948096885813,0.0,all_valid,0,0.0020792083548431184,0.0
r5_c14,0,0,30,True,False,2_7,0.8615916955017301,0.1314878892733564,0.9930795847750865,0.0,all_valid,1,0.013927649955185013,0.010174603174603175
r5_c15,0,0,30,True,False,2_7,0.3944636678200692,0.5397923875432526,0.9342560553633218,0.0,all_valid,1,0.017969978736161178,0.012875227686703095
r5_c16,0,0,30,True,False,2_8,0.7716262975778547,0.20761245674740483,0.9792387543252595,0.0,all_valid,1,0.02196910935174436,0.006097449908925318
r5_c17,0,0,30,True,False,2_8,0.6366782006920415,0.28027681660899656,0.916955017301038,0.0,all_valid,1,0.0470706876281322,0.003666666666666667
r5_c18,0,0,30,True,False,2_9,0.9515570934256056,0.04844290657439446,1.0,0.0,all_valid,1,0.027351479282823804,0.004222222222222222
r5_c19,0,0,30,True,False,2_9,0.8200692041522492,0.17993079584775087,1.0,0.0,all_valid,1,0.038787419624251494,0.005888888888888889
r5_c20,0,0,30,True,False,2_10,0.9100346020761245,0.08996539792387544,1.0,0.0,all_valid,4,0.031225796203846343,0.01694638694638695
r5_c21,0,0,30,True,False,2_10,0.9965397923875432,0.0034602076124567475,1.0,0.0,all_valid,4,0.02561770781527014,0.016615079365079364
r5_c22,0,0,10,True,True,2_11,1.0,0.0,1.0,0.03806228373702422,all_valid,2,0.024092190133628944,0.02255550385192079
r5_c23,0,0,10,True,True,2_11,1.0,0.0,1.0,0.0,all_valid,2,0.021922478554877126,0.021885513730131083
r5_c24,0,0,10,True,True,2_12,1.0,0.0,1.0,0.0,all_valid,4,0.024522273032568518,0.015436563945738259
r5_c25,0,0,10,True,True,2_12,1.0,0.0,1.0,0.0,all_valid,4,0.030891591354380143,0.08047654899980783
r5_c26,0,0,10,True,True,2_13,1.0,0.0,1.0,0.0,all_valid,2,0.06806095343162932,0.023918381578962554
r5_c27,0,0,30,True,True,2_13,0.9930795847750865,0.006920415224913495,1.0,0.0,all_valid,2,0.3694664767332256,0.009989374040135461
r5_c28,0,0,30,True,True,2_14,1.0,0.0,1.0,0.0,all_valid,2,0.21070365332484994,0.14011055585707288
r5_c29,0,0,10,True,True,2_14,1.0,0.0,1.0,0.0,all_valid,2,0.23597781788874214,0.03913988243342438
r5_c30,0,0,30,True,False,2_15,1.0,0.0,1.0,0.0,all_valid,0,0.40555545605623866,0.23465031631414496
r5_c31,0,0,30,True,False,2_15,1.0,0.0,1.0,0.0,all_valid,0,0.4945477128983555,0.5827707722693422
r5_c32,0,0,20,True,True,2_16,1.0,0.0,1.0,0.04152249134948097,all_valid,0,0.6324677598232405,0.4904669180934519
r5_c33,0,0,60,False,False,2_16,1.0,0.0,1.0,0.10380622837370242,all_valid,0,0.2718771228424624,0.3924741481442855
r5_c34,0,0,40,False,False,2_17,1.0,0.0,1.0,0.5397923875432526,all_valid,0,0.02922439922384302,0.12347772173735663
r5_c35,0,0,40,False,False,2_17,1.0,0.0,1.0,0.8996539792387543,all_valid,0,0.04918831410909472,0.13909558993924317
r5_c36,0,0,40,False,False,2_18,1.0,0.0,1.0,0.5259515570934256,all_valid,4,0.11223516540574731,0.06635191809824163
r5_c37,0,0,30,True,False,2_18,1.0,0.0,1.0,0.1453287197231834,all_valid,4,0.5678751661685203,0.5972366887753424
r5_c38,0,0,10,True,True,2_19,1.0,0.0,1.0,0.10726643598615918,all_valid,1,0.5593707600073146,0.502010017087462
r5_c39,0,0,10,True,True,2_19,1.0,0.0,1.0,0.0,all_valid,1,0.61504381985943,0.6769230078335651
r5_c40,0,0,10,True,True,2_20,1.0,0.0,1.0,0.0,all_valid,1,0.6654436434381662,0.577516580109582
r5_c41,0,0,10,True,True,2_20,1.0,0.0,1.0,0.0034602076124567475,all_valid,1,0.40694699889150315,0.2041832945425014
r5_c42,0,0,10,True,True,2_21,1.0,0.0,1.0,0.0034602076124567475,all_valid,2,0.3765049943892649,0.34133666966725795
r5_c43,0,0,10,True,True,2_21,1.0,0.0,1.0,0.0034602076124567475,all_valid,2,0.5127364862756643,0.3841983640231106
r5_c44,0,0,10,True,True,2_22,1.0,0.0,1.0,0.0,all_valid,2,0.381404794224262,0.17345893075322802
r5_c45,0,0,10,True,True,2_22,1.0,0.0,1.0,0.02768166089965398,all_valid,2,0.2714250764617892,0.15487938114833427
r5_c46,0,0,10,True,False,2_23,1.0,0.0,1.0,0.17647058823529413,all_valid,4,0.20817130192946084,0.10592238040967195
r5_c47,0,0,10,True,True,2_23,1.0,0.0,1.0,0.21107266435986158,all_valid,4,0.2705794235797529,0.31111373888141614
r5_c48,0,0,10,True,True,2_24,1.0,0.0,1.0,0.0,all_valid,3,0.44545152371709873,0.6478238163944289
r5_c49,0,0,10,True,True,2_24,1.0,0.0,1.0,0.020761245674740483,all_valid,3,0.3980785672017673,0.5766390967743713
r5_c50,0,0,10,True,True,2_25,1.0,0.0,1.0,0.0034602076124567475,all_valid,4,0.3333904771056479,0.6100592749652168
r5_c51,0,0,10,True,True,2_25,1.0,0.0,1.0,0.0,all_valid,4,0.4870534563651579,0.5679517852487673
r5_c52,0,0,30,True,False,2_26,1.0,0.0,1.0,0.010380622837370242,all_valid,3,0.6401281344014542,0.5794098533612924
r5_c53,0,0,10,True,True,2_26,1.0,0.0,1.0,0.0,all_valid,3,0.49460960631632267,0.441485525127691
r5_c54,0,0,10,True,True,2_27,1.0,0.0,1.0,0.0,all_valid,1,0.4927763263077863,0.6644891682565632
r5_c55,0,0,10,True,True,2_27,1.0,0.0,1.0,0.0,all_valid,1,0.6955832741635932,0.6458164952892441
r5_c56,0,0,10,True,True,2_28,1.0,0.0,1.0,0.01384083044982699,all_valid,3,0.5795630668838739,0.45877178682047354
r5_c57,0,0,10,True,True,2_28,1.0,0.0,1.0,0.0,all_valid,3,0.5684141446288319,0.6236753043550279
r5_c58,0,0,10,True,True,2_29,1.0,0.0,1.0,0.0,all_valid,0,0.47650558979371954,0.4086434052275918
r5_c59,0,0,10,True,True,2_29,1.0,0.0,1.0,0.0,all_valid,0,0.5906678957796558,0.2852668320368315
r5_c60,0,0,10,True,True,2_30,1.0,0.0,1.0,0.0,all_valid,1,0.22605174851554125,0.3509523232569924
r5_c61,0,0,10,True,True,2_30,1.0,0.0,1.0,0.0,all_valid,1,0.4430519896046372,0.3522537899401652
r5_c62,0,0,10,True,True,2_31,1.0,0.0,1.0,0.0,all_valid,0,0.6003573684988285,0.4075884688072563
r5_c63,0,0,10,True,True,2_31,1.0,0.0,1.0,0.0,all_valid,0,0.14191974558914067,0.168727355576548
r5_c64,0,0,10,True,True,2_32,1.0,0.0,1.0,0.0,all_valid,3,0.06535640329815054,0.18354956579531143
r5_c65,0,0,10,True,True,2_32,1.0,0.0,1.0,0.0,all_valid,3,0.23535967410920033,0.31997420050330166
