cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r135_c14,67_7,0,thermal,raw,0.050138888888888886
r135_c15,67_7,0,thermal,raw,0.052361111111111115
r135_c16,67_8,0,thermal,raw,0.04791666666666667
r135_c17,67_8,0,thermal,raw,0.04791666666666667
r135_c18,67_9,0,thermal,raw,0.04791666666666667
r135_c19,67_9,0,thermal,raw,0.04791666666666667
r135_c20,67_10,0,thermal,raw,0.04791666666666667
r135_c21,67_10,0,thermal,raw,0.04791666666666667
r135_c22,67_11,0,thermal,raw,0.04791666666666667
r135_c23,67_11,0,thermal,raw,0.04791666666666667
r135_c24,67_12,0,thermal,raw,0.04791666666666667
r135_c25,67_12,0,thermal,raw,0.04791666666666667
r135_c26,67_13,0,thermal,raw,0.04791666666666667
r135_c27,67_13,0,thermal,raw,0.04791666666666667
r135_c28,67_14,0,thermal,raw,0.04791666666666667
r135_c29,67_14,0,thermal,raw,0.04791666666666667
r135_c30,67_15,0,thermal,raw,0.04791666666666667
r135_c31,67_15,0,thermal,raw,0.04791666666666667
r135_c32,67_16,0,thermal,raw,0.04902777777777778
r135_c33,67_16,0,thermal,raw,0.050416666666666665
r135_c34,67_17,0,thermal,raw,0.05513888888888889
r135_c35,67_17,0,thermal,raw,0.04791666666666667
r135_c36,67_18,0,thermal,raw,0.05513888888888889
r135_c37,67_18,0,thermal,raw,0.059805555555555556
r135_c38,67_19,0,thermal,raw,0.05513888888888889
r135_c39,67_19,0,thermal,raw,0.05469444444444445
r135_c40,67_20,0,thermal,raw,0.04791666666666667
r135_c41,67_20,0,thermal,raw,0.04791666666666667
r135_c42,67_21,0,thermal,raw,0.059805555555555556
r135_c43,67_21,0,thermal,raw,0.059805555555555556
r135_c44,67_22,0,thermal,raw,0.04886111111111111
r135_c45,67_22,0,thermal,raw,0.05136111111111111
r135_c46,67_23,0,thermal,raw,0.04791666666666667
r135_c47,67_23,0,thermal,raw,0.05136111111111111
r135_c48,67_24,0,thermal,raw,0.04886111111111111
r135_c49,67_24,0,thermal,raw,0.03941666666666667
r135_c50,67_25,0,thermal,raw,0.04886111111111111
r135_c51,67_25,0,thermal,raw,0.03941666666666667
r135_c52,67_26,0,thermal,raw,0.04886111111111111
r135_c53,67_26,0,thermal,raw,0.03941666666666667
r135_c54,67_27,0,thermal,raw,0.04886111111111111
r135_c55,67_27,0,thermal,raw,0.04791666666666667
r135_c56,67_28,0,thermal,raw,0.05136111111111111
r135_c57,67_28,0,thermal,raw,0.04791666666666667
r135_c58,67_29,0,thermal,raw,0.04791666666666667
r135_c59,67_29,0,thermal,raw,0.04691666666666667
r135_c60,67_30,0,thermal,raw,0.04886111111111111
r135_c61,67_30,0,thermal,raw,0.05136111111111111
r135_c62,67_31,0,thermal,raw,0.04886111111111111
r135_c63,67_31,0,thermal,raw,0.04663888888888888
r135_c64,67_32,0,thermal,raw,0.04886111111111111
r135_c65,67_32,0,thermal,raw,0.04886111111111111
r135_c66,67_33,0,thermal,raw,0.04552777777777778
r135_c67,67_33,0,thermal,raw,0.03941666666666667
r135_c68,67_34,0,thermal,raw,0.04886111111111111
r135_c69,67_34,0,thermal,raw,0.03719444444444445
r135_c70,67_35,0,thermal,raw,0.04441666666666667
r135_c71,67_35,0,thermal,raw,0.04691666666666667
r135_c72,67_36,0,thermal,raw,0.04958333333333333
r135_c73,67_36,0,thermal,raw,0.04791666666666667
r135_c74,67_37,0,thermal,raw,0.04691666666666667
r135_c75,67_37,0,thermal,raw,0.05136111111111111
r135_c76,67_38,0,thermal,raw,0.05358333333333333
r135_c77,67_38,0,thermal,raw,0.05358333333333333
r135_c78,67_39,0,thermal,raw,0.05275
r135_c79,67_39,0,thermal,raw,0.05358333333333333
r135_c80,67_40,0,thermal,raw,0.05458333333333333
r135_c81,67_40,0,thermal,raw,0.050138888888888886
r135_c82,67_41,0,thermal,raw,0.052361111111111115
r135_c83,67_41,0,thermal,raw,0.050138888888888886
r135_c84,67_42,0,thermal,raw,0.050138888888888886
r135_c85,67_42,0,thermal,raw,0.052361111111111115
r135_c86,67_43,0,thermal,raw,0.04791666666666667
r135_c87,67_43,0,thermal,raw,0.04791666666666667
r135_c88,67_44,0,thermal,raw,0.04791666666666667
r135_c89,67_44,0,thermal,raw,0.04791666666666667
r135_c90,67_45,0,thermal,raw,0.04791666666666667
r135_c91,67_45,0,thermal,raw,0.04791666666666667
r135_c92,67_46,0,thermal,raw,0.050138888888888886
r135_c93,67_46,0,thermal,raw,0.050416666666666665
r135_c94,67_47,0,thermal,raw,0.033027777777777774
r135_c95,67_47,0,thermal,raw,0.02525
r135_c96,67_48,0,thermal,raw,0.018999999999999996
r135_c97,67_48,0,thermal,raw,0.03108333333333333
r135_c98,67_49,0,thermal,raw,0.060694444444444454
r135_c99,67_49,0,thermal,raw,0.05458333333333333
r135_c100,67_50,0,thermal,raw,0.052361111111111115
r135_c101,67_50,0,thermal,raw,0.056999999999999995
r135_c102,67_51,0,thermal,raw,0.056222222222222215
r135_c103,67_51,0,thermal,raw,0.034666666666666665
r135_c104,67_52,0,thermal,raw,0.04172222222222222
r135_c105,67_52,0,thermal,raw,0.04488888888888889
r135_c106,67_53,0,thermal,raw,0.03427777777777778
r135_c107,67_53,0,thermal,raw,0.021015873015873016
r135_c108,67_54,0,thermal,raw,0.06183333333333334
r135_c109,67_54,0,thermal,raw,0.017611111111111112
r135_c110,67_55,0,thermal,raw,0.012555555555555558
r135_c111,67_55,0,thermal,raw,0.03757142857142857
r135_c112,67_56,0,thermal,raw,0.04751587301587302
r135_c113,67_56,0,thermal,raw,0.035738095238095235
r135_c114,67_57,0,thermal,raw,0.05034920634920635
r135_c115,67_57,0,thermal,raw,0.024666666666666667
r135_c116,67_58,0,thermal,raw,0.043000000000000003
r135_c117,67_58,0,thermal,raw,0.03266666666666667
r135_c118,67_59,0,thermal,raw,0.02711111111111111
r135_c119,67_59,0,thermal,raw,0.050166666666666665
r135_c120,67_60,0,thermal,raw,0.017063492063492062
r135_c121,67_60,0,thermal,raw,0.061777777777777786
r135_c122,67_61,0,thermal,raw,0.010388888888888888
r135_c123,67_61,0,thermal,raw,0.04411111111111111
r135_c124,67_62,0,thermal,raw,0.0672936507936508
r135_c125,67_62,0,thermal,raw,0.07361904761904763
r135_c126,67_63,0,thermal,raw,0.012698412698412698
r135_c127,67_63,0,thermal,raw,0.027555555555555552
r135_c128,67_64,0,thermal,raw,0.035055555555555555
r135_c129,67_64,0,thermal,raw,0.05016666666666667
r135_c130,67_65,0,thermal,raw,0.06216666666666666
r135_c131,67_65,0,thermal,raw,0.012888888888888889
r135_c132,67_66,0,thermal,raw,0.02283333333333333
r135_c133,67_66,0,thermal,raw,0.019833333333333335
r135_c134,67_67,0,thermal,raw,0.024833333333333332
r135_c135,67_67,0,thermal,raw,0.010944444444444446
r135_c136,67_68,0,thermal,raw,0.036722222222222226
r135_c137,67_68,0,thermal,raw,0.037500000000000006
r135_c138,67_69,0,thermal,raw,0.0175
r135_c139,67_69,0,thermal,raw,0.08451854819854134
r135_c140,67_70,0,thermal,raw,0.009444444444444445
r135_c141,67_70,0,thermal,raw,0.02552476794412278
r135_c142,67_71,0,thermal,raw,0.01771613832853026
r135_c143,67_71,0,thermal,raw,0.043246031746031754
r135_c144,67_72,0,thermal,raw,0.009956140350877192
r135_c145,67_72,0,thermal,raw,0.008499999999999999
r135_c146,67_73,0,thermal,raw,0.0
r135_c147,67_73,0,thermal,raw,0.002
r135_c148,67_74,0,thermal,raw,0.005555555555555555
r135_c149,67_74,0,thermal,raw,0.006666666666666667
r135_c150,67_75,0,thermal,raw,0.04264470975710168
r135_c151,67_75,0,thermal,raw,0.03620026531265725
r135_c152,67_76,0,thermal,raw,0.008888888888888889
r135_c153,67_76,0,thermal,raw,0.029895552136136025
r135_c154,67_77,0,thermal,raw,0.027463376784605836
r135_c155,67_77,0,thermal,raw,0.07101430976430974
r135_c156,67_78,0,thermal,raw,0.01611777435835825
r135_c157,67_78,0,thermal,raw,0.0044444444444444444
r135_c158,67_79,0,thermal,raw,0.03170026531265724
r135_c159,67_79,0,thermal,raw,0.05604947166186359
r135_c160,67_80,0,thermal,raw,0.05093836055075248
r135_c161,67_80,0,thermal,raw,0.05454947166186359
r135_c162,67_81,0,thermal,raw,0.06071613832853025
r135_c163,67_81,0,thermal,raw,0.05127169388408581
r135_c164,67_82,0,thermal,raw,0.07777169388408582
r135_c165,67_82,0,thermal,raw,0.23307191897916946
r135_c166,67_83,0,thermal,raw,0.39179365079365075
r135_c167,67_83,0,thermal,raw,0.22054256854256854
r135_c168,67_84,0,thermal,raw,0.23062987012987007
r135_c169,67_84,0,thermal,raw,0.1272777777777778
r135_c170,67_85,0,thermal,raw,0.03583333333333333
r135_c171,67_85,0,thermal,raw,0.02138888888888889
r135_c172,67_86,0,thermal,raw,0.06541666666666666
r135_c173,67_86,0,thermal,raw,0.01611111111111111
r135_c174,67_87,0,thermal,raw,0.24521428571428563
r136_c0,68_0,0,thermal,raw,0.05619444444444445
r136_c1,68_0,0,thermal,raw,0.03275
r136_c2,68_1,0,thermal,raw,0.04052777777777778
r136_c3,68_1,0,thermal,raw,0.052305555555555557
r136_c4,68_2,0,thermal,raw,0.04052777777777778
r136_c5,68_2,0,thermal,raw,0.03719444444444445
r136_c6,68_3,0,thermal,raw,0.042083333333333334
r136_c7,68_3,0,thermal,raw,0.04541666666666667
r136_c8,68_4,0,thermal,raw,0.043194444444444445
r136_c9,68_4,0,thermal,raw,0.04830555555555556
r136_c10,68_5,0,thermal,raw,0.04830555555555556
r136_c11,68_5,0,thermal,raw,0.06469444444444444
r136_c12,68_6,0,thermal,raw,0.04791666666666667
r136_c13,68_6,0,thermal,raw,0.04791666666666667
r136_c14,68_7,0,thermal,raw,0.04913888888888889
r136_c15,68_7,0,thermal,raw,0.052361111111111115
r136_c16,68_8,0,thermal,raw,0.04791666666666667
r136_c17,68_8,0,thermal,raw,0.04791666666666667
r136_c18,68_9,0,thermal,raw,0.04791666666666667
r136_c19,68_9,0,thermal,raw,0.04791666666666667
r136_c20,68_10,0,thermal,raw,0.04791666666666667
r136_c21,68_10,0,thermal,raw,0.04791666666666667
r136_c22,68_11,0,thermal,raw,0.049305555555555554
r136_c23,68_11,0,thermal,raw,0.04791666666666667
r136_c24,68_12,0,thermal,raw,0.049305555555555554
r136_c25,68_12,0,thermal,raw,0.04791666666666667
r136_c26,68_13,0,thermal,raw,0.04791666666666667
r136_c27,68_13,0,thermal,raw,0.04791666666666667
r136_c28,68_14,0,thermal,raw,0.05513888888888889
r136_c29,68_14,0,thermal,raw,0.04791666666666667
r136_c30,68_15,0,thermal,raw,0.05597222222222223
r136_c31,68_15,0,thermal,raw,0.05430555555555556
r136_c32,68_16,0,thermal,raw,0.04791666666666667
r136_c33,68_16,0,thermal,raw,0.05569444444444444
r136_c34,68_17,0,thermal,raw,0.05513888888888889
r136_c35,68_17,0,thermal,raw,0.05791666666666668
r136_c36,68_18,0,thermal,raw,0.05536111111111111
r136_c37,68_18,0,thermal,raw,0.05469444444444445
r136_c38,68_19,0,thermal,raw,0.056916666666666664
r136_c39,68_19,0,thermal,raw,0.05413888888888889
r136_c40,68_20,0,thermal,raw,0.050416666666666665
r136_c41,68_20,0,thermal,raw,0.04902777777777778
r136_c42,68_21,0,thermal,raw,0.04691666666666667
r136_c43,68_21,0,thermal,raw,0.05497222222222222
r136_c44,68_22,0,thermal,raw,0.04886111111111111
r136_c45,68_22,0,thermal,raw,0.04663888888888888
r136_c46,68_23,0,thermal,raw,0.04552777777777778
r136_c47,68_23,0,thermal,raw,0.03941666666666667
r136_c48,68_24,0,thermal,raw,0.03941666666666667
r136_c49,68_24,0,thermal,raw,0.03941666666666667
r136_c50,68_25,0,thermal,raw,0.03941666666666667
r136_c51,68_25,0,thermal,raw,0.03719444444444445
r136_c52,68_26,0,thermal,raw,0.04886111111111111
r136_c53,68_26,0,thermal,raw,0.04775
r136_c54,68_27,0,thermal,raw,0.051083333333333335
r136_c55,68_27,0,thermal,raw,0.05358333333333333
r136_c56,68_28,0,thermal,raw,0.05358333333333333
r136_c57,68_28,0,thermal,raw,0.04791666666666667
r136_c58,68_29,0,thermal,raw,0.04791666666666667
r136_c59,68_29,0,thermal,raw,0.05136111111111111
r136_c60,68_30,0,thermal,raw,0.04913888888888889
r136_c61,68_30,0,thermal,raw,0.04886111111111111
r136_c62,68_31,0,thermal,raw,0.04886111111111111
r136_c63,68_31,0,thermal,raw,0.04886111111111111
r136_c64,68_32,0,thermal,raw,0.04886111111111111
r136_c65,68_32,0,thermal,raw,0.04886111111111111
r136_c66,68_33,0,thermal,raw,0.04886111111111111
r136_c67,68_33,0,thermal,raw,0.03719444444444445
r136_c68,68_34,0,thermal,raw,0.04886111111111111
r136_c69,68_34,0,thermal,raw,0.04552777777777778
r136_c70,68_35,0,thermal,raw,0.04552777777777778
r136_c71,68_35,0,thermal,raw,0.04691666666666667
r136_c72,68_36,0,thermal,raw,0.04791666666666667
r136_c73,68_36,0,thermal,raw,0.04791666666666667
r136_c74,68_37,0,thermal,raw,0.04791666666666667
r136_c75,68_37,0,thermal,raw,0.05136111111111111
r136_c76,68_38,0,thermal,raw,0.05358333333333333
r136_c77,68_38,0,thermal,raw,0.05358333333333333
r136_c78,68_39,0,thermal,raw,0.05358333333333333
r136_c79,68_39,0,thermal,raw,0.05358333333333333
r136_c80,68_40,0,thermal,raw,0.05358333333333333
r136_c81,68_40,0,thermal,raw,0.052361111111111115
r136_c82,68_41,0,thermal,raw,0.04791666666666667
r136_c83,68_41,0,thermal,raw,0.05458333333333333
r136_c84,68_42,0,thermal,raw,0.05458333333333333
r136_c85,68_42,0,thermal,raw,0.052361111111111115
r136_c86,68_43,0,thermal,raw,0.04791666666666667
r136_c87,68_43,0,thermal,raw,0.04791666666666667
r136_c88,68_44,0,thermal,raw,0.04791666666666667
r136_c89,68_44,0,thermal,raw,0.04791666666666667
r136_c90,68_45,0,thermal,raw,0.04791666666666667
r136_c91,68_45,0,thermal,raw,0.04791666666666667
r136_c92,68_46,0,thermal,raw,0.050138888888888886
r136_c93,68_46,0,thermal,raw,0.052361111111111115
r136_c94,68_47,0,thermal,raw,0.03719444444444445
r136_c95,68_47,0,thermal,raw,0.05486111111111111
r136_c96,68_48,0,thermal,raw,0.05569444444444444
r136_c97,68_48,0,thermal,raw,0.04441666666666667
r136_c98,68_49,0,thermal,raw,0.05458333333333333
r136_c99,68_49,0,thermal,raw,0.05625
r136_c100,68_50,0,thermal,raw,0.05458333333333333
r136_c101,68_50,0,thermal,raw,0.05458333333333333
r136_c102,68_51,0,thermal,raw,0.052361111111111115
r136_c103,68_51,0,thermal,raw,0.05022222222222223
r136_c104,68_52,0,thermal,raw,0.05552777777777777
r136_c105,68_52,0,thermal,raw,0.05969444444444445
r136_c106,68_53,0,thermal,raw,0.038
r136_c107,68_53,0,thermal,raw,0.054
r136_c108,68_54,0,thermal,raw,0.07234920634920634
r136_c109,68_54,0,thermal,raw,0.023293650793650793
r136_c110,68_55,0,thermal,raw,0.04673809523809524
r136_c111,68_55,0,thermal,raw,0.06384920634920635
r136_c112,68_56,0,thermal,raw,0.05590476190476191
r136_c113,68_56,0,thermal,raw,0.05888888888888889
r136_c114,68_57,0,thermal,raw,0.029111111111111115
r136_c115,68_57,0,thermal,raw,0.030500000000000003
r136_c116,68_58,0,thermal,raw,0.06479365079365079
r136_c117,68_58,0,thermal,raw,0.059515873015873
r136_c118,68_59,0,thermal,raw,0.06362698412698413
r136_c119,68_59,0,thermal,raw,0.03290079365079365
r136_c120,68_60,0,thermal,raw,0.015674603174603174
r136_c121,68_60,0,thermal,raw,0.012619047619047618
r136_c122,68_61,0,thermal,raw,0.0345
r136_c123,68_61,0,thermal,raw,0.02261904761904762
r136_c124,68_62,0,thermal,raw,0.03855555555555556
r136_c125,68_62,0,thermal,raw,0.059515873015873
r136_c126,68_63,0,thermal,raw,0.029452380952380952
r136_c127,68_63,0,thermal,raw,0.031869047619047616
r136_c128,68_64,0,thermal,raw,0.024476190476190474
r136_c129,68_64,0,thermal,raw,0.02011111111111111
r136_c130,68_65,0,thermal,raw,0.017611111111111112
r136_c131,68_65,0,thermal,raw,0.008166666666666668
r136_c132,68_66,0,thermal,raw,0.04661111111111112
r136_c133,68_66,0,thermal,raw,0.03338888888888889
r136_c134,68_67,0,thermal,raw,0.05377777777777778
r136_c135,68_67,0,thermal,raw,0.013944444444444445
r136_c136,68_68,0,thermal,raw,0.03619841269841269
r136_c137,68_68,0,thermal,raw,0.05758333333333333
r136_c138,68_69,0,thermal,raw,0.03237677330676645
r136_c139,68_69,0,thermal,raw,0.014228885469469358
r136_c140,68_70,0,thermal,raw,0.0063383838383838376
r136_c141,68_70,0,thermal,raw,0.06751893234016138
r136_c142,68_71,0,thermal,raw,0.04261777435835825
r136_c143,68_71,0,thermal,raw,0.0924692123885672
r136_c144,68_72,0,thermal,raw,0.01729671011793917
r136_c145,68_72,0,thermal,raw,0.008963376784605835
r136_c146,68_73,0,thermal,raw,0.009444444444444445
r136_c147,68_73,0,thermal,raw,0.005333333333333334
r136_c148,68_74,0,thermal,raw,0.008611111111111111
r136_c149,68_74,0,thermal,raw,0.010296710117939168
r136_c150,68_75,0,thermal,raw,0.0027777777777777775
r136_c151,68_75,0,thermal,raw,0.06432724943964137
r136_c152,68_76,0,thermal,raw,0.09048164701339377
r136_c153,68_76,0,thermal,raw,0.05511777435835825
r136_c154,68_77,0,thermal,raw,0.03045110769169159
r136_c155,68_77,0,thermal,raw,0.10609275812450489
r136_c156,68_78,0,thermal,raw,0.01472222222222222
r136_c157,68_78,0,thermal,raw,0.008888888888888889
r136_c158,68_79,0,thermal,raw,0.0044444444444444444
r136_c159,68_79,0,thermal,raw,0.014888888888888889
r136_c160,68_80,0,thermal,raw,0.021555555555555557
r136_c161,68_80,0,thermal,raw,0.05182724943964137
r136_c162,68_81,0,thermal,raw,0.04627169388408582
r136_c163,68_81,0,thermal,raw,0.029374396135265705
r136_c164,68_82,0,thermal,raw,0.11924253482463344
r136_c165,68_82,0,thermal,raw,0.33397307696097256
r136_c166,68_83,0,thermal,raw,0.3515674603174602
r136_c167,68_83,0,thermal,raw,0.46797907647907666
r136_c168,68_84,0,thermal,raw,0.10916666666666666
r136_c169,68_84,0,thermal,raw,0.09727777777777778
r136_c170,68_85,0,thermal,raw,0.0022222222222222222
r136_c171,68_85,0,thermal,raw,0.05022222222222222
r136_c172,68_86,0,thermal,raw,0.33952669552669573
r136_c173,68_86,0,thermal,raw,0.3879155844155845
r136_c174,68_87,0,thermal,raw,0.2963823326432022
r137_c0,68_0,0,thermal,raw,0.04663888888888888
r137_c1,68_0,0,thermal,raw,0.03719444444444445
r137_c2,68_1,0,thermal,raw,0.03719444444444445
r137_c3,68_1,0,thermal,raw,0.03719444444444445
r137_c4,68_2,0,thermal,raw,0.04275
r137_c5,68_2,0,thermal,raw,0.03719444444444445
r137_c6,68_3,0,thermal,raw,0.04041666666666666
r137_c7,68_3,0,thermal,raw,0.042083333333333334
r137_c8,68_4,0,thermal,raw,0.050416666666666665
r137_c9,68_4,0,thermal,raw,0.06025
r137_c10,68_5,0,thermal,raw,0.056916666666666664
r137_c11,68_5,0,thermal,raw,0.06302777777777778
r137_c12,68_6,0,thermal,raw,0.04791666666666667
r137_c13,68_6,0,thermal,raw,0.04791666666666667
r137_c14,68_7,0,thermal,raw,0.04791666666666667
r137_c15,68_7,0,thermal,raw,0.04791666666666667
r137_c16,68_8,0,thermal,raw,0.04791666666666667
r137_c17,68_8,0,thermal,raw,0.04791666666666667
r137_c18,68_9,0,thermal,raw,0.04791666666666667
r137_c19,68_9,0,thermal,raw,0.04791666666666667
r137_c20,68_10,0,thermal,raw,0.04791666666666667
r137_c21,68_10,0,thermal,raw,0.04791666666666667
r137_c22,68_11,0,thermal,raw,0.04791666666666667
r137_c23,68_11,0,thermal,raw,0.04791666666666667
r137_c24,68_12,0,thermal,raw,0.049305555555555554
r137_c25,68_12,0,thermal,raw,0.04875
r137_c26,68_13,0,thermal,raw,0.04791666666666667
r137_c27,68_13,0,thermal,raw,0.05597222222222223
r137_c28,68_14,0,thermal,raw,0.04791666666666667
r137_c29,68_14,0,thermal,raw,0.05597222222222223
r137_c30,68_15,0,thermal,raw,0.05125
r137_c31,68_15,0,thermal,raw,0.04791666666666667
r137_c32,68_16,0,thermal,raw,0.04791666666666667
r137_c33,68_16,0,thermal,raw,0.04791666666666667
r137_c34,68_17,0,thermal,raw,0.05791666666666668
r137_c35,68_17,0,thermal,raw,0.05513888888888889
r137_c36,68_18,0,thermal,raw,0.05569444444444444
r137_c37,68_18,0,thermal,raw,0.04791666666666667
r137_c38,68_19,0,thermal,raw,0.05497222222222222
r137_c39,68_19,0,thermal,raw,0.04691666666666667
r137_c40,68_20,0,thermal,raw,0.04691666666666667
r137_c41,68_20,0,thermal,raw,0.04597222222222222
r137_c42,68_21,0,thermal,raw,0.044305555555555556
r137_c43,68_21,0,thermal,raw,0.05497222222222222
r137_c44,68_22,0,thermal,raw,0.056083333333333346
r137_c45,68_22,0,thermal,raw,0.05136111111111111
r137_c46,68_23,0,thermal,raw,0.04663888888888888
r137_c47,68_23,0,thermal,raw,0.04552777777777778
r137_c48,68_24,0,thermal,raw,0.03941666666666667
r137_c49,68_24,0,thermal,raw,0.03719444444444445
r137_c50,68_25,0,thermal,raw,0.04552777777777778
r137_c51,68_25,0,thermal,raw,0.03719444444444445
r137_c52,68_26,0,thermal,raw,0.051083333333333335
r137_c53,68_26,0,thermal,raw,0.04886111111111111
r137_c54,68_27,0,thermal,raw,0.04886111111111111
r137_c55,68_27,0,thermal,raw,0.05136111111111111
r137_c56,68_28,0,thermal,raw,0.05136111111111111
r137_c57,68_28,0,thermal,raw,0.05136111111111111
r137_c58,68_29,0,thermal,raw,0.04886111111111111
r137_c59,68_29,0,thermal,raw,0.04886111111111111
r137_c60,68_30,0,thermal,raw,0.04663888888888888
r137_c61,68_30,0,thermal,raw,0.04663888888888888
r137_c62,68_31,0,thermal,raw,0.04886111111111111
r137_c63,68_31,0,thermal,raw,0.04886111111111111
r137_c64,68_32,0,thermal,raw,0.04663888888888888
r137_c65,68_32,0,thermal,raw,0.03719444444444445
r137_c66,68_33,0,thermal,raw,0.04552777777777778
r137_c67,68_33,0,thermal,raw,0.04552777777777778
r137_c68,68_34,0,thermal,raw,0.03719444444444445
r137_c69,68_34,0,thermal,raw,0.04886111111111111
r137_c70,68_35,0,thermal,raw,0.04552777777777778
r137_c71,68_35,0,thermal,raw,0.04691666666666667
r137_c72,68_36,0,thermal,raw,0.04691666666666667
r137_c73,68_36,0,thermal,raw,0.04791666666666667
r137_c74,68_37,0,thermal,raw,0.04791666666666667
r137_c75,68_37,0,thermal,raw,0.05136111111111111
r137_c76,68_38,0,thermal,raw,0.05358333333333333
r137_c77,68_38,0,thermal,raw,0.05358333333333333
r137_c78,68_39,0,thermal,raw,0.05358333333333333
r137_c79,68_39,0,thermal,raw,0.05358333333333333
r137_c80,68_40,0,thermal,raw,0.05458333333333333
r137_c81,68_40,0,thermal,raw,0.052361111111111115
r137_c82,68_41,0,thermal,raw,0.05358333333333333
r137_c83,68_41,0,thermal,raw,0.05358333333333333
r137_c84,68_42,0,thermal,raw,0.05358333333333333
r137_c85,68_42,0,thermal,raw,0.05358333333333333
r137_c86,68_43,0,thermal,raw,0.05358333333333333
r137_c87,68_43,0,thermal,raw,0.05358333333333333
r137_c88,68_44,0,thermal,raw,0.05136111111111111
r137_c89,68_44,0,thermal,raw,0.04791666666666667
r137_c90,68_45,0,thermal,raw,0.04791666666666667
r137_c91,68_45,0,thermal,raw,0.04791666666666667
r137_c92,68_46,0,thermal,raw,0.04791666666666667
r137_c93,68_46,0,thermal,raw,0.03941666666666667
r137_c94,68_47,0,thermal,raw,0.03941666666666667
r137_c95,68_47,0,thermal,raw,0.03941666666666667
r137_c96,68_48,0,thermal,raw,0.051083333333333335
r137_c97,68_48,0,thermal,raw,0.04791666666666667
r137_c98,68_49,0,thermal,raw,0.05458333333333333
r137_c99,68_49,0,thermal,raw,0.05758333333333334
r137_c100,68_50,0,thermal,raw,0.05458333333333333
r137_c101,68_50,0,thermal,raw,0.05458333333333333
r137_c102,68_51,0,thermal,raw,0.04791666666666667
r137_c103,68_51,0,thermal,raw,0.04791666666666667
r137_c104,68_52,0,thermal,raw,0.05458333333333333
r137_c105,68_52,0,thermal,raw,0.05458333333333333
r137_c106,68_53,0,thermal,raw,0.038272880783519085
r137_c107,68_53,0,thermal,raw,0.057944444444444444
r137_c108,68_54,0,thermal,raw,0.03861111111111111
r137_c109,68_54,0,thermal,raw,0.06262698412698411
r137_c110,68_55,0,thermal,raw,0.06129365079365079
r137_c111,68_55,0,thermal,raw,0.06426587301587303
r137_c112,68_56,0,thermal,raw,0.0719047619047619
r137_c113,68_56,0,thermal,raw,0.025222222222222226
r137_c114,68_57,0,thermal,raw,0.04612698412698412
r137_c115,68_57,0,thermal,raw,0.058015873015873014
r137_c116,68_58,0,thermal,raw,0.06023809523809524
r137_c117,68_58,0,thermal,raw,0.05273809523809524
r137_c118,68_59,0,thermal,raw,0.06668253968253969
r137_c119,68_59,0,thermal,raw,0.021785714285714287
r137_c120,68_60,0,thermal,raw,0.01123015873015873
r137_c121,68_60,0,thermal,raw,0.02944444444444444
r137_c122,68_61,0,thermal,raw,0.04627777777777777
r137_c123,68_61,0,thermal,raw,0.03833333333333333
r137_c124,68_62,0,thermal,raw,0.02766666666666667
r137_c125,68_62,0,thermal,raw,0.03892857142857143
r137_c126,68_63,0,thermal,raw,0.0320432864626413
r137_c127,68_63,0,thermal,raw,0.03441666666666666
r137_c128,68_64,0,thermal,raw,0.01911111111111111
r137_c129,68_64,0,thermal,raw,0.009999999999999998
r137_c130,68_65,0,thermal,raw,0.01638888888888889
r137_c131,68_65,0,thermal,raw,0.006388888888888888
r137_c132,68_66,0,thermal,raw,0.03900000000000001
r137_c133,68_66,0,thermal,raw,0.06366666666666668
r137_c134,68_67,0,thermal,raw,0.05711111111111111
r137_c135,68_67,0,thermal,raw,0.04816666666666667
r137_c136,68_68,0,thermal,raw,0.06005555555555555
r137_c137,68_68,0,thermal,raw,0.0125
r137_c138,68_69,0,thermal,raw,0.046728885469469364
r137_c139,68_69,0,thermal,raw,0.055228885469469365
r137_c140,68_70,0,thermal,raw,0.016722375733014033
r137_c141,68_70,0,thermal,raw,0.027339996580580474
r137_c142,68_71,0,thermal,raw,0.009463376784605834
r137_c143,68_71,0,thermal,raw,0.013963376784605836
r137_c144,68_72,0,thermal,raw,0.02703480535603441
r137_c145,68_72,0,thermal,raw,0.03040782122905028
r137_c146,68_73,0,thermal,raw,0.008741154562383613
r137_c147,68_73,0,thermal,raw,0.005
r137_c148,68_74,0,thermal,raw,0.033352265673494724
r137_c149,68_74,0,thermal,raw,0.009518932340161391
r137_c150,68_75,0,thermal,raw,0.032006663247247144
r137_c151,68_75,0,thermal,raw,0.06339555213613601
r137_c152,68_76,0,thermal,raw,0.05951339304513981
r137_c153,68_76,0,thermal,raw,0.025130043451272503
r137_c154,68_77,0,thermal,raw,0.007777777777777778
r137_c155,68_77,0,thermal,raw,0.01451893234016139
r137_c156,68_78,0,thermal,raw,0.016388888888888887
r137_c157,68_78,0,thermal,raw,0.022500000000000003
r137_c158,68_79,0,thermal,raw,0.008333333333333333
r137_c159,68_79,0,thermal,raw,0.0027777777777777775
r137_c160,68_80,0,thermal,raw,0.0027777777777777775
r137_c161,68_80,0,thermal,raw,0.0
r137_c162,68_81,0,thermal,raw,0.014055555555555556
r137_c163,68_81,0,thermal,raw,0.008333333333333333
r137_c164,68_82,0,thermal,raw,0.0265
