cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r102_c110,51_55,0,thermal,raw,0.02281746031746032
r102_c111,51_55,0,thermal,raw,0.021865920615453154
r102_c112,51_56,0,thermal,raw,0.030908662900188327
r102_c113,51_56,0,thermal,raw,0.017019071310116086
r102_c114,51_57,0,thermal,raw,0.01853147699757869
r102_c115,51_57,0,thermal,raw,0.11490213009342261
r102_c116,51_58,0,thermal,raw,0.12661481033091201
r102_c117,51_58,0,thermal,raw,0.10893822302932472
r102_c118,51_59,0,thermal,raw,0.1504298564494963
r102_c119,51_59,0,thermal,raw,0.19893998794980472
r102_c120,51_60,0,thermal,raw,0.20577014207475372
r102_c121,51_60,0,thermal,raw,0.19972637370151644
r102_c122,51_61,0,thermal,raw,0.2409965385521173
r102_c123,51_61,0,thermal,raw,0.2965627913826007
r102_c124,51_62,0,thermal,raw,0.20961538461538456
r102_c125,51_62,0,thermal,raw,0.2296448969722918
r102_c126,51_63,0,thermal,raw,0.11197119348127355
r102_c127,51_63,0,thermal,raw,0.07303856919616027
r102_c128,51_64,0,thermal,raw,0.050929348068578566
r102_c129,51_64,0,thermal,raw,0.05276079141838246
r102_c130,51_65,0,thermal,raw,0.022774195506690253
r102_c131,51_65,0,thermal,raw,0.08103252267175315
r102_c132,51_66,0,thermal,raw,0.19947420634920635
r102_c133,51_66,0,thermal,raw,0.07593728457651507
r102_c134,51_67,0,thermal,raw,0.18385515873015876
r102_c135,51_67,0,thermal,raw,0.2862166305916307
r102_c136,51_68,0,thermal,raw,0.5794785353535352
r102_c137,51_68,0,thermal,raw,0.5587063492063491
r102_c138,51_69,0,thermal,raw,0.49549999999999994
r102_c139,51_69,0,thermal,raw,0.25853473323160236
r102_c140,51_70,0,thermal,raw,0.21265774910461818
r102_c141,51_70,0,thermal,raw,0.21326911117250205
r102_c142,51_71,0,thermal,raw,0.17812889953229036
r102_c143,51_71,0,thermal,raw,0.2003749312783221
r102_c144,51_72,0,thermal,raw,0.08988831785658209
r102_c145,51_72,0,thermal,raw,0.09517696711619764
r102_c146,51_73,0,thermal,raw,0.055971014735245225
r102_c147,51_73,0,thermal,raw,0.04659601473524523
r102_c148,51_74,0,thermal,raw,0.0276984126984127
r102_c149,51_74,0,thermal,raw,0.06267460317460317
r102_c150,51_75,0,thermal,raw,0.028833333333333336
r102_c151,51_75,0,thermal,raw,0.019400726392251818
r102_c152,51_76,0,thermal,raw,0.11070398642917725
r102_c153,51_76,0,thermal,raw,0.20894974914104167
r102_c154,51_77,0,thermal,raw,0.020869047619047617
r102_c155,51_77,0,thermal,raw,0.0025
r102_c156,51_78,0,thermal,raw,0.0016666666666666668
r102_c157,51_78,0,thermal,raw,0.016158730158730157
r102_c158,51_79,0,thermal,raw,0.012103174603174604
r102_c159,51_79,0,thermal,raw,0.012777777777777777
r102_c160,51_80,0,thermal,raw,0.04617850417002959
r102_c161,51_80,0,thermal,raw,0.063575329566855
r102_c162,51_81,0,thermal,raw,0.1492333570244018
r102_c163,51_81,0,thermal,raw,0.16429365079365077
r102_c164,51_82,0,thermal,raw,0.494984126984127
r102_c165,51_82,0,thermal,raw,0.23794444444444443
r102_c166,51_83,0,thermal,raw,0.14060317460317462
r102_c167,51_83,0,thermal,raw,0.1356031746031746
r102_c168,51_84,0,thermal,raw,0.24587301587301597
r102_c169,51_84,0,thermal,raw,0.1510899470899471
r102_c170,51_85,0,thermal,raw,0.35827838827838837
r102_c171,51_85,0,thermal,raw,0.15182539682539678
r102_c172,51_86,0,thermal,raw,0.16824603174603173
r102_c173,51_86,0,thermal,raw,0.21312835249042142
r102_c174,51_87,0,thermal,raw,0.1525727969348659
r103_c9,51_4,0,thermal,raw,0.054964218455743875
r103_c10,51_5,0,thermal,raw,0.041186440677966105
r103_c12,51_6,0,thermal,raw,0.0439135396630722
r103_c13,51_6,0,thermal,raw,0.04985310734463277
r103_c15,51_7,0,thermal,raw,0.03763088512241055
r103_c16,51_8,0,thermal,raw,0.030111111111111116
r103_c17,51_8,0,thermal,raw,0.053969095218627756
r103_c18,51_9,0,thermal,raw,0.0189135396630722
r103_c19,51_9,0,thermal,raw,0.03952465077418331
r103_c27,51_13,0,thermal,raw,0.03996909521862776
r103_c29,51_14,0,thermal,raw,0.042746872996405526
r103_c36,51_18,0,thermal,raw,0.04261904761904762
r103_c37,51_18,0,thermal,raw,0.009722222222222222
r103_c38,51_19,0,thermal,raw,0.014519774011299431
r103_c39,51_19,0,thermal,raw,0.012444444444444445
r103_c40,51_20,0,thermal,raw,0.007619047619047619
r103_c41,51_20,0,thermal,raw,0.0061111111111111106
r103_c42,51_21,0,thermal,raw,0.01257936507936508
r103_c43,51_21,0,thermal,raw,0.028913539663072203
r103_c44,51_22,0,thermal,raw,0.028964218455743877
r103_c46,51_23,0,thermal,raw,0.007777777777777777
r103_c48,51_24,0,thermal,raw,0.010555555555555556
r103_c52,51_26,0,thermal,raw,0.013222222222222222
r103_c53,51_26,0,thermal,raw,0.008333333333333333
r103_c54,51_27,0,thermal,raw,0.009722222222222222
r103_c55,51_27,0,thermal,raw,0.025130885122410546
r103_c56,51_28,0,thermal,raw,0.011388888888888888
r103_c57,51_28,0,thermal,raw,0.014964218455743881
r103_c58,51_29,0,thermal,raw,0.01646421845574388
r103_c59,51_29,0,thermal,raw,0.009444444444444443
r103_c60,51_30,0,thermal,raw,0.005396825396825397
r103_c61,51_30,0,thermal,raw,0.025722222222222223
r103_c62,51_31,0,thermal,raw,0.033944444444444444
r103_c63,51_31,0,thermal,raw,0.024185737976782758
r103_c64,51_32,0,thermal,raw,0.011328499612491265
r103_c65,51_32,0,thermal,raw,0.012328499612491266
r103_c66,51_33,0,thermal,raw,0.012661832945824597
r103_c67,51_33,0,thermal,raw,0.02851977401129943
r103_c68,51_34,0,thermal,raw,0.03207532956685499
r103_c69,51_34,0,thermal,raw,0.027785714285714285
r103_c70,51_35,0,thermal,raw,0.05389530387002724
r103_c71,51_35,0,thermal,raw,0.041339045613288355
r103_c72,51_36,0,thermal,raw,0.05546867524291797
r103_c73,51_36,0,thermal,raw,0.05005639107262669
r103_c74,51_37,0,thermal,raw,0.02624617029522219
r103_c75,51_37,0,thermal,raw,0.07679439080357328
r103_c76,51_38,0,thermal,raw,0.012810365059897601
r103_c77,51_38,0,thermal,raw,0.03742137493055743
r103_c78,51_39,0,thermal,raw,0.14718327969246214
r103_c79,51_39,0,thermal,raw,0.03875470826389076
r103_c80,51_40,0,thermal,raw,0.027913539663072206
r103_c81,51_40,0,thermal,raw,0.02461598787399499
r103_c82,51_41,0,thermal,raw,0.029671543429550553
r103_c83,51_41,0,thermal,raw,0.028611111111111108
r103_c84,51_42,0,thermal,raw,0.012444444444444445
r103_c85,51_42,0,thermal,raw,0.08627931599603227
r103_c86,51_43,0,thermal,raw,0.020833333333333332
r103_c87,51_43,0,thermal,raw,0.047227795952986804
r103_c88,51_44,0,thermal,raw,0.021556391072626687
r103_c89,51_44,0,thermal,raw,0.09143734345357908
r103_c90,51_45,0,thermal,raw,0.038328499612491275
r103_c91,51_45,0,thermal,raw,0.012074626865671642
r103_c92,51_46,0,thermal,raw,0.00826602025754568
r103_c93,51_46,0,thermal,raw,0.041223760440476695
r103_c94,51_47,0,thermal,raw,0.08319618847043118
r103_c95,51_47,0,thermal,raw,0.0075
r103_c96,51_48,0,thermal,raw,0.031190690690690696
r103_c97,51_48,0,thermal,raw,0.02557957957957958
r103_c98,51_49,0,thermal,raw,0.17854051805675358
r103_c99,51_49,0,thermal,raw,0.032686440677966104
r103_c100,51_50,0,thermal,raw,0.05432539682539681
r103_c101,51_50,0,thermal,raw,0.0175
r103_c102,51_51,0,thermal,raw,0.03874199623352166
r103_c105,51_52,0,thermal,raw,0.019361043852569277
r103_c108,51_54,0,thermal,raw,0.05735728140633328
r103_c109,51_54,0,thermal,raw,0.02200793650793651
r103_c110,51_55,0,thermal,raw,0.00734126984126984
r103_c111,51_55,0,thermal,raw,0.024785714285714286
r103_c112,51_56,0,thermal,raw,0.022408662900188326
r103_c113,51_56,0,thermal,raw,0.0517412935323383
r103_c114,51_57,0,thermal,raw,0.09966666666666668
r103_c115,51_57,0,thermal,raw,0.05829365079365079
r103_c116,51_58,0,thermal,raw,0.16056349206349207
r103_c117,51_58,0,thermal,raw,0.08366239316239318
r103_c118,51_59,0,thermal,raw,0.11131996246774573
r103_c119,51_59,0,thermal,raw,0.08491991554199557
r103_c120,51_60,0,thermal,raw,0.12454871837688904
r103_c121,51_60,0,thermal,raw,0.10438068334678505
r103_c122,51_61,0,thermal,raw,0.0820473500134517
r103_c123,51_61,0,thermal,raw,0.07457184822021591
r103_c124,51_62,0,thermal,raw,0.2596312407802881
r103_c125,51_62,0,thermal,raw,0.2294278662522234
r103_c126,51_63,0,thermal,raw,0.24781675514111232
r103_c127,51_63,0,thermal,raw,0.19933610817028205
r103_c128,51_64,0,thermal,raw,0.04644365613312404
r103_c129,51_64,0,thermal,raw,0.030825329156049016
r103_c130,51_65,0,thermal,raw,0.129265873015873
r103_c131,51_65,0,thermal,raw,0.017984903624134123
r103_c132,51_66,0,thermal,raw,0.08849921168867961
r103_c133,51_66,0,thermal,raw,0.24937379251302294
r103_c134,51_67,0,thermal,raw,0.14209332309231598
r103_c135,51_67,0,thermal,raw,0.1397267619108814
r103_c136,51_68,0,thermal,raw,0.1564524900662212
r103_c137,51_68,0,thermal,raw,0.11169745058475732
r103_c138,51_69,0,thermal,raw,0.13930580092887715
r103_c139,51_69,0,thermal,raw,0.1853720348189039
r103_c140,51_70,0,thermal,raw,0.11471786331112756
r103_c141,51_70,0,thermal,raw,0.10350141309467735
r103_c142,51_71,0,thermal,raw,0.13170511679838107
r103_c143,51_71,0,thermal,raw,0.19627704768043858
r103_c144,51_72,0,thermal,raw,0.17713373383906705
r103_c145,51_72,0,thermal,raw,0.12819238666757785
r103_c146,51_73,0,thermal,raw,0.01659358002962328
r103_c147,51_73,0,thermal,raw,0.06654839568762619
r103_c148,51_74,0,thermal,raw,0.04942934806857857
r103_c149,51_74,0,thermal,raw,0.05973373632700059
r103_c150,51_75,0,thermal,raw,0.12508049886621314
r103_c151,51_75,0,thermal,raw,0.27677128427128417
r103_c152,51_76,0,thermal,raw,0.20115079365079358
r103_c153,51_76,0,thermal,raw,0.07536904761904764
r103_c154,51_77,0,thermal,raw,0.016277777777777776
r103_c155,51_77,0,thermal,raw,0.0004166666666666667
r103_c156,51_78,0,thermal,raw,0.005277777777777778
r103_c157,51_78,0,thermal,raw,0.005277777777777778
r103_c158,51_79,0,thermal,raw,0.008055555555555555
r103_c159,51_79,0,thermal,raw,0.016833333333333332
r103_c160,51_80,0,thermal,raw,0.010353107344632769
r103_c161,51_80,0,thermal,raw,0.0111864406779661
r103_c162,51_81,0,thermal,raw,0.035166666666666666
r103_c163,51_81,0,thermal,raw,0.0652516054767963
r103_c164,51_82,0,thermal,raw,0.08705555555555555
r103_c165,51_82,0,thermal,raw,0.17060317460317465
r103_c166,51_83,0,thermal,raw,0.08790866290018833
r103_c167,51_83,0,thermal,raw,0.15280709377381005
r103_c168,51_84,0,thermal,raw,0.298607075598601
r103_c169,51_84,0,thermal,raw,0.38837301587301587
r103_c170,51_85,0,thermal,raw,0.31554906204906213
r103_c171,51_85,0,thermal,raw,0.2159920634920634
r103_c172,51_86,0,thermal,raw,0.11590873015873017
r103_c173,51_86,0,thermal,raw,0.12929509379509382
r103_c174,51_87,0,thermal,raw,0.10201370851370853
r104_c2,52_1,0,thermal,raw,0.057611111111111106
r104_c8,52_4,0,thermal,raw,0.04622222222222222
r104_c9,52_4,0,thermal,raw,0.06520634920634921
r104_c10,52_5,0,thermal,raw,0.08617850417002962
r104_c12,52_6,0,thermal,raw,0.05208020632973887
r104_c13,52_6,0,thermal,raw,0.047519774011299434
r104_c14,52_7,0,thermal,raw,0.0494334481914553
r104_c16,52_8,0,thermal,raw,0.06730242855196109
r104_c17,52_8,0,thermal,raw,0.07241353966307222
r104_c18,52_9,0,thermal,raw,0.029519774011299436
r104_c19,52_9,0,thermal,raw,0.07119131744084999
r104_c26,52_13,0,thermal,raw,0.011944444444444443
r104_c37,52_18,0,thermal,raw,0.01234126984126984
r104_c38,52_19,0,thermal,raw,0.018543798035323456
r104_c39,52_19,0,thermal,raw,0.03691353966307221
r104_c40,52_20,0,thermal,raw,0.017507936507936507
r104_c41,52_20,0,thermal,raw,0.009666666666666667
r104_c42,52_21,0,thermal,raw,0.018452380952380953
r104_c43,52_21,0,thermal,raw,0.01811111111111111
r104_c47,52_23,0,thermal,raw,0.05076190476190476
r104_c48,52_24,0,thermal,raw,0.01638888888888889
r104_c53,52_26,0,thermal,raw,0.031111111111111114
r104_c54,52_27,0,thermal,raw,0.025
r104_c55,52_27,0,thermal,raw,0.024166666666666666
r104_c56,52_28,0,thermal,raw,0.033611111111111105
r104_c57,52_28,0,thermal,raw,0.05867474172379361
r104_c58,52_29,0,thermal,raw,0.030024650774183315
r104_c59,52_29,0,thermal,raw,0.03642857142857142
r104_c60,52_30,0,thermal,raw,0.01624199623352166
r104_c61,52_30,0,thermal,raw,0.011277777777777775
r104_c62,52_31,0,thermal,raw,0.010277777777777776
r104_c63,52_31,0,thermal,raw,0.02624199623352166
r104_c64,52_32,0,thermal,raw,0.018939610723602375
r104_c65,52_32,0,thermal,raw,0.03592137493055742
r104_c66,52_33,0,thermal,raw,0.01757950362855552
r104_c67,52_33,0,thermal,raw,0.03719535295336008
r104_c68,52_34,0,thermal,raw,0.018277777777777778
r104_c69,52_34,0,thermal,raw,0.029297551789077215
r104_c70,52_35,0,thermal,raw,0.04108020632973887
r104_c71,52_35,0,thermal,raw,0.011174603174603174
r104_c72,52_36,0,thermal,raw,0.03725470826389076
r104_c73,52_36,0,thermal,raw,0.081755712279955
r104_c74,52_37,0,thermal,raw,0.06457216858135106
r104_c75,52_37,0,thermal,raw,0.03591353966307221
r104_c76,52_38,0,thermal,raw,0.039138821630347057
r104_c77,52_38,0,thermal,raw,0.027671543429550548
r104_c78,52_39,0,thermal,raw,0.031913539663072206
r104_c79,52_39,0,thermal,raw,0.027019774011299433
r104_c80,52_40,0,thermal,raw,0.009416599408124832
r104_c81,52_40,0,thermal,raw,0.030227098985106105
r104_c82,52_41,0,thermal,raw,0.014024650774183316
r104_c83,52_41,0,thermal,raw,0.016666666666666666
r104_c84,52_42,0,thermal,raw,0.017722222222222223
r104_c85,52_42,0,thermal,raw,0.08244792546416108
r104_c86,52_43,0,thermal,raw,0.11818031545455819
r104_c87,52_43,0,thermal,raw,0.03588972440596002
r104_c88,52_44,0,thermal,raw,0.03118573797678275
r104_c89,52_44,0,thermal,raw,0.07458507735932009
r104_c90,52_45,0,thermal,raw,0.06874129353233831
r104_c91,52_45,0,thermal,raw,0.07443961072360239
r104_c92,52_46,0,thermal,raw,0.08188972440596004
r104_c93,52_46,0,thermal,raw,0.0930563910726267
r104_c94,52_47,0,thermal,raw,0.05356197053669392
r104_c95,52_47,0,thermal,raw,0.014037037037037037
r104_c96,52_48,0,thermal,raw,0.019111111111111113
r104_c97,52_48,0,thermal,raw,0.10556126783551055
r104_c98,52_49,0,thermal,raw,0.047023948072999984
r104_c99,52_49,0,thermal,raw,0.029249932741458165
r104_c100,52_50,0,thermal,raw,0.04280242855196109
r104_c101,52_50,0,thermal,raw,0.014563492063492061
r104_c102,52_51,0,thermal,raw,0.011944444444444443
r104_c105,52_52,0,thermal,raw,0.035277777777777776
r104_c109,52_54,0,thermal,raw,0.0514683925174444
r104_c110,52_55,0,thermal,raw,0.014388888888888889
r104_c111,52_55,0,thermal,raw,0.014444444444444444
r104_c112,52_56,0,thermal,raw,0.021575329566854987
r104_c113,52_56,0,thermal,raw,0.034801725850777745
r104_c114,52_57,0,thermal,raw,0.0725
r104_c115,52_57,0,thermal,raw,0.05716666666666665
r104_c116,52_58,0,thermal,raw,0.051031746031746025
r104_c117,52_58,0,thermal,raw,0.04972222222222222
r104_c118,52_59,0,thermal,raw,0.17511111111111108
r104_c119,52_59,0,thermal,raw,0.24320634920634926
r104_c120,52_60,0,thermal,raw,0.1257380952380953
r104_c121,52_60,0,thermal,raw,0.22148412698412698
r104_c122,52_61,0,thermal,raw,0.01998490362413412
r104_c123,52_61,0,thermal,raw,0.13035261700840736
r104_c124,52_62,0,thermal,raw,0.21371220615987832
r104_c125,52_62,0,thermal,raw,0.10632253862849737
r104_c126,52_63,0,thermal,raw,0.0685162063680846
r104_c127,52_63,0,thermal,raw,0.22569770752206472
r104_c128,52_64,0,thermal,raw,0.1702264596288414
r104_c129,52_64,0,thermal,raw,0.08728671705235826
r104_c130,52_65,0,thermal,raw,0.0539992116886796
r104_c131,52_65,0,thermal,raw,0.05642473657155916
r104_c132,52_66,0,thermal,raw,0.15106977050581374
r104_c133,52_66,0,thermal,raw,0.05775801292284078
r104_c134,52_67,0,thermal,raw,0.04121917469251318
r104_c135,52_67,0,thermal,raw,0.11475448277994071
r104_c136,52_68,0,thermal,raw,0.07820461901787447
r104_c137,52_68,0,thermal,raw,0.11731232109436467
r104_c138,52_69,0,thermal,raw,0.17659468341502646
r104_c139,52_69,0,thermal,raw,0.42923740327061977
r104_c140,52_70,0,thermal,raw,0.22599544134904623
r104_c141,52_70,0,thermal,raw,0.19770972706333195
r104_c142,52_71,1,thermal,raw,0.12254545454545457
r104_c143,52_71,1,thermal,raw,0.130505772005772
r104_c144,52_72,0,thermal,raw,0.14066235336768662
r104_c145,52_72,0,thermal,raw,0.1269771681825014
r104_c146,52_73,0,thermal,raw,0.24533720210457366
r104_c147,52_73,0,thermal,raw,0.12733422022553845
r104_c148,52_74,0,thermal,raw,0.21232536900639315
r104_c149,52_74,0,thermal,raw,0.18684523809523806
r104_c150,52_75,0,thermal,raw,0.07993545590372013
r104_c151,52_75,0,thermal,raw,0.05350688447514872
r104_c152,52_76,0,thermal,raw,0.06540040299366724
r104_c153,52_76,0,thermal,raw,0.06507142857142857
r104_c154,52_77,0,thermal,raw,0.03296421845574388
r104_c155,52_77,0,thermal,raw,0.01257532956685499
r104_c156,52_78,0,thermal,raw,0.04257532956685499
r104_c157,52_78,0,thermal,raw,0.015722222222222224
r104_c158,52_79,0,thermal,raw,0.0
r104_c159,52_79,0,thermal,raw,0.030178504170029593
r104_c160,52_80,0,thermal,raw,0.01701977401129943
r104_c161,52_80,0,thermal,raw,0.20368081435472737
r104_c162,52_81,0,thermal,raw,0.31870634920634927
r104_c163,52_81,0,thermal,raw,0.2284841406754332
r104_c164,52_82,0,thermal,raw,0.12987065309584392
r104_c165,52_82,0,thermal,raw,0.09618017690536775
r104_c166,52_83,0,thermal,raw,0.01015157029080079
r104_c167,52_83,0,thermal,raw,0.02112415326338376
r104_c168,52_84,0,thermal,raw,0.022651570290800786
r104_c169,52_84,0,thermal,raw,0.023782883422113925
r104_c170,52_85,0,thermal,raw,0.19421212121212122
r104_c171,52_85,0,thermal,raw,0.10337878787878788
r104_c172,52_86,0,thermal,raw,0.029955958549222804
r104_c173,52_86,0,thermal,raw,0.02993016489842915
r104_c174,52_87,0,thermal,raw,0.11353682571184433
r105_c12,52_6,0,thermal,raw,0.08379755178907722
r105_c13,52_6,0,thermal,raw,0.03874199623352166
r105_c14,52_7,0,thermal,raw,0.03451977401129943
r105_c15,52_7,0,thermal,raw,0.07374687299640555
r105_c17,52_8,0,thermal,raw,0.08081830156783412
r105_c18,52_9,0,thermal,raw,0.062464218455743875
r105_c37,52_18,0,thermal,raw,0.0025
r105_c38,52_19,0,thermal,raw,0.010452380952380953
r105_c39,52_19,0,thermal,raw,0.04535798410751665
r105_c40,52_20,0,thermal,raw,0.04202465077418331
r105_c41,52_20,0,thermal,raw,0.014285714285714285
r105_c42,52_21,0,thermal,raw,0.012388888888888889
r105_c43,52_21,0,thermal,raw,0.016333333333333335
r105_c44,52_22,0,thermal,raw,0.052080206329738865
r105_c49,52_24,0,thermal,raw,0.015555555555555557
r105_c53,52_26,0,thermal,raw,0.04453968253968254
r105_c54,52_27,0,thermal,raw,0.013055555555555555
r105_c56,52_28,0,thermal,raw,0.01985310734463277
r105_c57,52_28,0,thermal,raw,0.017353107344632766
r105_c58,52_29,0,thermal,raw,0.03596909521862776
r105_c60,52_30,0,thermal,raw,0.0359135396630722
r105_c64,52_32,0,thermal,raw,0.01858020632973887
r105_c65,52_32,0,thermal,raw,0.029191317440849983
r105_c66,52_33,0,thermal,raw,0.027715126964659505
r105_c67,52_33,0,thermal,raw,0.04746909521862777
r105_c68,52_34,0,thermal,raw,0.0175
r105_c69,52_34,0,thermal,raw,0.020524650774183317
r105_c70,52_35,0,thermal,raw,0.03263576188529443
r105_c71,52_35,0,thermal,raw,0.025
r105_c72,52_36,0,thermal,raw,0.03746909521862776
r105_c73,52_36,0,thermal,raw,0.054950859425582796
r105_c74,52_37,0,thermal,raw,0.05217308164780503
r105_c75,52_37,0,thermal,raw,0.009444444444444443
r105_c76,52_38,0,thermal,raw,0.03235310734463277
r105_c77,52_38,0,thermal,raw,0.032075329566854986
r105_c78,52_39,0,thermal,raw,0.02666666666666667
r105_c79,52_39,0,thermal,raw,0.03861111111111111
r105_c80,52_40,0,thermal,raw,0.019166666666666665
r105_c81,52_40,0,thermal,raw,0.05354219652539448
r105_c82,52_41,0,thermal,raw,0.03096421845574388
r105_c83,52_41,0,thermal,raw,0.015277777777777777
r105_c84,52_42,0,thermal,raw,0.020674603174603172
r105_c85,52_42,0,thermal,raw,0.06261264932936558
r105_c86,52_43,0,thermal,raw,0.0974175021837378
r105_c87,52_43,0,thermal,raw,0.07402423079847352
r105_c88,52_44,0,thermal,raw,0.037
r105_c89,52_44,0,thermal,raw,0.033500835517071136
r105_c90,52_45,0,thermal,raw,0.10799777577201854
r105_c91,52_45,0,thermal,raw,0.05758020632973888
r105_c92,52_46,0,thermal,raw,0.052913539663072204
r105_c93,52_46,0,thermal,raw,0.03219915270833521
r105_c94,52_47,0,thermal,raw,0.07141841069265341
r105_c95,52_47,0,thermal,raw,0.01
r105_c96,52_48,0,thermal,raw,0.024507936507936506
r105_c97,52_48,0,thermal,raw,0.012
r105_c98,52_49,0,thermal,raw,0.11158904561328839
r105_c99,52_49,0,thermal,raw,0.0044444444444444444
r105_c100,52_50,0,thermal,raw,0.017555555555555557
r105_c101,52_50,0,thermal,raw,0.007777777777777777
r105_c102,52_51,0,thermal,raw,0.012222222222222221
r105_c103,52_51,0,thermal,raw,0.03647215496368039
r105_c107,52_53,0,thermal,raw,0.030119047619047615
r105_c110,52_55,0,thermal,raw,0.03633458882611424
r105_c111,52_55,0,thermal,raw,0.014166666666666666
r105_c112,52_56,0,thermal,raw,0.015075329566854988
r105_c113,52_56,0,thermal,raw,0.052162631154156584
r105_c114,52_57,0,thermal,raw,0.05077777777777778
r105_c115,52_57,0,thermal,raw,0.010888888888888887
r105_c116,52_58,0,thermal,raw,0.008055555555555555
r105_c117,52_58,0,thermal,raw,0.025075329566854987
r105_c118,52_59,0,thermal,raw,0.030476190476190476
r105_c119,52_59,0,thermal,raw,0.10622222222222225
r105_c120,52_60,0,thermal,raw,0.01861111111111111
r105_c121,52_60,0,thermal,raw,0.032896825396825397
r105_c122,52_61,0,thermal,raw,0.04231823695746745
r105_c123,52_61,0,thermal,raw,0.04068770478133907
r105_c124,52_62,0,thermal,raw,0.03131823695746746
r105_c125,52_62,0,thermal,raw,0.06985057471264369
r105_c126,52_63,0,thermal,raw,0.10932031467186959
r105_c127,52_63,0,thermal,raw,0.28074929482365196
r105_c128,52_64,0,thermal,raw,0.24665008847444553
r105_c129,52_64,0,thermal,raw,0.29133609410032446
r105_c130,52_65,0,thermal,raw,0.15645779039533453
r105_c131,52_65,0,thermal,raw,0.1609368932343402
r105_c132,52_66,0,thermal,raw,0.2993123245662933
r105_c133,52_66,0,thermal,raw,0.25002657029080083
r105_c134,52_67,0,thermal,raw,0.20872945355381065
r105_c135,52_67,0,thermal,raw,0.18798185794903893
r105_c136,52_68,0,thermal,raw,0.14654571811465433
r105_c137,52_68,0,thermal,raw,0.096065787037704
r105_c138,52_69,0,thermal,raw,0.12914515211706912
r105_c139,52_69,0,thermal,raw,0.11069242585663408
r105_c140,52_70,0,thermal,raw,0.16640295217242354
r105_c141,52_70,0,thermal,raw,0.31544094609339624
r105_c142,52_71,1,thermal,raw,0.24119553491862486
r105_c143,52_71,1,thermal,raw,0.32456544559866213
r105_c144,52_72,0,thermal,raw,0.34198608051929696
r105_c145,52_72,0,thermal,raw,0.13729241838568262
r105_c146,52_73,0,thermal,raw,0.22605797763614827
r105_c147,52_73,0,thermal,raw,0.21960824218641284
r105_c148,52_74,0,thermal,raw,0.1621580197933513
r105_c149,52_74,0,thermal,raw,0.11690259740259744
r105_c150,52_75,0,thermal,raw,0.06451587301587303
r105_c151,52_75,0,thermal,raw,0.07524199623352165
r105_c152,52_76,0,thermal,raw,0.05613018242122721
r105_c153,52_76,0,thermal,raw,0.0711301824212272
r105_c154,52_77,0,thermal,raw,0.019519774011299434
r105_c155,52_77,0,thermal,raw,0.06474129353233832
r105_c156,52_78,0,thermal,raw,0.06984446813551291
r105_c157,52_78,0,thermal,raw,0.004166666666666667
r105_c158,52_79,0,thermal,raw,0.0031111111111111114
r105_c159,52_79,0,thermal,raw,0.0073055555555555565
r105_c160,52_80,0,thermal,raw,0.26846825396825397
r105_c161,52_80,0,thermal,raw,0.10043434343434343
r105_c162,52_81,0,thermal,raw,0.14743434343434342
r105_c163,52_81,0,thermal,raw,0.2833174603174603
r105_c164,52_82,0,thermal,raw,0.06915239912758997
r105_c165,52_82,0,thermal,raw,0.07366119030042081
r105_c166,52_83,0,thermal,raw,0.23318308667592197
r105_c167,52_83,0,thermal,raw,0.22405874805158343
r105_c168,52_84,0,thermal,raw,0.04665157029080078
r105_c169,52_84,0,thermal,raw,0.05110482202664357
r105_c170,52_85,0,thermal,raw,0.04253252267175316
r105_c171,52_85,0,thermal,raw,0.19944877553653545
r105_c172,52_86,0,thermal,raw,0.23848950833277252
r105_c173,52_86,0,thermal,raw,0.19558077817404243
r105_c174,52_87,0,thermal,raw,0.24126995292334374
r106_c0,53_0,0,thermal,raw,0.058801725850777725
r106_c13,53_6,0,thermal,raw,0.024166666666666663
r106_c14,53_7,0,thermal,raw,0.050944444444444445
r106_c17,53_8,0,thermal,raw,0.04011111111111111
r106_c23,53_11,0,thermal,raw,0.03742857142857143
r106_c32,53_16,0,thermal,raw,0.005
r106_c36,53_18,0,thermal,raw,0.013888888888888886
r106_c37,53_18,0,thermal,raw,0.009444444444444443
r106_c38,53_19,0,thermal,raw,0.01496031746031746
r106_c39,53_19,0,thermal,raw,0.017928571428571426
r106_c40,53_20,0,thermal,raw,0.0067857142857142855
r106_c41,53_20,0,thermal,raw,0.01123015873015873
r106_c42,53_21,0,thermal,raw,0.013055555555555555
r106_c43,53_21,0,thermal,raw,0.012444444444444444
r106_c44,53_22,0,thermal,raw,0.07803167877320422
r106_c45,53_22,0,thermal,raw,0.05651977401129943
r106_c46,53_23,0,thermal,raw,0.039246872996405543
r106_c52,53_26,0,thermal,raw,0.008055555555555555
r106_c55,53_27,0,thermal,raw,0.04781746031746032
r106_c56,53_28,0,thermal,raw,0.03813088512241054
r106_c57,53_28,0,thermal,raw,0.018174603174603177
r106_c58,53_29,0,thermal,raw,0.03207532956685499
r106_c59,53_29,0,thermal,raw,0.05390079365079365
r106_c60,53_30,0,thermal,raw,0.04357532956685499
r106_c62,53_31,0,thermal,raw,0.03424687299640553
r106_c63,53_31,0,thermal,raw,0.041686440677966105
r106_c64,53_32,0,thermal,raw,0.019166666666666665
r106_c65,53_32,0,thermal,raw,0.03707532956685499
r106_c66,53_33,0,thermal,raw,0.029802428551961087
r106_c67,53_33,0,thermal,raw,0.016333333333333335
